10017
5680	5676	2
6275	6276	4
8247	8113	7
9150	9151	9
800	8	0
11994	11995	21
4015	11	0
5582	5583	2
2121	20	0
6413	6240	4
7791	6669	5
383	1	0
4045	105	0
7877	7878	5
83	1	0
993	43	0
3228	22	0
374	1	0
4138	20	0
7641	6741	5
10261	10262	10
12178	11471	28
1243	6381	4
7265	6625	5
323	324	0
8946	105	8
135	93	0
7317	6668	5
647	20	0
1903	4183	1
8662	8663	8
3296	22	0
3035	10333	10
11596	11686	17
8373	8396	7
7982	12197	30
11209	11101	14
1464	20	0
2906	22	0
753	4183	1
9205	9206	9
2949	20	0
11132	11114	14
4658	4659	1
1543	306	0
1375	1	0
6269	1805	4
9967	9968	9
667	1	0
1671	1	0
2985	22	0
9141	9142	9
9701	5027	9
8870	22	8
8255	8256	7
5325	22	1
1542	193	0
2878	105	0
7086	6763	5
3797	193	0
9621	9622	9
8441	8442	7
1030	22	0
6834	6520	5
5424	4263	1
6188	6116	4
242	1	0
5933	11039	13
7847	7848	5
8567	6144	7
4098	1	0
9312	9313	9
8833	53	8
819	71	0
5042	4228	1
10837	11099	14
5167	4193	1
1651	101	0
2286	11	0
3221	10978	13
8922	22	8
9874	4412	9
5611	5612	2
1602	6	0
3483	1	0
10749	10750	11
8171	8172	7
2716	563	0
3362	107	0
3619	1	0
1578	233	0
2910	1	0
3218	4228	1
3075	22	0
667	5561	9
11228	11109	14
9227	9228	9
10284	10285	10
8967	22	8
10029	5096	9
9837	9838	9
10282	10283	10
4220	4221	1
3727	1	0
10227	10228	10
8192	8193	7
8760	8760	25
7860	6520	5
7292	7293	5
14	15	0
6018	5800	3
11706	11707	17
2539	1	0
6016	6015	3
8934	8935	8
6713	11435	15
733	30	0
1147	200	0
4870	4871	1
9004	535	8
8644	22	8
3312	107	0
5247	22	1
8228	8229	7
11273	11220	14
5184	5185	1
3871	174	0
8721	22	8
5107	4334	1
11143	11131	14
4595	4269	1
4560	4561	1
6056	6057	4
3646	6	0
2036	8	0
4867	4183	1
11267	11183	14
1803	22	0
6304	4915	7
1093	22	0
10381	10382	10
3271	22	0
2880	22	0
460	1	0
1492	93	0
3254	3255	0
6650	6643	5
11294	11101	14
2721	1	0
6162	8102	7
11063	11064	13
7377	6478	5
1525	11	0
2091	6	0
1134	79	0
3578	5652	2
7357	7358	5
2547	1	0
3126	8105	7
8741	1	8
8549	8550	7
5216	4183	1
74	1	0
630	1	0
3489	20	0
6687	6688	5
9134	4263	9
794	22	0
11249	11109	14
7332	7333	5
7910	7830	14
7748	7743	5
2239	93	0
4439	4440	1
939	107	0
3325	535	0
1065	22	0
3577	22	0
2340	8102	7
6071	6072	4
11921	11922	21
9406	9407	9
7135	7136	5
704	705	0
5863	5864	3
238	22	0
4893	11068	13
524	43	0
11095	11096	14
7674	6712	5
8921	1	8
432	6	0
8588	1874	7
7166	6758	5
6535	6536	5
172	1	0
1385	1	0
3142	6147	17
1619	30	0
1321	6	0
1707	1	0
1343	93	0
6406	6407	4
469	11	0
3390	95	0
7823	7824	5
6445	6446	4
1562	380	0
158	22	0
4395	4281	1
11809	4216	21
8426	8427	7
8328	6471	7
8718	1	8
1306	3	0
157	22	0
5440	4186	1
11912	9120	21
573	11	0
8605	8606	7
2283	107	0
9844	425	9
1151	22	0
2525	93	0
6533	6534	5
5050	5051	1
5324	4183	1
5858	5859	3
7159	7030	5
4156	558	0
4746	4177	1
1324	20	0
1861	512	0
2485	3	0
8733	6	8
12028	5990	21
6385	469	4
8648	20	8
8835	79	8
