10017
3836	101	0
7927	6586	5
268	1	0
7178	7179	5
9556	4269	9
8983	339	8
10366	10367	10
6074	6075	4
10189	10190	9
635	20	0
5165	4206	1
10906	11388	15
3416	11094	13
3335	93	0
3661	22	0
2040	53	0
310	22	0
1142	255	0
5025	22	1
4982	4424	1
1742	22	0
8697	8698	8
5138	22	1
7357	7358	5
930	11	0
123	22	0
9482	4256	9
1100	107	0
8584	8105	7
1662	215	0
1683	1	0
9716	9717	9
3431	22	0
8785	1	8
1036	20	0
7843	7844	5
7809	7678	5
11601	11602	17
8183	8184	7
9981	9982	9
3760	43	0
8479	8480	7
9471	9472	9
5	6	0
8538	8105	7
8560	8561	7
1484	11	0
2181	6	0
31	1	0
6349	6350	4
9411	9412	9
7501	7502	5
5052	5024	1
6411	6251	4
9563	5497	9
10194	9167	9
2320	8245	7
7656	7088	5
4005	1	0
3918	30	0
9145	1055	9
2275	1	0
8085	8086	6
2418	53	0
3502	10722	11
4289	4290	1
978	1	0
10377	10378	10
7336	6664	5
4633	2794	1
7260	6573	5
2039	22	0
1352	6	0
6365	4428	4
7184	7185	5
3339	1	0
8308	12181	28
344	45	0
268	8485	7
4996	4997	1
4419	4183	1
2336	22	0
10802	10803	11
3516	22	0
3560	53	0
1136	339	0
2592	11	0
2568	22	0
1620	11	0
3257	11	0
4285	4228	1
7939	7940	5
5289	4251	1
10394	10395	10
7071	7072	5
3191	22	0
7945	11482	16
1054	22	0
1850	165	0
4688	22	1
12176	12177	28
9356	9357	9
704	6326	4
5169	5157	1
11582	9848	17
7383	6536	5
1886	1	0
257	22	0
2244	11	0
6667	6668	5
9200	10706	11
2474	22	0
2347	11	0
5199	5200	1
6241	4216	4
11868	11869	21
5040	4343	1
2737	4186	1
1151	22	0
271	20	0
7796	6524	5
1879	151	0
5085	4334	1
5173	4183	1
9337	4206	9
11306	11230	14
5738	5739	2
4945	4946	1
1172	1	0
1406	22	0
2938	20	0
6312	6313	4
658	69	0
933	22	0
3320	11	0
1878	22	0
4347	4251	1
1649	13	0
3490	20	0
460	1	0
10870	10871	11
223	200	0
4410	4183	1
11814	11815	21
1138	22	0
8748	1	8
243	43	0
7873	6940	5
643	53	0
2105	105	0
677	20	0
6122	4581	4
9041	39	8
3220	324	0
7723	7724	5
1668	20	0
1479	101	0
8537	8274	7
3803	22	0
11066	11049	13
6568	9718	9
7885	6809	5
3449	53	0
2122	11	0
2369	1	0
2506	169	0
9345	9346	9
4725	4276	1
10368	10369	10
7612	7613	5
2370	11	0
4136	1	0
336	101	0
9597	9598	9
908	11	0
6336	6337	4
955	13	0
3628	1	0
2056	169	0
5856	5857	3
2043	6	0
9589	9590	9
5328	4215	1
4406	4407	1
4041	101	0
2398	1	0
11571	11572	17
2573	6	0
3346	351	0
3711	563	0
4063	169	0
100	101	0
731	41	0
1844	1	0
2932	6	0
1838	20	0
10988	10989	13
3183	22	0
5006	5007	1
2774	71	0
1515	6	0
8724	2984	8
4582	4183	1
2003	6	0
10411	10412	10
8923	22	8
5632	5554	2
7195	11271	14
1911	4770	1
3353	22	0
3070	3	0
3035	10333	10
1414	1	0
3296	22	0
9044	3	8
889	22	0
6635	6636	5
10065	10066	9
3354	1	0
7668	6741	5
5403	4276	1
7982	7983	5
2738	995	0
3780	13	0
8997	105	8
242	1	0
8666	79	8
402	1	0
10695	10696	11
1407	11	0
7341	7342	5
4152	79	0
2555	11	0
854	79	0
11441	11442	15
10375	10376	10
4416	22	1
9672	9673	9
3132	1	0
11316	11099	14
7462	7463	5
499	1	0
1709	1	0
5094	22	1
5559	5560	2
10277	10278	10
7618	7619	5
4074	1894	0
2382	22	0
2428	3	0
2666	10272	10
1845	1	0
2687	1	0
395	93	0
9914	9915	9
4333	4334	1
