10017
2376	21	0
5529	5530	2
6901	6820	5
2739	9	0
9126	4756	9
11288	11128	14
12109	12110	25
4710	4711	1
4590	4180	1
6633	6634	5
9663	9664	9
2869	128	0
2759	271	0
3861	7	0
1830	9	0
1235	61	0
5290	4194	1
11259	11112	14
3633	950	0
2824	870	0
171	172	0
7191	6923	5
1877	7	0
180	49	0
5748	5749	2
10108	4295	9
1638	3	0
4514	4180	1
9791	9792	9
178	7	0
7375	7376	5
2015	3	0
1820	4133	21
8913	49	8
11092	11093	14
1005	21	0
4132	3	0
6493	9925	9
6339	4278	4
4450	4451	1
9365	9366	9
8566	8371	7
3035	3	0
7881	7882	5
4944	4945	1
6261	6262	4
66	3	0
2237	13	0
11240	11098	14
5163	4278	1
2050	3	0
397	13	0
7250	7894	5
4039	3	0
10897	10898	12
2415	7	0
5615	5616	2
3903	90	0
6518	6519	5
6483	6476	5
7236	6485	5
1709	706	0
7381	6601	5
9028	2006	8
11403	11404	15
9448	9449	9
11644	4462	17
11541	3129	17
5846	5847	3
603	7	0
5838	5839	3
7220	7139	5
7581	7582	5
4537	8201	7
6161	6162	4
549	128	0
8798	55	8
4175	3	0
3660	7	0
3243	16	0
6255	6053	4
3550	3	0
2087	185	0
3875	13	0
8961	69	8
6972	6973	5
1666	21	0
9685	4362	9
3220	7	0
3205	6433	4
1015	9	0
8525	6110	7
7620	7621	5
4673	4329	1
5762	2392	4
933	271	0
8888	275	8
2606	9	0
7841	7105	5
1460	3	0
34	35	0
4474	441	13
4280	4281	1
3043	21	0
567	90	0
651	4323	1
9157	4269	9
10606	10607	11
5361	5362	1
7648	7649	5
478	3	0
167	7	0
2273	271	0
752	16	0
3739	3	0
4238	4239	1
8740	95	8
3758	4194	1
3482	21	0
133	9	0
5750	5751	2
6910	6911	5
30	31	0
2708	7	0
6922	6923	5
8002	6501	5
4824	4213	1
6920	6921	5
6897	6898	5
4021	118	0
6012	6013	3
124	3	0
10109	1382	9
3532	7	0
9978	9979	9
10540	10541	11
1708	120	0
8348	8349	7
9294	9295	9
425	3	0
10869	10870	11
1747	1748	0
2329	7	0
2653	35	0
8717	7	8
5475	4194	1
1407	172	0
3443	55	0
8661	55	8
4228	4229	1
10413	9180	10
7769	7066	5
3300	131	0
7075	6624	5
367	7	0
8754	55	8
26	3	0
3140	21	0
6500	6501	5
8696	24	8
2642	3	0
5256	4194	1
5171	4929	1
9717	9718	9
11018	4419	13
5050	3	1
1190	3	0
6123	6124	4
3866	9	0
7018	7019	5
4552	4194	1
4262	4225	1
8860	7	8
10419	10420	10
6595	6533	5
2709	7	0
4325	4180	1
6788	6789	5
9424	9425	9
6587	6588	5
11053	2567	13
4369	4370	1
6678	6485	5
2768	3	0
7342	6476	5
4760	4259	1
2781	3	0
1186	131	0
6767	786	8
2781	5972	3
2026	21	0
6453	6454	4
5237	4194	1
5663	5500	2
28	29	0
5049	4198	1
9235	9236	9
3709	11	0
8799	55	8
4393	4194	1
9242	9243	9
12123	12124	25
3813	21	0
2626	118	0
1315	100	0
11923	11924	21
2554	3	0
1204	263	0
1455	4378	21
8943	4465	9
12163	12150	27
3896	3	0
5141	4250	1
9075	7	8
1872	29	0
566	3	0
3323	3	0
5088	4295	1
10016	10017	9
11055	11056	13
2581	55	0
1321	3	0
9444	4278	9
3356	726	0
7729	6476	5
2796	7	0
1677	55	0
7779	7780	5
1201	7	0
5952	11378	28
1896	29	0
1539	316	0
1619	9	0
894	13	0
5541	5542	2
7860	6557	5
5520	5521	2
6286	5938	4
2685	3	0
4380	4194	1
3705	7	0
77	3	0
3078	3	0
7282	7283	5
8508	8509	7
9411	9412	9
3212	55	0
3400	1854	0
4341	4342	1
1286	3	0
2460	3	0
10033	1726	9
2578	3	0
231	232	0
1198	11	0
4996	4283	1
6947	6948	5
5230	4272	1
1875	2242	0
701	7	0
5948	5949	3
565	7	0
5506	5494	2
1082	5463	1
7543	7520	5
6991	6485	5
1126	4225	1
2764	3	0
1385	131	0
5111	4182	1
2592	13	0
1271	4180	4
9658	9659	9
3956	21	0
12066	12067	22
10036	10037	9
3327	55	0
714	706	0
11801	11802	21
8192	8193	7
8840	131	8
11172	11093	14
959	13	0
7301	7302	5
3319	21	0
7532	7533	5
11458	11459	15
4107	913	1
5044	3	1
8752	7	8
9966	9967	9
2407	9	0
1139	726	0
3497	3	0
9253	9254	9
1250	726	0
3306	3	0
2491	9	0
7991	55	8
1917	3	0
4482	3	1
3987	16	0
1108	185	0
1793	9	0
3505	3	0
7055	7056	5
2789	3	0
2528	3	0
8738	393	8
1248	16	0
1441	726	0
4990	4194	1
9407	9408	9
11978	11979	21
7651	7652	5
3317	5140	1
941	16	0
3890	163	0
3945	3	0
4521	9056	8
6397	2392	4
1268	11	0
5035	5036	1
10125	10126	9
390	55	0
807	808	0
11830	4283	21
4737	4231	1
5263	4182	1
4528	4362	1
2763	7	0
8755	120	8
10312	10313	10
1117	3	1
1497	163	0
560	3	0
1252	9	0
5270	4198	1
6445	6314	4
9852	3389	9
4449	4194	1
5040	4323	1
11790	11791	19
1648	1649	0
2158	8262	7
10438	10439	11
353	35	0
10766	10767	11
5548	5549	2
10966	10967	13
11855	11856	21
5730	5731	2
2145	21	0
5245	4211	1
8709	232	8
4003	131	0
2002	3	0
5636	5637	2
9037	7	8
5567	5568	2
11273	11098	14
6917	6918	5
4140	131	0
4338	4339	1
4027	3	0
4523	4524	1
11394	11386	15
7825	7582	5
2515	11	0
6385	2392	4
11195	11196	14
5502	5503	2
2114	2115	0
4818	4194	1
2099	55	0
8987	3	8
1937	7	0
2663	11	0
2153	131	0
4056	965	0
882	3	0
8546	1834	7
3736	8397	7
1104	3	0
7895	7896	5
7519	7520	5
3354	55	0
1226	7	0
11823	11824	21
2105	950	0
11947	4329	21
6338	5971	4
1911	7	0
2989	7	0
9054	11	8
795	4194	1
4423	4424	1
9342	9343	9
4139	3	0
3972	3	0
4077	95	0
2775	3	0
10497	11860	21
1638	271	0
2476	143	0
8094	8095	6
1579	21	0
1871	55	0
2042	131	0
4957	1769	1
10956	10957	13
11667	11668	17
5091	4194	1
11987	9925	21
7196	6698	5
9620	5362	9
2224	7	0
946	11	0
5277	4387	1
6040	6041	4
106	107	0
37	4387	1
1549	3	0
292	128	0
4699	11057	13
6873	6499	5
8724	13	8
5682	5683	2
5880	5881	3
3521	3521	3
11219	6588	14
1731	131	0
3680	1994	0
6908	6909	5
2584	271	0
737	738	0
1573	3	0
8489	8490	7
8759	7	8
7624	6485	5
2362	80	0
9901	9902	9
1470	7	0
6467	6468	4
635	55	0
11507	5016	21
2299	7	0
6208	6209	4
2916	216	0
1086	69	0
11334	11108	14
3915	35	0
4218	4219	1
8040	8041	5
6621	6622	5
1887	3	0
3251	7	0
5711	5692	2
3876	9	0
5998	5999	3
4627	4556	1
2287	3	0
188	55	0
7922	7867	5
744	9	0
10277	10278	10
7704	6501	5
4176	3	0
8502	8144	7
3095	19	0
1045	3	0
966	7	0
1012	90	0
9312	5039	9
4848	3	1
8942	11744	18
2148	11	0
1891	230	0
6606	10133	9
11460	11461	15
3967	3	0
2404	3	0
8424	8425	7
2120	13	0
10631	10632	11
10727	10728	11
8875	7	8
8369	506	7
1464	3	0
10233	10234	10
1130	3	0
7717	7718	5
4237	4225	1
12179	12180	28
2852	3	0
1264	49	0
1343	7	0
3674	61	0
7979	7524	5
4024	55	0
3659	120	0
4014	9	0
7319	9957	9
5430	5431	1
6805	6700	5
3991	7	0
1368	7	0
1121	3	0
8447	8448	7
4093	11	0
4800	3	1
3368	9	0
12073	12074	23
330	95	0
8964	726	8
10024	10025	9
9227	9228	9
1973	3111	0
2750	3	0
7275	55	8
480	29	0
3567	120	0
301	71	0
1602	16	0
4912	4913	1
3960	7	0
3924	7	0
1533	4235	1
4292	4235	1
5503	9525	9
7205	7206	5
4901	3	1
7509	7510	5
4011	3	0
11399	11400	15
1755	100	0
12052	5036	21
2156	128	0
12091	12092	25
11545	11545	17
7712	6942	5
4754	4194	1
9657	5578	9
558	216	0
6896	6485	5
3236	3	0
2982	3	0
5018	4327	1
1678	3	0
1335	7	0
11687	11688	17
5134	4382	1
9867	9868	9
9119	9120	9
2968	5493	2
3677	3	0
10168	10169	9
9093	7	8
1026	253	0
11649	11567	17
12019	12020	21
87	21	0
4748	4194	1
9140	9141	9
2665	2666	0
816	3	0
2028	912	0
5115	3	1
5349	4741	1
2844	53	0
8026	6900	5
2752	7	0
2808	3	0
4460	4225	1
3022	21	0
22	3	0
7436	7131	5
2602	3	0
5563	5564	2
6042	6043	4
2969	1110	1
662	7	0
11464	11392	15
3780	3	0
3589	7	0
10505	10506	11
5468	5469	1
9783	5442	9
4776	4182	1
711	3	0
3815	7	0
8365	8366	7
3976	55	0
