10017
2	12225	3	0
2	12226	9	0
2	12227	21	0
2	12228	7	0
2	4946	3	0
2	12229	55	0
2	12230	11	0
2	12231	95	0
2	12232	21	0
2	12233	19	0
2	12234	706	0
2	4671	7	0
2	12235	3	0
2	12236	7	0
2	12237	61	0
2	12238	271	0
2	12239	21	0
2	12240	40	0
2	12241	185	0
2	12242	3	0
2	12243	13	0
2	3483	3	0
2	12244	3	0
2	12245	13	0
2	12246	3	0
2	12247	21	0
2	12248	131	0
2	12249	166	0
2	12250	3	0
2	12251	253	0
2	4220	3	0
2	12252	3	0
2	12253	16	0
2	6191	12254	0
2	12255	726	0
2	12256	3	0
2	12257	24	0
2	12258	3	0
2	12259	263	0
2	12260	95	0
2	12261	35	0
2	12262	3	0
2	12263	9	0
2	12264	3	0
2	12265	3	0
2	5335	230	0
2	12266	7	0
2	12267	55	0
2	12268	21	0
2	606	16	0
2	12269	7	0
2	3147	21	0
2	12270	216	0
2	12271	3	0
2	11088	3	0
2	12272	107	0
2	12273	131	0
2	12274	271	0
2	12275	2459	0
2	12276	107	0
2	12277	61	0
2	12278	71	0
2	12279	35	0
2	12280	3	0
2	12281	55	0
2	12282	3	0
2	9759	3	0
2	12283	21	0
2	12284	118	0
2	5707	9	0
2	12285	3	0
2	12286	35	0
2	12287	3	0
2	12288	7	0
2	12289	21	0
2	12290	13	0
2	12291	131	0
2	12292	7	0
2	12293	9	0
2	12294	80	0
2	5004	7	0
2	12295	131	0
2	12296	9	0
2	12297	3	0
2	12298	16	0
2	12299	3	0
2	12300	13	0
2	12301	7	0
2	12302	9	0
2	10942	13	0
2	12303	3	0
2	12304	55	0
2	12305	53	0
2	12306	5	0
2	12307	120	0
2	12308	9	0
2	4456	706	0
2	12309	3	0
2	12193	9	0
2	12310	21	0
2	12311	11	0
2	12312	667	0
2	12313	3	0
2	12314	9	0
2	12315	3	0
2	12316	1594	0
2	4321	7	0
2	12317	3	0
2	10686	3	0
2	12318	21	0
2	12319	3	0
2	12320	31	0
2	12321	118	0
2	12322	3	0
2	12323	9	0
2	4181	1	0
2	12324	21	0
2	10346	3	0
2	12325	7	0
2	12326	3	0
2	12327	131	0
2	12328	3	0
2	12329	16	0
2	12330	3	0
2	12331	21	0
2	12332	3	0
2	12333	11	0
2	12334	131	0
2	12335	55	0
2	6441	3	0
2	12336	706	0
2	12337	13	0
2	12338	3	0
2	9868	7	0
2	12339	55	0
2	12340	7	0
2	9932	3	0
2	12341	726	0
2	4259	13	0
2	12342	3	0
2	12343	3	0
2	12344	7	0
2	12345	13	0
2	12346	7	0
2	12347	11	0
2	12348	216	0
2	12349	3	0
2	9801	3	0
2	12350	2761	0
2	12351	3	0
2	12352	7	0
2	12353	21	0
2	12354	131	0
2	12355	3	0
2	12356	493	0
2	12357	1	0
2	12358	271	0
2	12359	3	0
2	4197	11	0
2	12360	271	0
2	12361	31	0
2	12362	3	0
2	12363	55	0
2	12364	9	0
2	12365	3	0
2	12366	7	0
2	12367	3	0
2	4227	21	0
2	12368	3	0
2	12369	706	0
2	12370	3	0
2	12371	31	0
2	12372	3	0
2	12373	9	0
2	10944	21	0
2	12374	63	0
2	12375	61	0
2	12376	3	0
2	12377	131	0
2	12378	3	0
2	12379	253	0
2	5809	2242	0
2	12380	11	0
2	1333	24	0
2	12381	9	0
2	8644	55	0
2	12382	7	0
2	12383	69	0
2	12384	3	0
