8721
12205	1	0
12206	339	0
12207	65	0
12208	53	0
12209	22	0
12210	11	0
12211	43	0
8190	22	0
12212	22	0
12213	22	0
12214	6	0
12215	1	0
12216	6	0
12217	8	0
12218	1	0
4288	1	0
1869	22	0
12219	1	0
12220	79	0
12221	22	0
12222	45	0
12223	53	0
8239	1	0
12224	22	0
12225	8	0
12226	41	0
12227	11	0
12228	95	0
12229	1	0
12230	351	0
12231	11	0
12232	22	0
12233	53	0
12234	1	0
12235	6	0
4282	53	0
12236	1	0
12237	22	0
12238	30	0
12239	22	0
12240	93	0
12241	93	0
12242	1	0
12243	3	0
12244	22	0
12245	22	0
11495	233	0
12246	20	0
12247	105	0
9467	6	0
12248	43	0
12249	79	0
12250	8	0
12251	79	0
12252	22	0
12253	2165	0
12254	22	0
12255	6	0
12256	1	0
12257	20	0
12258	22	0
12259	200	0
12260	69	0
8382	101	0
12261	22	0
12262	65	0
12263	43	0
5783	6	0
12264	1	0
12265	771	0
12266	20	0
12267	22	0
4631	267	0
12268	351	0
12269	1	0
12270	3	0
12271	1	0
12272	1	0
12273	22	0
12274	1	0
4608	22	0
12275	71	0
12276	41	0
12277	3	0
12278	22	0
12279	326	0
12280	22	0
12281	6	0
12282	15	0
12283	11	0
5536	20	0
1048	20	0
12284	876	0
12285	95	0
12286	22	0
12287	22	0
12288	22	0
12289	15	0
12290	93	0
12291	1	0
12292	22	0
1758	148	0
12293	133	0
6091	1	0
12294	6	0
12295	174	0
4059	558	0
8492	22	0
12296	22	0
12297	1	0
12298	22	0
12299	22	0
12300	53	0
12301	93	0
4276	6	0
1690	22	0
12302	1	0
12303	93	0
12304	757	0
12305	2854	0
12306	6	0
3059	53	0
12307	101	0
5800	93	0
12308	93	0
12309	22	0
12310	11	0
12311	1076	0
12312	6	0
12313	93	0
12314	702	0
5964	6	0
12315	6	0
12316	53	0
12317	93	0
12318	79	0
6265	6	0
12293	20	0
12319	1	0
12320	22	0
5139	6	0
12321	20	0
12322	1	0
12323	41	0
12324	53	0
12325	6	0
12326	11	0
5096	1	0
12327	53	0
12328	69	0
4304	6	0
12329	11	0
12330	193	0
12331	22	0
12332	6	0
12333	1	0
10759	20	0
8199	101	0
12334	1	0
6205	1	0
12335	22	0
4629	53	0
12336	1	0
12337	193	0
12338	22	0
12339	1	0
12340	165	0
12341	1	0
12342	22	0
12343	11	0
3760	22	0
12344	79	0
12345	1227	0
6303	1	0
12346	22	0
12347	3	0
12348	22	0
12349	22	0
12350	3	0
12351	93	0
12352	55	0
12353	1076	0
12354	1630	0
12355	22	0
12356	133	0
12357	20	0
12358	6	0
12359	165	0
12360	22	0
12361	11	0
12362	22	0
12363	11	0
12364	22	0
12365	71	0
12366	20	0
12367	306	0
12368	1	0
12369	20	0
4468	93	0
12370	22	0
12371	95	0
12372	1	0
12373	20	0
12374	1	0
12375	12376	0
6451	1	0
12377	1	0
12378	93	0
12379	53	0
12380	41	0
12381	380	0
12382	22	0
12383	93	0
2542	3	0
12384	69	0
12385	1	0
12386	1	0
12387	53	0
12388	1	0
12389	41	0
12390	22	0
12391	1	0
12392	22	0
5424	45	0
12393	22	0
12394	1	0
5681	43	0
12395	1	0
12396	1	0
12397	351	0
12398	6	0
12399	22	0
5401	22	0
12400	53	0
2633	22	0
12401	1	0
12402	6	0
12403	20	0
12404	22	0
11012	1	0
12405	6	0
12406	30	0
12407	20	0
12408	22	0
12409	22	0
12410	8	0
12411	107	0
12412	563	0
12413	107	0
12414	3	0
12415	1	0
4897	20	0
5454	105	0
12416	11	0
12417	1	0
12418	712	0
12419	43	0
12420	13	0
12421	22	0
12422	22	0
12423	11	0
6212	1	0
12424	93	0
12425	107	0
12426	11	0
8444	380	0
12427	233	0
12428	278	0
12429	22	0
12430	22	0
12431	6	0
12432	93	0
6373	22	0
12433	22	0
12434	1	0
12435	22	0
12436	6	0
12437	107	0
12438	69	0
12439	101	0
1462	39	0
12440	22	0
12441	22	0
12442	1	0
12443	53	0
12444	1	0
12445	22	0
12446	20	0
12447	53	0
12448	165	0
12449	1	0
12450	1	0
12451	22	0
12452	169	0
12453	65	0
12454	22	0
5876	165	0
4339	20	0
12455	22	0
12456	22	0
12457	6	0
12458	3	0
12459	105	0
12460	93	0
12461	20	0
12462	6	0
12463	22	0
12464	11	0
12465	53	0
12466	22	0
12467	101	0
12468	105	0
12469	122	0
12470	22	0
12471	22	0
12472	6	0
12473	22	0
12474	6	0
12475	1	0
12476	6	0
12477	1	0
12478	2955	0
6445	215	0
12479	93	0
12480	1	0
12481	1717	0
1208	6	0
12482	22	0
12483	22	0
12484	22	0
12485	233	0
12486	43	0
12487	233	0
12488	6	0
12489	22	0
12490	6	0
12491	93	0
12492	22	0
12493	93	0
12494	22	0
12495	65	0
4927	30	0
12496	1	0
12497	290	0
12498	101	0
12499	20	0
12500	20	0
12501	351	0
12502	1	0
12503	22	0
12504	3	0
12505	15	0
12506	22	0
2708	15	0
12507	148	0
12508	6	0
12509	3	0
12510	107	0
12511	20	0
12512	6	0
12513	107	0
12514	53	0
12515	1	0
12516	22	0
12517	1	0
3284	22	0
12518	1	0
5399	3	0
12519	306	0
12520	93	0
11637	324	0
5137	679	0
12521	22	0
12522	1	0
12523	71	0
12524	3	0
12525	1	0
12526	22	0
12527	22	0
12528	6	0
12529	12530	0
12531	18	0
12532	506	0
12533	6	0
12534	53	0
12535	22	0
12536	535	0
12537	22	0
12538	22	0
12539	101	0
12540	93	0
12541	1399	0
12542	6	0
12543	65	0
12544	22	0
12545	11	0
12546	93	0
12547	22	0
12548	1	0
12549	95	0
9436	1082	0
12550	22	0
12551	22	0
5109	22	0
12552	11	0
12553	107	0
12554	1894	0
6163	20	0
12555	41	0
12556	3	0
5620	22	0
12557	563	0
12558	79	0
12559	22	0
12560	53	0
12561	13	0
12476	11	0
12562	22	0
12563	22	0
12564	4166	0
12565	169	0
9421	22	0
12566	101	0
12567	12568	0
12569	22	0
12570	1082	0
12571	79	0
12572	45	0
12573	22	0
12574	306	0
12575	1	0
11068	22	0
12576	79	0
12577	11	0
12578	11	0
12579	1	0
12580	53	0
12581	3	0
12582	101	0
12583	43	0
12584	1	0
12585	43	0
7109	233	0
12586	6	0
12587	93	0
12588	13	0
12589	79	0
12590	1	0
12591	683	0
12592	105	0
12593	45	0
12594	22	0
12595	1	0
12596	22	0
12597	1	0
12598	107	0
12599	11	0
12600	169	0
12601	6	0
12602	93	0
12603	1	0
12604	6	0
12605	53	0
12606	107	0
12607	11	0
12608	93	0
12609	22	0
12610	1	0
12611	93	0
12612	22	0
12613	43	0
12614	6	0
12615	20	0
12616	30	0
12617	597	0
12618	597	0
12619	53	0
4158	6	0
557	11	0
6335	22	0
12620	22	0
12621	1	0
12622	1	0
12623	1	0
8471	11	0
12624	165	0
12625	1	0
12626	43	0
12627	165	0
12628	233	0
12629	11	0
12630	1	0
12631	563	0
12632	1630	0
12633	22	0
12634	6	0
12635	1870	0
12636	11	0
12637	93	0
12638	22	0
12639	1	0
12640	22	0
12641	22	0
12642	11	0
12643	193	0
12644	53	0
12645	1	0
12646	93	0
8355	1	0
12647	11	0
12648	22	0
12649	22	0
5364	22	0
12650	22	0
12651	22	0
12652	3	0
12653	1	0
12654	1	0
12655	233	0
12656	101	0
11642	71	0
6323	3	0
12657	22	0
12658	22	0
12659	69	0
12000	93	0
1493	174	0
12660	1894	0
6111	1	0
12661	43	0
12662	215	0
12663	6	0
12664	6	0
12665	6	0
12666	6	0
4395	43	0
12667	53	0
12668	53	0
12669	20	0
12670	53	0
12671	1	0
12672	6	0
12673	53	0
12674	101	0
12675	22	0
12676	1	0
12677	6	0
12678	1	0
12679	20	0
12680	1	0
12681	1	0
12682	1	0
12683	13	0
12684	1	0
12685	11	0
12686	15	0
1687	339	0
12687	3	0
12688	53	0
12689	1096	0
12690	93	0
10603	107	0
12691	1	0
12692	6	0
12693	11	0
5325	22	0
12694	4166	0
12695	22	0
12696	6	0
12697	151	0
12698	79	0
12699	93	0
12700	6	0
1466	6	0
12701	93	0
12702	1	0
12703	597	0
12704	3	0
12705	20	0
12706	107	0
12707	1	0
12708	11	0
4472	53	0
12709	22	0
12710	3	0
12711	22	0
12712	105	0
12713	107	0
12714	22	0
12715	41	0
12716	6	0
12717	1	0
988	20	0
12718	20	0
12719	22	0
12720	1	0
12721	1	0
12722	93	0
12723	896	0
12724	6	0
12725	6	0
12726	93	0
12727	1	0
6432	101	0
12728	22	0
12729	11	0
10640	6	0
12730	20	0
12731	6	0
12732	351	0
12733	233	0
12734	22	0
12735	18	0
12736	20	0
12737	306	0
5398	107	0
12738	53	0
12739	6	0
12740	22	0
12741	20	0
12742	65	0
12743	30	0
12744	6	0
12745	22	0
12746	1	0
12747	6	0
12748	22	0
12749	1	0
12750	22	0
12751	22	0
12752	22	0
12753	22	0
12754	6	0
12755	22	0
