10017
211	6053	4
4975	4521	1
1451	69	0
4971	4183	1
10024	2553	9
5391	4263	1
1975	93	0
661	24	0
7318	7319	5
1036	20	0
4047	22	0
7683	7684	5
10037	4281	9
5992	5993	3
5904	4518	3
1918	22	0
823	20	0
5908	5909	3
3962	1	0
708	22	0
1666	53	0
8995	535	8
3892	1096	0
11880	11881	21
1667	8	0
3390	1170	7
3842	138	0
11155	11156	14
7471	7472	5
3369	22	0
3493	1	0
866	55	0
4958	4183	1
3508	1	0
5913	5914	3
1711	1	0
11587	11588	17
1669	3091	13
7130	7131	5
893	93	0
2009	22	0
9343	9344	9
8350	8351	7
11785	11786	19
1397	65	0
9976	2956	9
975	165	0
4643	4644	1
10953	10954	13
3079	22	0
1687	6119	4
1429	20	0
5947	643	3
4789	10228	10
3127	1	0
2067	20	0
9701	5027	9
2113	43	0
2763	22	0
3362	107	0
1294	53	0
5117	9848	21
3730	306	0
6764	6765	5
2015	20	0
10047	10048	9
982	1	0
10034	10035	9
7234	6607	5
903	1	0
1566	22	0
6854	11	5
3969	656	1
9981	9982	9
4930	4287	1
8732	1	8
1859	105	0
2872	24	0
812	351	0
331	101	0
9503	1055	9
8062	6526	5
8114	8111	7
9119	9120	9
2833	2165	0
10354	10355	10
2901	22	0
2684	1	0
10090	10091	9
8582	8123	7
4099	22	0
10714	10715	11
4633	2794	1
871	22	0
10571	10572	11
5356	2956	1
9835	9836	9
9882	22	9
3309	22	0
8755	93	8
1021	8	0
7795	6860	5
3715	93	0
9902	9903	9
4580	4581	1
3035	1	0
3257	11	0
10060	4303	9
11835	5990	21
2892	6	0
1219	22	0
8576	6048	7
1710	22	0
6321	6322	4
6146	6147	4
1668	20	0
9559	9560	9
11012	8533	13
9014	2230	8
11337	11109	14
4535	4183	1
2652	22	0
2629	53	0
7945	11482	16
3485	79	0
2853	2854	0
4089	3	0
11407	11388	15
6235	6236	4
10125	10126	9
11066	11049	13
6939	6940	5
11134	11097	14
2054	53	0
3595	30	0
9123	9124	9
6881	6882	5
4505	4465	1
8818	11394	15
7207	6833	5
1013	1014	0
7732	6565	5
918	105	0
11173	11136	14
6100	6101	4
136	22	0
1717	1	26
2300	22	0
10684	10685	11
5563	5542	2
2873	1082	0
7436	6613	5
5429	5331	1
1646	1	0
1193	22	0
5821	5822	3
10273	10274	10
8809	380	8
8836	1082	8
6410	6202	4
4030	20	0
9634	9635	9
7429	6627	5
495	93	0
10041	10042	9
3027	351	0
3284	1630	0
1506	93	0
1012	22	0
4264	4175	1
8925	6	8
4141	53	0
671	11	0
2387	22	0
1498	6	0
6143	5851	4
5267	4409	1
268	8485	7
2232	105	0
11694	11695	17
7363	6645	5
2557	6	0
5413	4175	1
4131	22	0
1448	6	0
2454	683	0
2062	8105	7
2783	6	0
1371	45	0
2490	215	0
9544	3331	9
3075	22	0
3909	101	0
753	5851	3
3616	11	0
1647	4343	1
1525	11	0
4739	4216	1
2871	8205	7
4998	4183	1
3298	20	0
9230	11697	17
5190	4284	1
669	22	0
8275	8275	7
3125	302	0
11069	11070	13
3275	13	0
6393	688	4
11654	11655	17
187	188	0
2670	22	0
8280	8281	7
4805	4806	1
5622	5623	2
3953	93	0
3360	22	0
10341	7866	10
11296	11297	14
10243	10244	10
8801	93	8
4172	5764	3
2291	1	0
5376	2567	1
11575	11576	17
3900	22	0
10699	10700	11
10464	10465	11
5318	4183	1
3312	107	0
9936	5545	9
9553	1864	9
3544	1	0
5163	4334	1
7804	7805	5
7216	6754	5
8040	6961	5
11317	11097	14
11918	22	21
837	11	0
7050	7051	5
1559	69	0
4719	4183	1
4681	4171	1
2370	11	0
8230	11036	13
8583	8274	7
314	233	0
10906	11388	15
5444	4489	1
1114	1	0
8812	79	8
944	1	0
10963	10964	13
3687	3688	0
10212	10213	10
663	306	0
149	101	0
8434	271	7
336	101	0
2084	1	0
4427	4428	1
10979	1995	13
2719	22	0
4379	10488	11
7059	7060	5
10045	10046	9
5180	5554	2
9796	9797	9
11669	11670	17
4151	22	0
119	22	0
7820	7821	5
9056	93	8
11884	11885	21
6447	6448	4
10650	10651	11
3669	22	0
7784	7785	5
8137	8138	7
346	22	0
2589	22	0
9864	9696	9
421	351	0
10237	10238	10
3392	107	0
6762	6763	5
8391	8392	7
1060	176	0
6790	9028	8
2913	535	0
7773	6520	5
958	1	0
3096	55	0
3626	6	0
7053	6668	5
6133	6134	4
357	1	0
559	79	0
8432	8433	7
8039	7940	5
6744	6745	5
12063	12061	23
2907	8518	7
9080	11	8
6460	6461	4
6467	6468	4
3685	22	0
413	11	0
5947	5788	3
10569	10570	11
240	22	0
3980	22	0
1663	1	0
8858	8859	8
698	22	0
3285	4424	1
1017	380	0
1200	22	0
10725	9750	11
3642	6	0
4205	4206	1
252	20	0
4621	22	1
2241	290	0
11764	11764	19
5509	326	8
11191	11101	14
8699	22	8
2131	339	0
3593	11	0
11605	11605	17
11132	11114	14
832	1	0
10309	10310	10
1353	22	0
370	371	0
4493	4228	1
11449	11450	15
5329	22	1
6695	6478	5
5084	6091	4
7421	7422	5
3418	107	0
10943	10944	13
10010	10011	9
2687	1	0
4161	8	0
644	105	0
10747	10748	11
10814	10815	11
10583	10584	11
8220	8221	7
10093	1055	9
1865	22	0
11996	22	21
10301	10302	10
5598	5599	2
6469	6078	4
4583	4303	1
776	43	0
8599	8600	7
11148	11097	14
10075	10076	9
3247	20	0
9700	9173	9
7747	6707	5
606	11538	17
4525	22	1
423	20	0
1999	771	0
3186	380	0
4532	22	1
3778	93	0
2399	22	0
3404	43	0
864	215	0
8551	2078	7
11691	4810	17
6105	5618	4
213	22	0
2064	1	0
3147	22	0
11181	11109	14
8940	93	8
9460	9461	9
953	105	0
11651	11652	17
10948	10949	13
7544	6520	5
10300	7329	10
11661	10108	17
8289	8290	7
3065	1	0
11376	11109	14
8218	8219	7
1201	20	0
11793	4817	21
3178	43	0
5551	5530	2
4530	4531	1
8141	8142	7
5167	4193	1
11509	11510	17
4369	4216	1
1996	105	0
3126	8105	7
1736	165	0
9466	9467	9
2864	6	0
10270	10271	10
1010	22	0
2880	22	0
2515	105	0
1590	1	0
1659	4483	4
5643	5644	2
8079	8080	6
6129	2193	4
2464	71	0
3310	22	0
1549	20	0
4895	4896	1
5151	4171	1
3788	6	0
9016	22	8
11891	11892	21
4484	4183	1
3164	95	8
6267	6268	4
5450	4228	1
10603	10604	11
1732	22	0
10519	10520	11
6275	6276	4
3637	20	0
4296	4297	1
9240	2672	9
3804	1	0
3510	22	0
688	1	0
1067	6	0
1556	1	0
1472	30	0
2168	11	0
8538	8105	7
5061	22	1
3524	1	0
11339	11097	14
6216	6217	4
2682	7067	5
6832	6833	5
6501	6502	5
8136	4906	7
1695	53	0
10967	10968	13
8206	8111	7
3545	53	0
10373	10374	10
3752	22	0
2128	2129	0
964	93	0
3473	6	0
4598	5786	3
10467	10468	11
4723	4202	1
7647	7648	5
1603	95	0
11389	11390	15
940	1055	9
9880	9881	9
2348	1	0
998	1	0
5928	5929	3
3867	22	0
4969	4263	1
9949	4237	9
4414	10286	10
7066	6520	5
2973	43	0
10545	10139	11
3095	11	0
4493	8509	7
3758	3	0
1792	22	0
432	6	0
10368	10369	10
1533	278	0
7867	7868	5
5829	5830	3
3211	324	0
1951	93	0
3539	8	0
7401	7402	5
9600	4196	9
5645	11718	17
3996	1096	0
11158	11096	14
3188	1	0
2709	165	0
5401	22	1
1801	22	0
2100	22	0
6691	6506	5
10030	1055	9
2492	11	0
3772	22	0
10002	10003	9
3598	351	0
2564	1000	0
7509	6707	5
1026	200	0
9837	9838	9
4100	535	0
8831	30	8
9550	9551	9
2334	22	0
10042	10041	11
4610	4589	1
9294	9295	9
1768	1076	0
2302	165	0
771	351	26
9779	9131	9
8594	8595	7
3586	93	0
6610	6611	5
2120	1	0
7771	7772	5
5470	5471	1
344	45	0
8458	8459	7
5302	5303	1
5330	5331	1
