10017
8723	11	8
3236	3	0
2335	22	0
1684	6	0
3691	1	0
1786	165	0
4833	2956	1
4639	4428	1
191	1	0
3407	93	0
5407	4183	1
1552	53	0
4007	101	0
5566	5548	2
95	10910	12
3539	8	0
1856	18	0
5188	4273	1
1265	11	0
8784	1	8
11347	11114	14
464	1	0
8709	20	8
9004	535	8
6622	6623	5
11483	11484	16
8574	8575	7
1551	18	0
4545	4398	1
425	30	0
9750	9751	9
9200	10706	11
7471	7472	5
336	101	0
9686	9537	9
2304	53	0
4524	4183	1
7679	7680	5
4991	4303	1
10993	10994	13
11001	11001	13
11991	9818	21
4172	4173	1
5710	5651	2
2975	1	0
9497	9498	9
1097	18	0
2492	11	0
7403	7404	5
10435	10436	10
3351	53	0
3454	1	0
8134	8134	7
7907	7908	5
5201	4334	1
8236	8237	7
6606	6124	9
10407	10408	10
4000	274	0
10259	10260	10
2928	22	0
10969	10970	13
1927	6	0
1852	1853	0
483	193	0
9849	4550	9
11354	11101	14
3141	165	0
1339	1	0
580	22	0
5118	5119	1
2158	22	0
3299	3	0
549	22	0
6435	6436	4
9402	9403	9
10216	10217	10
6183	6184	4
4415	10799	11
2230	22	26
7590	7591	5
3278	22	0
965	1	0
9382	10544	11
217	20	0
1672	506	0
3030	93	0
8945	3	8
776	8365	7
8241	8242	7
1162	535	0
5131	4398	1
646	7000	5
11267	11183	14
8277	8277	13
6385	469	4
626	41	0
8755	93	8
6784	6785	5
1221	4815	1
1217	165	0
5400	4830	1
5149	604	1
1993	138	0
7201	6579	5
57	6	0
11521	6773	17
7193	7194	5
5571	5572	2
11407	11388	15
7883	7884	5
8910	1	8
1790	1	0
8841	1	8
574	8	0
3908	101	0
8828	133	8
4142	757	0
4133	43	0
4874	4183	1
1098	1	0
4110	1	0
416	4183	1
9737	9738	9
5453	4175	1
10955	10955	13
8847	20	8
9098	9099	9
3372	93	0
4001	22	0
570	43	0
2772	674	0
11120	11099	14
4363	4202	1
422	53	0
6582	6573	5
5212	4273	1
