10017
2	12205	1	0
2	12206	339	0
2	12207	65	0
2	12208	53	0
2	12209	22	0
2	12210	11	0
2	12211	43	0
2	8190	22	0
2	12212	22	0
2	12213	22	0
2	12214	6	0
2	12215	1	0
2	12216	6	0
2	12217	8	0
2	12218	1	0
2	4288	1	0
2	1869	22	0
2	12219	1	0
2	12220	79	0
2	12221	22	0
2	12222	45	0
2	12223	53	0
2	8239	1	0
2	12224	22	0
2	12225	8	0
2	12226	41	0
2	12227	11	0
2	12228	95	0
2	12229	1	0
2	12230	351	0
2	12231	11	0
2	12232	22	0
2	12233	53	0
2	12234	1	0
2	12235	6	0
2	4282	53	0
2	12236	1	0
2	12237	22	0
2	12238	30	0
2	12239	22	0
2	12240	93	0
2	12241	93	0
2	12242	1	0
2	12243	3	0
2	12244	22	0
2	12245	22	0
2	11495	233	0
2	12246	20	0
2	12247	105	0
2	9467	6	0
2	12248	43	0
2	12249	79	0
2	12250	8	0
2	12251	79	0
2	12252	22	0
2	12253	2165	0
2	12254	22	0
2	12255	6	0
2	12256	1	0
2	12257	20	0
2	12258	22	0
2	12259	200	0
2	12260	69	0
2	8382	101	0
2	12261	22	0
2	12262	65	0
2	12263	43	0
2	5783	6	0
2	12264	1	0
2	12265	771	0
2	12266	20	0
2	12267	22	0
2	4631	267	0
2	12268	351	0
2	12269	1	0
2	12270	3	0
2	12271	1	0
2	12272	1	0
2	12273	22	0
2	12274	1	0
2	4608	22	0
2	12275	71	0
2	12276	41	0
2	12277	3	0
2	12278	22	0
2	12279	326	0
2	12280	22	0
2	12281	6	0
2	12282	15	0
2	12283	11	0
2	5536	20	0
2	1048	20	0
2	12284	876	0
2	12285	95	0
2	12286	22	0
2	12287	22	0
2	12288	22	0
2	12289	15	0
2	12290	93	0
2	12291	1	0
2	12292	22	0
2	1758	148	0
2	12293	133	0
2	6091	1	0
2	12294	6	0
2	12295	174	0
2	4059	558	0
2	8492	22	0
2	12296	22	0
2	12297	1	0
2	12298	22	0
2	12299	22	0
2	12300	53	0
2	12301	93	0
2	4276	6	0
2	1690	22	0
2	12302	1	0
2	12303	93	0
2	12304	757	0
2	12305	2854	0
2	12306	6	0
2	3059	53	0
2	12307	101	0
2	5800	93	0
2	12308	93	0
2	12309	22	0
2	12310	11	0
2	12311	1076	0
2	12312	6	0
2	12313	93	0
2	12314	702	0
2	5964	6	0
2	12315	6	0
2	12316	53	0
2	12317	93	0
2	12318	79	0
2	6265	6	0
2	12293	20	0
2	12319	1	0
2	12320	22	0
2	5139	6	0
2	12321	20	0
2	12322	1	0
2	12323	41	0
2	12324	53	0
2	12325	6	0
2	12326	11	0
2	5096	1	0
2	12327	53	0
2	12328	69	0
2	4304	6	0
2	12329	11	0
2	12330	193	0
2	12331	22	0
2	12332	6	0
2	12333	1	0
2	10759	20	0
2	8199	101	0
2	12334	1	0
2	6205	1	0
2	12335	22	0
2	4629	53	0
2	12336	1	0
2	12337	193	0
2	12338	22	0
2	12339	1	0
2	12340	165	0
2	12341	1	0
2	12342	22	0
2	12343	11	0
2	3760	22	0
2	12344	79	0
2	12345	1227	0
2	6303	1	0
2	12346	22	0
2	12347	3	0
2	12348	22	0
2	12349	22	0
2	12350	3	0
2	12351	93	0
2	12352	55	0
2	12353	1076	0
2	12354	1630	0
2	12355	22	0
2	12356	133	0
2	12357	20	0
2	12358	6	0
2	12359	165	0
2	12360	22	0
2	12361	11	0
2	12362	22	0
2	12363	11	0
2	12364	22	0
2	12365	71	0
2	12366	20	0
2	12367	306	0
2	12368	1	0
2	12369	20	0
2	4468	93	0
2	12370	22	0
2	12371	95	0
2	12372	1	0
2	12373	20	0
2	12374	1	0
