10017
8369	8370	7
11215	11156	14
3795	4171	1
4274	4183	1
10640	10641	11
1732	22	0
6616	6617	5
2689	6204	7
1959	22	0
692	93	0
6360	5311	4
2	3	0
9464	10535	11
10913	10914	12
7562	6586	5
3067	13	0
10477	10478	11
4645	4646	1
2616	53	0
2011	506	0
5222	4339	1
2468	380	0
4254	4177	1
1343	93	0
4598	7877	28
9623	9624	9
6708	6478	5
3903	3	0
3514	93	0
8820	3	8
3369	22	0
1884	101	0
3535	3	0
2780	193	0
1791	1	0
7614	7615	5
560	20	0
5529	5530	2
6311	4189	4
1806	188	0
6050	5261	4
7259	6733	5
9085	9085	9
6998	6999	5
1833	5986	3
10107	10108	9
12163	12131	27
2751	20	0
2506	169	0
12006	11670	21
5231	5232	1
10945	6204	13
2736	757	0
4655	4177	1
3144	39	0
1505	22	0
4472	4198	1
3082	22	0
5858	5859	3
8652	339	8
7982	12197	30
5206	4189	1
278	10909	12
8803	122	8
11777	11778	19
600	22	0
9672	9673	9
887	53	0
2946	43	0
6843	6844	5
4959	4343	1
9709	11987	21
3553	1665	0
745	22	0
4359	4360	1
3888	53	0
3587	3	0
10778	10779	11
11090	11091	13
1621	1	0
11822	4183	21
2537	324	0
363	22	0
6195	8285	7
6340	5412	4
2271	200	0
11049	11050	13
5640	5641	2
3415	22	0
12069	12061	23
3628	1	0
3845	821	0
4194	22	1
5955	401	3
6281	1984	4
6738	6739	5
5226	4215	1
6917	6918	5
9932	9933	9
1295	326	0
9059	11	8
1940	105	0
5898	5506	3
2725	1	0
1098	1	0
11408	11409	15
2405	22	0
3332	11962	21
1130	71	0
126	22	0
4552	4553	1
4491	4492	1
2104	22	0
7516	7372	5
11873	4216	21
5312	4175	1
11160	11109	14
10305	10306	10
4903	4171	1
1097	18	0
3088	93	0
3078	674	0
1925	22	0
1794	71	0
10484	10485	11
4011	107	0
11164	11165	14
2641	79	0
2204	30	0
10331	10332	10
237	95	0
2862	41	0
5046	3551	1
9860	9861	9
1510	30	0
7025	7026	5
11257	11136	14
859	53	0
2614	4186	1
9996	9997	9
5	6	0
3168	193	0
1318	351	0
2855	24	0
8828	133	8
2545	22	0
5455	2956	1
231	4576	1
4051	6	0
6726	6727	5
8529	6199	7
7582	6520	5
8745	22	8
5569	5570	2
4013	1	0
5179	5180	1
49	50	0
6970	6971	5
6358	6359	4
439	351	0
1872	11	0
2323	6	0
5696	5697	2
8607	1874	7
11009	3149	13
7364	6712	5
4242	545	17
2504	93	0
3065	1	0
9612	5036	9
2178	22	0
9081	3	8
4307	4308	1
5672	5496	2
6097	6098	4
1611	101	0
1657	1	0
7038	7039	5
12103	12104	25
2515	105	0
11368	11369	14
1169	193	0
1561	1	0
4760	4269	1
9290	9291	9
11601	11602	17
1846	22	0
9269	9270	9
7810	7811	5
1498	6	0
3030	93	0
7407	6831	5
3260	6	0
715	22	0
399	1	0
5700	5701	2
2575	79	0
8541	8102	7
8490	8491	7
81	3	0
2455	53	0
5245	4183	1
9029	9030	8
2433	3	0
10117	10118	9
386	1096	0
8079	8080	6
6928	6929	5
1580	22	0
727	215	0
7275	7276	5
8966	6	8
11796	11600	21
11519	569	17
6803	6638	5
7899	7900	5
11001	11001	13
1954	22	0
1574	188	0
8280	8281	7
3510	22	0
4613	4228	1
239	105	0
5005	4287	1
7436	6613	5
4693	2956	1
1278	69	0
2490	215	0
1699	10079	21
1615	1	0
4113	30	0
8627	8520	7
959	6	0
3170	101	0
11798	10148	21
7210	7211	5
688	1	0
6955	6945	5
9812	9604	9
3355	11	0
6634	6584	5
6546	6547	5
2247	326	0
293	22	0
9539	9540	9
60	6404	4
6426	6219	4
3856	22	0
1572	165	0
3720	45	0
117	22	0
8946	105	8
9921	9922	9
1651	101	0
771	351	26
6952	6953	5
4045	105	0
8273	8274	7
675	20	0
12049	12050	22
8904	45	8
53	24	0
843	11	0
4277	4183	1
5849	5850	3
7289	7290	5
7375	7376	5
8267	5001	7
10865	8728	11
6804	6805	5
8833	53	8
871	22	0
262	107	0
6029	6030	3
6817	4269	5
2624	22	0
10858	10859	11
4545	4398	1
11908	4456	21
11473	11411	15
2214	93	0
2080	11	0
3195	165	0
9675	9676	9
7050	7051	5
8390	8390	7
7292	7293	5
9629	9630	9
4893	11068	13
11167	11096	14
6693	6694	5
4947	4428	1
1205	53	0
1840	267	0
9130	9131	9
10491	10492	11
974	22	0
808	45	0
418	5513	2
9600	4196	9
10718	10719	11
5994	5995	3
4529	4343	1
6018	5800	3
9000	1	8
3787	93	0
8244	8245	7
2192	22	0
4819	4186	1
5343	22	1
2871	6	0
7460	7461	5
957	71	0
1889	3	0
7962	7963	5
7405	7406	5
2486	274	0
2775	20	0
9495	9496	9
8602	8123	7
4414	10286	10
3473	6	0
6863	6526	5
154	20	0
10389	10390	10
1109	22	0
4062	8	0
4952	1206	1
8021	8022	5
2055	93	0
11177	11099	14
2727	22	0
2608	11	0
8642	1	8
8511	8512	7
741	6	0
8520	1874	7
11188	11165	14
3503	910	0
509	15	0
12079	12080	25
8783	22	8
6923	6924	5
4565	4566	1
2976	53	0
2354	1096	0
6414	4206	4
11491	11492	16
2779	41	0
5958	5959	3
10151	10152	9
10940	10941	13
9456	9457	9
2596	93	0
9077	22	8
9008	4678	9
1035	22	0
9680	9586	9
12191	10106	29
3970	20	0
10222	10223	10
6220	4303	4
8689	757	8
10569	10570	11
11100	11101	14
2613	22	0
5198	4183	1
11011	10991	13
922	101	0
1140	306	0
11348	11097	14
7021	6866	5
8452	8453	7
8327	5833	7
10515	10516	11
8238	8105	7
1689	6	0
2423	351	0
9476	4986	9
3346	351	0
5977	5978	3
1810	1019	0
6784	6785	5
11764	11764	19
149	101	0
157	22	0
3394	93	0
11844	5497	21
10162	10163	9
7340	6520	5
5252	4281	1
1167	53	0
1999	771	0
8000	8001	5
676	558	0
6267	6268	4
2042	3	0
1127	6	0
8679	4043	8
11779	11779	19
2400	22	0
8819	79	8
10403	10404	10
1720	1721	0
8849	876	8
2179	1	0
2676	1	0
10024	2553	9
2857	22	0
9286	9287	9
11223	11096	14
936	937	0
575	53	0
5028	4183	1
8496	8113	7
5533	5534	2
11048	10972	13
3867	22	0
10830	10831	11
3444	45	0
11249	11109	14
4584	4585	1
1317	101	0
8782	22	8
5998	5779	3
2993	1	0
800	8	0
1666	53	0
11328	11136	14
2402	22	0
12144	12145	27
8930	705	8
8664	290	8
11872	4303	21
5645	5534	2
4908	53	1
7040	7041	5
3281	93	0
