10017
4873	4194	1
8016	6659	5
10576	10577	11
10336	7100	14
11285	11093	14
7434	7435	5
9293	4022	9
4869	4384	1
12016	6158	21
11690	11691	17
1113	131	0
8913	49	8
25	3	0
1217	21	0
10488	10489	11
38	7	0
1008	128	0
5084	5085	1
972	13	0
7123	6622	5
3162	21	0
5051	5052	1
11409	11410	15
11553	11554	17
5427	4603	1
771	3	0
6652	6653	5
11905	11906	21
1958	61	0
1868	3	0
9265	9266	9
6587	6588	5
5037	5038	1
8661	55	8
7555	7035	5
4475	10350	10
10509	10510	11
4968	4180	1
5157	11	1
1293	3	0
4508	4509	1
627	16	0
6300	6423	7
4338	4339	1
8229	8229	7
4541	11	1
6366	6306	4
9318	895	9
1975	31	0
8017	7073	5
11592	5503	17
11324	11112	14
9150	9151	9
630	100	0
1159	1160	0
4817	3	1
8945	90	8
3903	90	0
7075	6624	5
835	21	0
3945	3	0
1621	13	0
2663	11	0
9652	9653	9
5172	4471	1
10682	10683	11
4032	69	0
1431	35	0
1817	3	0
2059	16	0
3579	35	0
11184	11093	14
9670	4033	9
5280	4180	1
2141	3	0
6420	6421	4
4612	3	1
9760	9761	9
10	11	0
1333	3	0
2330	7	0
8621	8622	7
9955	9956	9
3594	3	0
7405	6485	5
10289	10290	10
7981	7982	5
11822	747	21
7968	6698	5
11348	11128	14
5374	4913	1
8248	8249	7
1582	271	0
4125	7	0
2433	3	0
2686	5086	1
7710	7711	5
4745	4194	1
8929	35	8
1768	55	0
11450	11404	15
11999	11886	21
9682	4572	9
2988	118	0
8876	8877	8
3084	3	0
7447	7448	5
485	7	0
3463	21	0
48	49	0
418	3	0
11379	7444	14
7529	7530	5
1209	131	0
7049	6657	5
1967	120	0
8777	7	8
5748	5749	2
5563	5564	2
11213	11093	14
6810	6811	5
2331	7	0
1065	3	0
1878	3	0
11884	9378	21
3747	35	0
4045	12199	28
4193	4194	1
11930	11931	21
4324	4180	1
7538	9789	9
1834	3	0
457	3	0
2382	55	0
12043	5957	21
3925	271	0
11533	11534	17
12000	4440	21
5400	4329	1
4521	4522	1
4753	10499	11
5942	5943	3
9812	9813	9
10008	9143	9
2237	13	0
4871	6405	4
70	71	0
11383	11384	15
2589	9	0
1122	3	0
11361	11106	14
3359	3	0
4329	5576	2
2322	131	0
8417	8159	7
5828	5829	3
933	271	0
9146	9147	9
7669	7670	5
12123	12124	25
1644	7	0
8548	1708	7
3711	726	0
9223	9224	9
8515	8516	7
7142	3	5
2210	9	0
50	3	0
1082	271	0
2721	11	0
8887	61	8
5435	4826	1
8223	8224	7
7857	6882	5
136	3	0
1641	3	0
6638	6639	5
11058	11059	13
4737	4231	1
3561	3	0
11446	11390	15
6422	4965	4
3395	3	0
11640	9700	17
11240	11098	14
10407	10408	10
7445	7446	5
648	1897	1
2345	455	0
10548	10549	11
5270	4198	1
8848	55	8
2524	9	0
5482	5483	2
7097	7015	5
2396	21	0
11568	11569	17
10152	5578	9
11496	11244	16
1249	21	0
10193	10194	9
8243	8244	7
5117	4471	1
3562	271	0
3521	1	0
6498	6499	5
4392	4194	1
2804	3	0
285	21	0
2568	163	0
191	172	0
2832	7	0
121	3	0
8449	8450	7
2779	3	0
1923	9	0
5362	6032	17
10331	10332	10
10414	10415	10
7265	7266	5
5284	3	1
2751	903	0
2801	3	0
6695	6696	5
8496	8497	7
5330	4196	1
2099	55	0
3539	11	0
758	7	0
10897	10898	12
8603	3	8
960	21	0
1234	21	0
4562	4323	1
3311	131	0
817	455	0
2018	131	0
517	16	0
6787	6609	5
12160	12150	27
11292	11112	14
2379	271	0
3682	3683	0
585	163	0
616	16	0
6867	9289	9
5361	5362	1
8818	11	8
8908	842	8
729	271	0
4065	11	0
5178	4239	1
7949	4222	9
8435	8121	7
5815	5816	3
4027	3	0
4798	4194	1
6240	6241	4
8786	35	8
6644	6645	5
8742	253	8
9588	9589	9
1996	100	0
7856	6575	5
8154	677	7
6678	6485	5
3876	9	0
3706	16	0
11158	7085	14
507	10633	11
6175	8253	7
5952	11378	28
11425	11426	15
10173	10174	9
9727	9289	9
1784	55	0
8300	1842	7
3886	10423	10
8996	3	8
5797	5798	3
9680	9681	9
11311	11093	14
5552	5503	2
402	16	0
5517	912	2
8897	3	8
8956	11	8
3031	7	0
8204	8205	7
11391	11392	15
7757	6601	5
750	40	0
2186	9	0
8804	9	8
276	3	0
5456	4735	1
2104	120	0
5255	4295	1
2092	7	0
4152	11	0
3508	9	0
8892	3	8
739	7	0
7663	7664	5
5686	5503	2
10657	10658	11
3932	6233	4
12029	3	21
7798	702	9
1355	3	0
3141	1994	0
5640	5641	2
926	3	0
7184	7185	5
3796	3	0
5285	4708	1
7755	7756	5
3663	21	0
8342	8343	7
10845	10846	11
1677	55	0
9413	656	9
9054	11	8
4088	786	0
9514	9515	9
468	11	0
8916	3066	8
8584	8584	7
9978	9979	9
6315	6316	4
3132	10786	11
7911	7912	5
5654	5487	2
11834	4034	21
10387	10388	10
2740	118	0
5357	11	1
8424	8425	7
3449	13	0
2824	870	0
3712	3	0
7103	6999	5
8415	8416	7
5369	4259	1
5487	10844	11
2606	9	0
4004	3	0
2599	329	0
2248	4629	1
4970	4971	1
6308	6309	4
9070	3	8
6143	6144	4
3552	55	0
11581	11582	17
3403	3	0
3781	3781	7
7672	7673	5
11867	11	21
11721	11722	17
3424	6028	4
6310	5821	4
2968	21	0
3999	7	0
641	3	0
3149	3	0
1134	1135	0
6434	6435	4
8998	120	8
1149	128	0
3762	903	0
1216	3	0
935	11515	17
9005	3	8
1717	16	0
1726	3	0
311	7	0
687	3	0
3267	118	0
367	5898	3
3699	11	0
11825	4382	21
12120	12120	25
4272	4272	21
2739	8649	7
1420	4182	1
5896	5897	3
375	21	0
3870	3	0
197	3	0
7011	6946	5
6775	6776	5
5116	4196	1
10606	10607	11
2852	3	0
3276	4194	1
1187	9	0
8098	5503	6
11090	11091	13
11636	5659	17
3968	11	0
5474	4194	1
11357	7390	14
8145	8132	7
3076	9	0
3305	3	0
7620	7621	5
5574	5575	2
4042	21	0
8816	7	8
2197	13	0
698	3	0
784	3	0
8214	2536	7
6186	11486	16
550	509	0
8595	8596	7
11698	5000	17
495	13	0
3842	11	0
9624	8809	11
6479	6480	5
12156	12150	27
5248	4295	1
8536	8329	7
4432	1769	1
5377	4235	1
157	11	0
5263	4182	1
7962	9495	9
3619	3	0
10500	10501	11
6016	6017	3
3475	16	0
439	3	0
1152	21	0
4191	4192	9
4476	6400	7
8022	6511	5
8690	7	8
7308	7309	5
7074	6485	5
6440	6441	4
6548	6549	5
2194	9	0
6777	6778	5
1074	13	0
10241	10242	10
703	35	0
4886	4180	1
661	11	0
5497	5498	2
2969	9	0
5664	5665	2
8823	120	8
11467	11468	15
1194	3	0
2889	11	0
7793	7309	5
5264	4194	1
8670	3	8
1469	131	0
130	131	0
9965	5016	9
7778	7524	5
3957	706	0
6191	6192	4
4651	4652	1
10513	10514	11
11224	11093	14
4899	4194	1
11341	11120	14
10030	2076	9
2983	61	0
4956	4180	1
11705	11706	17
5989	5990	3
5861	5556	3
8614	8615	7
1757	16	0
2455	2456	0
7236	6485	5
6115	5976	4
5181	5182	1
504	55	0
552	7	0
8579	8397	7
570	8083	6
12010	4180	21
11380	11098	14
7194	6698	5
3720	1	0
431	21	0
527	263	0
3398	80	0
5	10899	12
12075	12070	23
6585	6586	5
3210	107	0
9041	3	8
3988	3	0
4859	4516	1
1751	3	0
7099	7100	5
8327	6340	7
2188	3	0
1612	3	0
2742	95	0
6145	4264	4
8761	2242	8
1450	120	0
11073	3449	13
1621	8264	7
8940	21	8
3733	21	0
292	128	0
2632	21	0
1357	7	0
74	11	0
10440	10441	11
8319	1294	7
11176	11112	14
11715	5860	17
1496	950	0
8681	3	8
8477	8478	7
9721	6105	9
3273	16	0
3089	4329	1
4201	8590	7
6747	6686	5
9255	9256	9
7883	7884	5
7334	7335	5
8346	8347	7
3793	3	0
2875	7	0
1742	6046	4
129	107	0
273	107	0
11762	11763	19
4378	10360	10
2080	55	0
9427	6105	9
3788	16	0
306	7	0
2561	3	0
1553	8559	7
11182	7601	14
1917	1917	13
3647	7	0
4525	4526	1
2137	3	0
167	7	0
246	69	0
2380	3	0
1145	35	0
5238	5239	1
11316	11108	14
8311	8142	7
8663	3474	8
3175	263	0
5672	5494	2
5476	5477	2
4431	4378	1
7634	7122	5
1576	9	0
1708	4890	4
1789	3	0
1666	21	0
9599	9600	9
10963	5246	13
5119	4180	1
1182	3	0
5907	5908	3
11490	11491	16
2539	13	0
6970	6971	5
796	7	0
5094	3	1
222	11	0
3641	7	0
9096	6089	9
1845	3	0
11169	11154	14
215	216	0
11130	11093	14
1548	9	0
8725	329	8
10523	10524	11
6006	5556	3
9855	739	9
10999	714	13
1121	3	0
11045	11046	13
4749	4194	1
6473	6474	4
5405	4329	1
1564	7	0
12065	10858	22
1587	7	0
1727	3	0
1620	16	0
56	55	0
2996	21	0
142	216	0
2153	131	0
1196	55	0
6218	1028	4
6093	6094	4
8752	7	8
8309	8310	7
221	13	0
8117	1842	7
1679	9	0
7942	7718	5
11277	11126	14
675	21	0
1635	7	0
280	145	0
7513	7514	5
6058	6059	4
3790	9	0
462	35	0
11417	11418	15
7093	7094	5
1208	9	0
524	3	0
2710	7	0
10324	10325	10
4592	3797	1
10708	10709	11
2670	3	0
10090	5362	9
5073	4194	1
11916	4652	21
11223	7390	14
11347	11093	14
3628	11	0
1078	3	0
10068	10069	9
1079	912	0
6173	6174	4
5693	5694	2
11194	11128	14
2631	118	0
1593	1594	0
2458	2459	0
4842	4194	1
11609	11610	17
12001	4954	21
3725	21	0
4660	4339	1
1851	55	0
2221	7	0
4774	4775	1
6331	6166	4
10109	1382	9
9091	131	8
11507	5016	21
11117	11118	14
10715	10716	11
10638	10639	11
7471	7472	5
10118	10119	9
5448	5449	1
10447	10448	11
1137	7	0
3336	1844	0
9034	3	8
3135	9	0
671	3	0
5049	4198	1
174	1	0
10029	5578	9
8163	364	7
9597	9598	9
4880	4278	1
567	90	0
516	172	0
2582	950	8
5766	5767	3
3075	3	0
11407	11408	15
2746	8217	7
10207	10208	10
5993	5767	3
6199	6200	4
2054	21	0
7583	7584	5
6610	6611	5
667	11743	18
633	7	0
7151	7152	5
8390	8159	7
1706	71	0
851	7	0
8962	95	8
1520	13	0
6131	725	4
1214	3	0
7108	7109	5
7935	6645	5
1009	35	8
2725	7	0
