1316
9	16635	6
18661	18662	6
11	18663	6
18664	18665	6
11	18666	6
18667	18667	6
18668	18669	6
11496	16635	6
600	18670	6
4013	18671	6
18672	18673	6
18674	5494	6
18675	18676	6
16793	4065	6
18677	5715	6
18678	18679	6
18680	5715	6
858	16618	6
18681	18682	6
18683	18684	6
18685	18686	7
4765	12270	7
986	8132	7
13021	13021	7
15569	18687	7
18688	3325	7
18689	16250	7
18690	2536	7
18691	18692	7
18693	677	7
18694	18695	7
10995	8294	7
18696	18697	7
291	2488	7
18698	6446	7
8121	8121	7
18699	6480	7
943	18700	7
18701	8121	7
18702	8121	7
18703	6402	7
15195	10965	7
18704	8142	7
18705	8558	7
18706	677	7
18707	1842	7
18708	8537	7
18709	18710	7
11030	18711	7
10967	1789	7
10947	10947	7
18712	8310	7
18713	1553	7
1409	8537	7
18714	8121	7
3390	18715	7
18716	8244	7
18717	5459	7
18718	8386	7
18719	18720	7
18721	3176	7
3765	8110	7
11087	677	7
6197	142	7
18722	6460	7
18723	18724	7
18725	8361	7
4184	18726	7
1717	18727	7
8443	6340	7
18728	8138	7
18729	18730	7
6255	645	7
18731	4904	7
18732	8269	7
14314	1834	7
18733	18734	7
18735	18736	7
18737	704	7
4991	14352	7
18738	312	7
18739	4819	7
18740	18741	7
18742	18743	7
14590	8304	7
18744	8650	7
18745	18746	7
3188	3188	7
18747	8144	7
18748	1708	7
6143	18749	7
17033	645	7
8268	8577	7
1364	5189	7
18750	8164	7
12247	8347	7
5974	8602	7
18751	4309	7
16362	18752	7
18753	8397	7
18754	8277	7
18755	1553	7
13759	8602	7
15809	18756	7
18757	18758	7
13781	18759	7
16001	18760	7
10920	8138	7
18761	18762	7
18763	8198	7
18764	18764	7
18765	18766	7
18767	8419	7
18768	18769	7
18770	18771	7
18772	8121	7
198	8120	7
18773	18774	7
18775	18776	7
18777	2264	7
18778	2893	7
18779	18780	7
18781	18782	7
14758	18783	7
10913	18784	7
1278	18785	7
8323	14072	7
18786	18787	7
15059	8193	7
13488	2111	7
18788	10982	7
13893	13893	7
18789	18790	7
5967	3234	7
18791	4972	7
18792	18793	7
18794	8547	7
18785	2350	7
18795	8198	7
18796	18727	7
14903	8110	7
5263	18797	7
18798	8138	7
1352	18799	7
5352	1137	7
18800	8162	7
18801	8159	7
18802	1834	7
8262	10951	7
18803	8304	7
18804	4464	7
8403	18805	7
2539	18806	7
6120	6120	7
8533	8166	7
18807	13851	7
17234	18808	7
18809	18810	7
13709	8277	7
11030	18811	7
6111	6111	7
18812	18812	7
18813	1553	7
1842	1842	7
18814	8159	7
18815	677	7
15608	4972	7
11022	8619	7
18816	8121	7
12839	18817	7
453	18818	7
18819	8256	7
18820	18821	7
1615	936	7
18817	18822	7
6462	8144	7
16295	14967	7
18823	5210	7
18824	8121	7
18825	3004	7
2691	12701	7
6350	18826	7
18827	1638	7
14457	18828	7
18829	645	7
18830	9767	7
18831	16161	7
18832	8116	7
12942	4303	7
5348	8589	7
10969	698	7
15684	18833	7
18834	8121	7
4349	18810	7
3953	6120	7
6377	8429	7
18835	8121	7
3414	8554	7
8516	18836	7
16985	8121	7
16088	18837	7
18838	18839	7
16115	8294	7
6298	18840	7
2873	919	7
16877	13045	7
18841	8294	7
16161	8330	7
18842	8108	7
18843	18844	7
18845	4699	7
18846	6110	7
4345	8132	7
18847	10942	7
18848	18849	7
18850	18850	7
18851	18852	7
18853	18854	7
150	8138	7
16955	2036	7
18855	18856	7
18857	8554	7
18858	18859	7
5168	1588	7
3482	18860	7
18861	8120	7
18862	6000	7
1502	2880	7
18863	18711	7
18864	6110	7
2898	8269	7
18865	6402	7
18866	8138	7
18867	677	7
18868	1717	7
18869	8377	7
18692	18870	7
3583	8110	7
18871	18811	7
18872	18873	7
18874	18875	7
8481	8577	7
2696	8193	7
18876	14873	7
18837	8121	7
