10017
4558	4183	1
10987	4977	13
8087	5750	6
2865	107	0
7541	7145	5
3883	267	0
4856	4198	1
587	22	0
10247	10248	10
4759	4303	1
864	1	0
917	20	0
4416	22	1
7445	6756	5
5856	5857	3
6994	6995	5
9484	9485	9
5113	4228	1
3944	1	0
12024	12025	21
5670	5671	2
460	1	0
3830	1223	0
479	480	0
7380	6520	5
655	101	0
5302	5303	1
6018	5800	3
5049	1206	1
10571	10572	11
240	22	0
3421	1	0
5940	5941	3
3556	15	0
5165	4206	1
3184	174	0
11118	11097	14
11952	11953	21
7903	7513	5
1983	71	0
11446	11447	15
10031	4896	9
6441	2648	4
4341	4228	1
1482	22	0
4995	4171	1
1473	22	0
1249	20	0
4310	4311	1
4843	4206	1
7546	6478	5
7994	6512	5
6344	4216	4
2488	3	0
7255	7256	5
5942	22	3
4220	4221	1
5173	4183	1
1512	22	0
11121	7830	14
4188	4189	1
570	43	0
6280	4183	4
3832	41	0
10680	10681	11
8731	962	8
11054	11055	13
7646	6654	5
21	22	0
8250	1808	7
10279	10280	10
5633	5634	2
6059	6060	4
1896	53	0
977	22	0
8968	11	8
2494	93	0
8238	8105	7
8429	8430	7
0	1	0
3591	22	0
3138	4171	1
6274	5698	4
3089	20	0
5009	4183	1
2272	22	0
12	13	0
1683	1	0
4584	4585	1
5197	4202	1
7967	7968	5
9762	3863	9
3139	512	0
6858	6586	5
304	6075	4
3742	22	0
7077	9525	9
9981	9982	9
4478	4479	1
2781	6	0
8931	11114	14
1323	107	0
1651	101	0
3840	20	0
2004	79	0
459	1	0
2058	4183	1
499	1	0
821	11742	18
6102	6103	4
11801	11802	21
8986	1	8
7029	7030	5
4472	4198	1
3094	20	0
3429	1	0
1294	53	0
7867	7868	5
11332	11109	14
2541	22	0
1344	22	0
7278	6860	5
11358	11129	14
756	757	0
3548	11	0
4045	105	0
1166	4171	1
10356	10357	10
9885	9159	9
11730	5589	18
268	269	0
5365	22	1
2917	22	0
8538	8105	7
2663	8428	7
4595	4269	1
2738	1240	4
8657	41	8
2115	10396	10
2434	53	0
646	7000	5
922	101	0
3545	53	0
7158	2629	15
1233	6	0
12099	12100	25
5432	4253	1
3562	41	0
1953	1	0
7130	7131	5
11277	11129	14
2706	53	0
6449	8446	7
8749	6	8
2572	22	0
9576	9577	9
7784	7785	5
1302	267	0
3023	1	0
9860	9861	9
6542	6543	5
416	4183	1
7393	6520	5
7321	7322	5
10550	10551	11
7429	6627	5
5116	5117	1
5089	2956	1
1088	153	0
7912	6520	5
4664	2956	1
1629	1630	0
8422	8423	7
8809	380	8
4958	4183	1
3434	1	0
2384	22	0
11203	11123	14
8925	6	8
9649	9650	9
8452	8453	7
3702	306	0
7749	7750	5
4693	2956	1
7501	7502	5
5391	4263	1
9327	9328	9
8700	20	8
3354	1	0
6384	4458	4
6984	6985	5
4892	53	1
3736	20	0
8571	8571	7
10773	10774	11
4410	4183	1
7399	7400	5
73	1	0
8597	8598	7
3497	165	0
4379	10488	11
3083	6	0
11274	11114	14
2103	22	0
1553	22	0
8733	6	8
3160	22	0
1597	267	0
4096	4097	0
692	6	0
2735	6	0
1384	8	0
10874	10875	11
4799	4465	1
1284	10424	10
7188	6520	5
1085	1	0
11298	11206	14
2388	22	0
7473	7474	5
8129	8130	7
8342	8343	7
3110	11	0
1050	326	0
5046	3551	1
9782	4776	9
4229	4228	1
6039	6040	4
8567	6144	7
7007	7008	5
123	22	0
8916	105	8
10095	11500	17
3581	22	0
1973	1	0
557	558	0
7579	6945	5
3546	22	0
4143	22	0
2282	93	0
1299	22	0
10583	10584	11
2402	22	0
9137	9138	9
8651	255	8
1338	22	0
568	6	0
1477	20	0
4793	4171	1
4315	4316	1
7870	7871	5
2177	1	0
7334	7243	5
2665	22	0
2258	22	0
6768	6769	5
9020	39	8
9016	22	8
8945	3	8
5211	4183	1
5521	5522	2
6379	6082	4
3589	1	0
1574	188	0
2546	93	0
10814	10815	11
12101	12102	25
4078	22	0
2029	22	0
8239	8240	7
4808	4428	1
421	351	0
10200	10327	10
8763	1082	8
6928	6929	5
8569	8570	7
11317	11097	14
3859	22	0
1407	11	0
5881	5882	3
3065	1	0
7083	6627	5
3452	2827	0
6915	6916	5
4757	22	1
12138	12131	27
3120	79	0
5353	4684	1
1099	200	0
7120	7121	5
1196	1197	0
2176	93	0
3020	11	0
6554	6543	5
3792	107	0
1423	22	0
2416	138	0
3270	22	0
719	22	0
8760	2498	8
9740	9739	11
485	45	0
1341	45	0
5933	5934	3
1476	22	0
2845	11	0
11414	11415	15
383	1	0
340	20	0
67	4706	1
9793	9794	9
1899	6	0
397	22	0
4662	4663	1
231	3	0
11844	5497	21
177	1	0
6511	6512	5
8324	3937	7
243	43	0
3506	22	0
7751	7752	5
12121	12121	25
4604	4605	1
3563	6	0
10997	3312	13
11526	4432	17
4789	10228	10
1833	1	0
10733	10734	11
7275	7276	5
493	53	0
5310	5311	1
2995	101	0
5434	5626	2
4742	22	1
8652	339	8
7235	9839	9
11642	6402	17
10593	10594	11
1713	22	0
12062	12061	23
2849	1	0
514	1	0
7184	7185	5
2441	8	0
8967	22	8
455	22	0
7439	7440	5
4650	4322	1
10077	10025	9
10498	10499	11
7339	6848	5
6841	6842	5
7166	6758	5
96	3	0
12153	12131	27
10985	10986	13
2371	22	0
2448	93	0
11974	11975	21
5947	643	3
162	53	0
12082	8742	25
7142	7143	5
7847	7848	5
1917	3	0
11051	11051	13
4261	4171	1
9653	11097	14
907	22	0
8854	22	8
1622	11	0
3289	107	0
7020	6520	5
7490	6717	5
5800	10679	11
