10017
3691	9	0
4049	1	0
5907	5908	3
9530	9531	9
4961	4962	1
7349	7045	5
5199	4202	1
6423	4401	4
4953	4250	1
2500	228	0
2220	10551	11
2064	14	0
7124	7125	5
360	24	1
9208	9209	9
11188	11077	14
4892	4175	1
5700	5701	2
7920	7921	5
3781	1	0
3642	9	0
11286	11077	14
6983	6984	5
2191	9	0
7042	7043	5
5431	4666	1
6099	3925	4
9865	9866	9
2112	1	0
1069	50	0
9861	9281	9
263	9	0
11433	11434	15
7762	6705	5
2336	1	0
6075	11607	17
9819	4522	9
10896	2043	13
7119	6988	5
5148	4288	1
1906	52	0
5734	10825	11
1562	1	0
6662	6663	5
5755	5756	3
2177	45	0
12089	12084	25
6629	6630	5
2464	1	0
4683	4522	1
7463	7464	5
1597	45	0
387	9	0
8565	3090	7
9887	9888	9
6645	6644	5
7848	7377	5
7087	7088	5
8179	8180	7
2467	1	0
5316	4518	1
9137	4284	9
4420	4631	7
4767	4768	1
2145	9	0
8633	24	8
4296	1428	1
4246	3925	1
2347	45	0
2798	9	0
5769	4313	3
1303	32	0
3158	24	0
4993	11481	17
2633	14	0
11883	11884	21
4926	4191	1
2068	14	0
7971	6557	5
9050	165	8
866	110	0
4422	4269	1
4707	4708	1
4669	4371	1
10879	10880	12
8551	8552	7
4924	4925	1
6426	6427	4
7522	6489	5
3810	1	0
2056	6	0
4776	4777	1
8309	8159	7
1355	4811	1
2143	83	0
1228	9	0
383	9	0
8332	8333	7
3847	21	0
3304	1	0
3685	1	0
6467	6366	4
5038	5039	1
7988	7796	5
6433	3763	4
3077	11460	16
5604	5559	2
9090	9091	9
2678	1	0
4459	4197	1
3785	21	0
11815	11816	21
7835	6485	5
2198	6	0
11189	7954	14
3545	16	0
10185	10186	10
2455	1	0
3112	4177	1
10371	10372	10
4540	4175	1
1539	205	0
9910	9911	9
4054	1	0
4119	228	0
4544	1	1
7277	7278	5
990	21	0
8134	1375	7
2966	1	0
6916	6917	5
3064	172	0
8619	187	8
2818	8121	7
3749	1	0
8177	8178	7
4849	4850	1
4988	4989	1
6891	6489	5
4456	1025	1
8886	24	8
1185	116	0
2456	6078	4
6716	9768	9
4649	4191	1
4367	4210	1
6619	6516	5
2604	1	0
12082	10669	25
3091	6	0
4875	3340	1
888	24	0
9915	9531	9
166	167	0
1559	45	0
8128	8129	7
3568	215	0
8581	8582	7
3885	1	0
5339	4175	1
691	24	0
9036	9037	8
9175	9176	9
3298	3987	21
4067	1	0
2632	172	0
6702	6703	5
2841	1	0
4281	3925	1
2893	1	0
530	16	0
3006	6	0
403	14	0
11209	11109	14
6690	6691	5
3555	9	0
3599	517	0
10933	10934	13
789	225	0
1772	14	0
5288	4278	1
7143	7144	5
2022	9	0
6529	6530	5
1257	397	0
2312	14	0
4739	4191	1
4694	4191	4
9958	9959	9
5139	4352	1
146	116	0
2938	110	0
6414	4175	4
5158	4212	1
1687	1	0
6854	8176	7
1617	3925	1
4698	4699	1
11308	11077	14
5851	5852	3
1513	14	0
8966	172	8
7623	7624	5
795	50	0
5020	4441	1
7240	11758	19
6605	6606	5
1988	225	0
11365	11366	15
3329	297	0
10694	10695	11
11001	4801	13
641	24	0
5046	24	1
2694	24	0
8342	8343	7
11420	11362	15
2872	128	0
2577	10435	11
209	27	0
3935	120	0
4447	4448	1
5693	5488	2
519	14	0
5228	3925	1
459	12	0
10751	10752	11
3478	27	0
5803	5804	3
854	855	0
8108	8109	7
1890	1	0
1980	9	0
6074	6075	4
4927	911	7
6624	6538	5
477	95	0
59	52	0
1178	1039	0
11436	11362	15
8090	655	7
10872	10873	11
9945	9946	9
11268	11086	14
3957	6068	17
444	9	0
7425	6516	5
6574	6575	5
790	14	0
666	52	0
6904	6597	5
1324	14	0
11783	11783	21
11630	11631	17
4557	4175	1
3294	1	0
3143	1	0
6843	6503	5
5686	5685	2
5707	5488	2
11302	11077	14
3436	1	0
8567	8568	7
7102	6825	5
8845	24	8
8162	8163	7
4934	544	1
644	9	0
1078	21	0
6541	6542	5
4151	2546	0
992	9	0
3434	1	0
1113	1455	0
11330	11082	14
931	32	0
2964	55	0
2760	14	0
9406	9407	9
281	1	0
6205	3957	4
1590	123	0
3824	6	0
1708	14	0
9645	9646	9
1516	1517	0
9894	9895	9
4559	4399	1
3138	172	0
1409	1	0
3668	21	0
186	172	0
7568	6906	5
9831	2050	9
419	50	0
4818	4205	1
7680	7681	5
3056	52	0
820	319	0
11101	11095	14
10546	10547	11
9398	9399	9
3350	205	0
3051	14	0
5871	5872	3
4645	4646	1
6072	6073	4
11794	1663	21
1502	9	0
1058	9	0
8710	172	8
9998	4371	9
3487	1711	0
7907	6837	5
2094	52	0
2921	6	0
3398	120	0
2742	3	0
2711	1	0
1957	14	0
9801	1091	9
4303	4175	1
3455	45	0
