10017
8392	2951	13
4272	4273	1
1766	107	0
1328	13	0
5611	5612	2
1525	11	0
11398	11399	15
5349	4398	1
9176	9177	9
1112	8463	7
4401	2920	1
10372	12136	27
219	11	0
7509	6707	5
9846	4303	9
11722	11723	17
2660	3	0
8267	5001	7
7337	7338	5
10159	10160	9
401	22	0
9627	9628	9
4512	4398	1
3939	6	0
8100	8101	7
12148	12131	27
2275	1	0
9868	9869	9
3465	3	0
11396	11397	15
2909	4293	1
3846	107	0
423	20	0
1593	53	0
633	93	0
11283	11096	14
4488	400	1
2327	3	0
11144	11096	14
3878	22	0
9074	9075	8
21	22	0
9050	215	8
7330	7331	5
9629	9630	9
1687	6119	4
11063	11493	16
3964	22	0
7954	6905	5
248	22	0
5320	4183	1
10693	10694	11
6035	5828	3
9998	9999	9
11296	11297	14
9795	4453	9
11289	11099	14
1425	107	0
7910	7911	5
7795	6860	5
3739	55	0
11891	11892	21
39	8088	6
7889	7890	5
6858	6586	5
6088	6089	4
10477	10478	11
6780	6781	5
6158	6159	4
9057	712	8
8818	11394	15
3653	188	0
2271	200	0
338	12188	28
6928	6929	5
7482	7483	5
7496	7497	5
3388	22	0
4122	93	0
426	105	0
4399	3594	1
3263	1	0
6289	3801	7
3638	6470	4
8335	8335	7
7310	6478	5
7845	6756	5
2322	101	0
8027	8028	5
4300	4339	9
983	380	0
6307	2349	4
5435	5436	1
8390	8390	7
2100	22	0
5948	5949	3
1003	3	0
7923	7924	5
3670	1	0
828	53	0
5005	4287	1
3522	11	0
5384	4314	1
1332	93	0
6086	6087	4
2866	1	0
2351	22	0
5683	5684	2
6282	6283	4
12144	12145	27
10674	10675	11
466	6	0
9154	9155	9
2149	15	0
1966	6	0
3644	93	0
405	11505	17
5008	4215	1
3151	6	0
559	93	0
638	43	0
2124	6	0
757	12204	31
1696	11	0
7919	7920	5
2823	1	0
7882	7457	5
9872	9873	9
8922	22	8
2703	11	0
2479	1	0
10243	10244	10
6197	6198	4
2014	30	0
699	20	0
842	43	0
7291	6526	5
1879	151	0
4778	4171	1
6393	688	4
1649	53	1
5368	5369	4
11048	12184	28
8814	22	8
9550	9551	9
5196	4183	1
3030	93	0
8438	8208	7
9077	22	8
6398	2188	4
12064	12061	23
3440	6	0
1295	326	0
2220	11271	14
11633	11634	17
3606	22	0
10885	10886	11
6558	6559	5
1044	1045	0
8802	1717	8
11494	9750	16
3213	22	0
2977	324	0
8744	1	8
7299	7300	5
8259	89	7
2192	22	0
687	11	0
3636	22	0
11375	11194	14
3620	11	0
9578	9208	9
1699	41	0
7677	11097	14
764	65	0
2147	22	0
1614	1	0
844	1	0
8144	8123	7
2719	22	0
425	30	0
4820	4186	1
5305	22	1
7903	7513	5
11340	11114	14
714	71	0
9070	71	8
6937	6765	5
10021	11438	15
2497	2498	0
582	6	0
2501	1	0
10987	4977	13
8214	8113	7
7451	6520	5
3527	22	0
7584	7585	5
9849	4550	9
9134	4263	9
9826	9827	9
5832	5800	3
4527	2956	1
3593	11	0
1334	1	0
868	55	0
627	2956	1
11424	11425	15
33	6	0
422	53	0
7498	6520	5
8961	8962	8
9566	4183	9
72	22	0
4716	22	1
3283	6	0
3142	6147	17
4414	10286	10
7738	7739	5
738	3	0
8673	1	8
4203	2956	1
5495	5496	2
2328	79	0
10115	10116	9
7277	6640	5
977	22	0
3528	22	0
5632	5554	2
9191	9192	9
7294	7295	5
7429	6627	5
1576	30	0
2175	79	0
2560	22	0
814	93	0
11731	11732	18
6382	6383	4
8373	8396	7
7749	7750	5
8712	188	8
7335	6520	5
11079	11080	13
2576	1	0
1742	22	0
5256	4456	1
1969	1970	0
8643	1	8
1657	1	0
7654	6860	5
5913	5914	3
1140	306	0
3341	53	0
2204	30	0
784	4811	17
1241	22	0
10335	10336	10
2971	1	0
5406	4171	1
4061	306	0
11040	11041	13
2828	22	0
5600	5601	2
197	22	0
3639	22	0
2675	22	0
5190	4284	1
3541	1	0
9189	9190	9
104	105	0
10874	10875	11
2939	1	0
5016	4189	1
4538	4171	1
1940	105	0
652	30	0
766	326	0
7130	7131	5
3102	79	0
8536	2572	7
4067	165	0
4469	4284	1
2323	6	0
3579	69	0
5931	5932	3
10489	10490	11
11011	10991	13
1564	8532	7
7807	7808	5
3140	30	0
