1296
11032	1048	7
18637	18638	7
18639	18640	7
16476	18641	7
18642	18643	7
18644	8213	7
18645	18646	7
18647	18648	7
18649	8470	7
18650	6418	7
16095	4774	7
18651	18652	7
18648	18653	7
18654	2147	7
18655	8274	7
16320	489	7
15940	4759	7
18656	2572	7
12710	18657	7
3121	18658	7
18659	18660	7
18661	8123	7
18662	18663	7
18664	8400	7
10987	8208	7
12986	8274	7
18665	18666	7
4736	18667	7
18668	8208	7
18669	8330	7
8471	6191	7
3407	8274	7
18670	18671	7
18672	8123	7
18673	2147	7
18674	8264	7
12702	8104	7
18675	8295	7
18676	17198	7
14228	6199	7
18677	89	7
18678	12553	7
18679	2572	7
954	1874	7
4724	18680	7
18681	18682	7
16949	8299	7
18683	16431	7
18684	18685	7
18686	17038	7
12877	2572	7
4633	11022	7
3672	1482	7
18687	13680	7
18688	1670	7
4662	8216	7
18689	18690	7
17197	2147	7
18691	18692	7
14125	18693	7
8448	1418	7
12886	18694	7
18695	18696	7
16481	8390	7
18697	8130	7
18698	1613	7
16926	8216	7
6153	6153	7
18699	18699	7
10614	18700	7
18701	18702	7
5133	3157	7
3357	8297	7
18703	2572	7
17224	17224	7
18704	18705	7
4381	8208	7
18706	13091	7
15519	3977	7
3368	3760	7
1319	8274	7
5931	3458	7
6133	89	7
18707	13861	7
18708	8274	7
8463	8274	7
18709	8386	7
18710	8131	7
18711	8186	7
18712	18713	7
17143	8264	7
2832	18714	7
4818	4818	7
12210	18715	7
18716	2572	7
8338	18717	7
18718	8274	7
18719	4504	7
8535	18649	7
18720	2288	7
18721	5479	7
18722	18723	7
832	18696	7
18724	992	7
14164	8308	7
18725	8169	7
18726	6199	7
443	4974	7
18727	8208	7
18728	6373	7
18729	18730	7
18731	18732	7
18733	8471	7
18734	8446	7
18735	18736	7
2363	18737	7
18738	8151	7
18739	3977	7
14243	8151	7
3696	8287	7
14289	976	7
18740	10926	7
18712	18640	7
14288	18741	7
14983	18742	7
18743	12725	7
5947	8295	7
17106	8111	7
18744	8386	7
11439	4443	7
18745	5833	7
16190	18746	7
5062	8094	7
11078	1874	7
18747	8514	7
18748	18749	7
18750	2679	7
18751	18752	7
18753	8154	7
18754	18755	7
15266	18756	7
15439	8565	7
18757	976	7
18758	8151	7
18759	8245	7
6358	8403	7
18760	13861	7
18761	18762	7
18763	18764	7
6249	18765	7
18766	18767	7
18768	2551	7
10986	18769	7
76	8160	7
14157	8546	7
18770	4552	7
18765	8123	7
18771	18648	7
18772	18772	7
15266	8264	7
1462	18696	7
18773	18774	7
18775	8473	7
18776	8151	7
12176	18777	7
18778	18779	7
4488	18780	7
18781	18782	7
2301	18755	7
18783	18784	7
18785	18786	7
14562	8151	7
18787	3760	7
4254	18788	7
429	8213	7
18789	8264	7
18790	8348	7
18791	330	7
18792	18793	7
18794	5212	7
18795	8218	7
17341	18796	7
1230	18696	7
15690	6204	7
894	8386	7
10991	11085	7
18797	18762	7
18798	2838	7
18799	18799	7
18800	18801	7
6085	10998	7
18802	8544	7
18803	15219	7
10937	8101	7
18804	18805	7
18806	18807	7
18808	8245	7
18809	18810	7
9660	8208	7
15928	13861	7
18811	18811	7
15391	2319	7
17174	18812	7
12882	8493	7
18813	18814	7
13935	6070	7
18815	18638	7
18816	8468	7
18817	89	7
18818	6418	7
646	2572	7
8356	15128	7
18819	18820	7
2061	14593	7
18821	18821	7
18822	8218	7
18823	18824	7
1351	1351	7
17129	18825	7
18826	8219	7
2541	18827	7
16112	18696	7
18828	8123	7
18829	1945	7
18830	18831	7
18832	18833	7
18834	8274	7
18640	18835	7
18770	18831	7
18836	8297	7
15680	8274	7
8216	8216	7
18837	14408	7
18838	8274	7
18839	18658	7
1607	18840	7
18841	18842	7
18843	303	7
4820	1874	7
18844	4552	7
18845	18756	7
18846	1003	7
18847	18848	7
18849	18850	7
18851	8386	7
3744	18852	7
18853	18854	7
18855	18856	7
18857	18858	7
1972	11008	7
6037	16318	7
18859	18859	7
18860	2078	7
2123	5389	7
18861	5306	7
162	3760	7
3376	2572	7
4543	1684	7
18862	18863	7
18864	18865	7
18866	18867	7
18868	18869	7
15644	8595	7
18870	18871	7
2467	8123	7
18872	5058	7
4621	8341	7
18873	6517	7
18874	8495	7
18875	8544	7
18876	8308	7
3793	8264	7
890	8437	7
18877	18878	7
6451	5833	7
18879	18879	7
15956	1764	7
18880	18881	7
13883	18882	7
12711	16341	7
4698	18883	7
13219	18884	7
18885	10995	7
14936	8208	7
18886	2147	7
16223	18730	7
18887	8386	7
11045	18682	7
18888	18888	7
11475	1874	7
18889	16239	7
18890	5358	7
18891	18891	7
2378	8106	7
5177	18892	7
18893	6199	7
4411	4411	7
1542	18779	7
18894	8403	7
15499	2679	7
446	89	7
18895	8252	7
18896	18897	7
7	992	7
3073	18898	7
1540	303	7
18899	1003	7
6449	18900	7
4498	2147	7
6379	8151	7
17217	18901	7
18902	8227	7
18903	8094	7
18904	5337	7
3661	8106	7
5988	8102	7
10942	11061	7
15652	6111	7
18905	18905	7
18906	13129	7
18907	18908	7
3758	6048	7
5190	8102	7
18909	4995	7
8879	3443	7
18910	18682	7
18911	8193	7
18912	8156	7
18913	8403	7
5957	8123	7
6379	18914	7
18915	18916	7
18917	89	7
2122	18918	7
18919	2198	7
18920	8310	7
18921	8245	7
16942	18922	7
18923	14699	7
18924	16318	7
18925	18926	7
16321	8193	7
8094	6199	7
18927	18928	7
18929	89	7
18930	18931	7
18932	8102	7
2800	8245	7
18933	8105	7
18934	18701	7
18935	14088	7
18936	8526	7
1686	6199	7
15032	18696	7
17117	18937	7
18938	2198	7
5783	18939	7
16550	8168	7
8193	8113	7
18940	14582	7
258	2147	7
18941	18803	7
861	8245	7
5766	18942	7
17045	6199	7
18943	8245	7
18944	8113	7
18945	8105	7
1269	16245	7
11033	5295	7
4794	8274	7
18946	16112	7
8198	1132	7
14056	8386	7
14662	8403	7
3808	18947	7
18948	2147	7
18949	2572	7
18950	8123	7
18951	8105	7
18952	8468	7
15887	14593	7
6144	18953	7
18954	8123	7
18955	8245	7
180	8111	7
18956	18957	7
18958	15219	7
15559	8446	7
18959	8264	7
2654	8411	7
3068	18960	7
18961	8208	7
18962	13654	7
13559	13559	7
18963	18963	7
18964	18730	7
18965	18713	7
4570	8579	7
18966	8208	7
1845	8245	7
18967	8416	7
551	551	7
2871	2871	7
18968	1003	7
1432	1731	7
18969	8299	7
18970	8274	7
18971	8168	7
481	18972	7
18973	8151	7
18974	8111	7
18975	8532	7
18976	18977	7
18978	8094	7
271	18979	7
18980	18981	7
18982	3760	7
6148	18983	7
18984	8123	7
18985	18986	7
18987	18988	7
1698	8261	7
18841	8104	7
18989	11075	7
4508	18990	7
18991	1972	7
8181	4958	7
18992	15537	7
18993	8299	7
8403	18994	7
18995	18996	7
18997	6204	7
3786	6438	7
18998	8216	7
18999	2551	7
19000	89	7
19001	16491	7
20348	20349	10
20350	20351	10
20352	20353	10
20354	20355	10
1209	20356	10
20357	10349	10
15208	20358	10
2875	10258	10
4863	20359	10
20360	20361	10
20362	20363	10
6134	20364	10
20365	20366	10
20367	20368	10
11545	20369	10
20370	20371	10
20372	20373	10
20374	20375	10
11954	20376	10
2446	20377	10
2534	20378	10
9253	20379	10
20380	20381	10
20382	20383	10
20384	20385	10
20386	20387	10
20388	20389	10
9877	20390	10
20391	20392	10
20393	20394	10
20395	6871	10
20396	18579	10
11668	20397	10
14733	20398	10
20399	20400	10
20401	20402	10
12619	20403	10
14863	20404	10
20405	20406	10
20407	10349	10
20408	20409	10
1963	20410	10
20411	20412	10
20413	20414	10
20415	20416	10
20417	10610	10
13632	20418	10
20419	18500	10
20420	19329	10
20421	20422	10
20423	20424	10
20425	11471	10
20426	20427	10
20428	20429	10
20430	20431	10
20432	20433	10
20434	20435	10
20436	20437	10
20438	20439	10
19926	19925	10
12197	20440	10
11500	20441	10
20442	20443	10
6290	20444	10
20445	20446	10
20447	10610	10
20448	20449	10
9968	9967	10
20450	20451	10
20452	20453	10
20454	20455	10
15973	20456	10
20457	20458	10
20459	20460	10
20461	20462	10
20463	20464	10
20465	20466	10
17093	9408	10
