10017
2893	22	0
8658	1	8
3965	1	0
9523	9524	9
5357	4789	1
2077	3	0
158	22	0
10881	10882	11
5413	4175	1
5402	4175	1
2303	6	0
6681	6682	5
5541	5530	2
3795	4171	1
1631	20	0
10235	10236	10
808	45	0
11896	11897	21
4908	53	1
6014	6015	3
11247	11097	14
241	22	0
799	1	0
11888	4801	21
11453	11454	15
6983	6707	5
4104	101	0
9312	9313	9
3163	6	0
945	6	0
6895	6896	5
2040	53	0
7937	7938	5
768	712	0
7831	7832	5
1798	22	0
478	22	0
5216	4183	1
3355	11	0
2572	2572	7
2610	11	0
2024	11	0
5831	5828	3
3505	4206	1
6009	6010	3
1332	93	0
4938	4379	1
2489	93	0
3929	53	0
8974	20	8
7235	7236	5
8603	2572	7
3499	11	0
8782	22	8
517	22	0
4542	4287	1
4660	22	1
4368	4343	1
703	41	0
9810	9811	9
10710	10711	11
3082	22	0
3698	1	0
459	1	0
9077	22	8
11752	11753	18
6497	6498	5
2694	105	0
9139	9140	9
6708	6478	5
10638	10639	11
8247	8113	7
1479	101	0
5403	4276	1
7820	7821	5
2597	53	0
8265	6261	7
3389	22	0
1117	53	0
2333	1	0
3194	22	0
8996	2289	8
11210	11099	14
4810	10360	10
6904	6905	5
4395	4281	1
7258	6545	5
6185	2174	4
3922	22	0
7241	6526	5
10096	10097	9
3039	11678	17
12090	12091	25
7009	6520	5
9495	9496	9
1692	22	0
2735	6	0
8243	8208	7
6321	6322	4
4577	4183	1
8724	2984	8
3186	380	0
231	3	0
9695	9696	9
1474	22	0
1114	1	0
4731	4256	1
7881	6478	5
6871	6741	5
6416	6417	4
5079	4287	1
5206	4189	1
1945	6	0
1874	4559	1
7562	6586	5
1456	1	0
1778	22	0
11846	11847	21
3075	22	0
1914	712	0
5749	5750	2
5253	5254	1
10728	10729	11
9788	9159	9
1053	6	0
9100	9101	9
4174	4175	1
4357	4358	1
1584	101	0
327	22	0
11959	22	21
1226	1227	0
3792	107	0
10481	10482	11
2675	22	0
1238	1	0
1315	22	0
3284	1630	0
8063	6607	5
210	1	0
4271	4253	1
10261	10262	10
323	324	0
11857	5802	21
6392	5102	4
574	8	0
10031	4896	9
6907	6908	5
9865	5660	9
7201	6579	5
825	107	0
2068	1	0
7291	6526	5
1052	22	0
8126	8127	7
5015	4409	1
5705	5706	2
8811	1924	8
4854	4228	1
3215	6	0
1069	43	0
2730	1	0
1671	1	0
5093	4171	1
4321	4322	1
1208	13	0
3554	138	0
3093	93	0
4493	4228	1
2029	22	0
1632	53	0
11218	11096	14
4157	6	0
826	705	0
5460	22	1
1438	93	0
5221	2178	1
9257	9131	9
3972	366	0
369	22	0
3117	93	0
2037	22	0
11659	11660	17
2185	53	0
2967	20	0
1693	22	0
4340	4228	1
2544	306	0
234	22	0
4924	4925	1
9372	9373	9
57	6	0
1965	290	0
3895	3	0
7635	7636	5
8913	53	8
7155	6520	5
561	22	0
6603	6500	5
3591	22	0
10171	10172	9
4197	4198	1
1493	15	0
8888	876	8
2058	4183	1
6979	6980	5
5778	5779	3
6229	4193	4
9805	4303	9
3496	2827	0
8991	22	8
10659	10660	11
878	6	0
3789	6	0
819	71	0
8541	8102	7
2958	53	0
5351	5352	1
8672	20	8
4650	22	1
10628	10629	11
9058	22	8
168	169	0
8472	8473	7
11001	11001	13
7578	6717	5
1040	3	0
3465	3	0
8460	8094	7
3831	351	0
2606	22	0
3126	6	0
3594	22	0
10207	5254	9
1535	306	0
5414	2956	1
5008	4215	1
2148	6	0
9237	9208	9
4384	4183	1
5793	4230	3
7408	7409	5
4354	22	1
8613	8614	7
5733	5734	2
10810	10811	11
6675	6676	5
4700	4263	1
5957	397	3
11780	11780	19
6674	6520	5
3251	3	0
238	22	0
7340	6520	5
850	3	0
9895	9896	9
3717	79	0
5120	4481	1
6411	6411	13
6148	6149	4
4755	3156	1
2092	306	0
5865	4237	3
378	22	0
2590	22	0
3204	22	0
4897	4456	1
2287	69	0
8844	9382	9
4866	4206	1
3429	1	0
6304	6202	4
3712	22	0
11565	11566	17
257	22	0
5021	4269	1
11329	11096	14
1289	93	0
11765	11766	19
7311	7312	5
9641	9642	9
6930	6931	5
2584	107	0
7166	6758	5
3548	11	0
4664	2956	1
2278	93	0
2572	22	0
7991	6754	5
2315	22	0
11646	11646	17
127	22	0
11251	11099	14
12152	12131	27
11252	11220	14
5557	5558	2
1279	22	0
2707	5178	1
10198	4198	9
3691	1	0
11679	11680	17
881	22	0
5048	8105	7
5162	4183	1
9035	274	8
3908	101	0
2281	22	0
11026	11027	13
10905	10906	12
5832	5800	3
1179	1180	0
11862	4191	21
6495	6496	5
6100	6101	4
6948	6949	5
7864	7865	5
3153	20	0
10110	6276	9
3997	22	0
11395	2457	15
4560	4561	1
10292	8713	10
1532	20	0
3500	22	0
4385	4183	1
9135	9136	9
3528	22	0
3813	169	0
2239	93	0
8304	8305	7
8099	8099	7
12202	10053	30
1668	20	0
4041	101	0
7294	7295	5
1441	93	0
1468	41	0
3686	2165	0
399	1	0
1239	22	0
6195	6196	4
9556	4269	9
7135	7136	5
3834	3	0
7112	6940	5
4526	4183	1
5101	5102	1
3756	18	0
3502	93	0
2106	43	0
4311	4311	17
5198	4183	1
4612	970	7
2183	22	0
9304	9305	9
890	53	1
2452	93	0
8319	8320	7
11554	11555	17
10720	10721	11
1465	306	0
11434	11435	15
365	366	0
1591	1	0
8593	89	7
2733	563	0
11487	11488	16
11797	9940	21
7751	7752	5
1861	512	0
4712	4181	1
4182	4183	1
4164	107	0
8686	107	8
9427	12004	21
8644	22	8
3136	22	0
913	22	0
4787	475	1
8763	1082	8
8646	12140	27
4185	4186	1
9003	41	8
7140	6719	5
7753	6526	5
9418	9417	11
2865	107	0
11474	11475	15
1182	22	0
1345	24	0
6342	11701	17
9383	9384	9
6843	6844	5
2830	1819	0
4724	4300	1
418	22	0
330	6310	4
8640	22	8
6974	6975	5
3338	22	0
7909	6765	5
8928	79	8
1460	1	0
10747	10748	11
2930	1	0
6906	6590	5
762	22	0
10287	10288	10
1847	22	1
4549	4550	1
11954	5369	21
2366	79	0
271	20	0
8149	8150	7
3328	22	0
806	1	8
8461	8462	7
3111	1	0
7935	7906	5
8591	8390	7
7915	7916	5
9678	2434	9
9609	4239	9
8308	12181	28
4152	8216	7
4363	4202	1
404	1	0
1706	6246	4
2868	22	0
7369	6819	5
5580	5581	2
400	107	0
6523	6524	5
839	22	0
4270	4198	1
11883	5646	21
4420	4186	1
1241	22	0
2789	53	0
12139	12140	27
2531	22	0
10913	10914	12
7621	6500	5
12142	12131	27
4933	8216	7
7142	7143	5
3503	910	0
9975	9502	9
2664	215	0
2285	22	0
5248	5249	1
4430	22	1
6558	6559	5
10298	10299	10
1213	22	0
3115	11	0
11351	11099	14
8878	269	8
9080	11	8
1882	22	0
1028	122	0
2450	22	0
10038	10039	9
2319	6	0
5209	5210	1
7883	7884	5
7566	7567	5
4614	4181	1
10975	985	13
7471	7472	5
11076	1669	13
581	12052	22
3039	93	0
884	1	0
9331	5096	9
990	22	0
9267	9268	9
5742	6607	5
167	11	0
10130	10131	9
2570	2571	0
2688	22	0
374	1	0
8668	93	8
5114	4200	1
2247	326	0
10626	10627	11
2919	43	0
3101	39	0
7540	6596	5
5131	4398	1
3781	20	0
7927	6586	5
1689	6	0
11266	11112	14
9854	9855	9
8139	8140	7
6886	506	5
1573	20	0
6839	6840	5
10749	10750	11
1916	3	0
8037	8038	5
3198	306	0
804	22	0
4235	11534	17
74	1	0
5173	4183	1
692	6	0
80	22	0
8013	6802	5
2189	105	0
5172	2064	1
6679	6680	5
4115	20	0
1969	1970	0
11841	11842	21
2640	22	0
6762	6763	5
1053	8186	7
1546	215	0
10065	10066	9
38	876	0
1415	22	0
10872	10873	11
7729	6545	5
8777	20	8
3383	30	0
4952	1206	1
3280	22	0
6923	6924	5
4719	4183	1
10569	10570	11
2392	597	0
2560	22	0
3266	11	0
7901	7902	5
7287	7288	5
9093	20	9
2753	4986	1
7744	6520	5
6241	4216	4
7321	7322	5
6580	6581	5
5014	4228	1
5552	6892	5
3120	79	0
4286	4287	1
8553	8151	7
2288	2289	0
12008	12009	21
5005	4287	1
458	22	0
2605	93	0
1740	22	0
6537	6538	5
7006	6756	5
222	53	0
5977	5978	3
2704	22	0
1145	962	0
992	1	0
6529	6530	5
5272	5273	1
1385	1	0
9078	712	8
2535	1399	0
33	6	0
8821	107	8
8758	8	8
2768	53	0
460	1	0
3475	20	0
145	20	0
1907	22	0
3236	4489	1
1429	1150	1
3610	6	0
774	6	0
6031	5990	3
5928	5929	3
5324	4183	1
4915	6202	4
9727	9728	9
4763	4764	1
3550	22	0
3643	138	0
11348	11097	14
2373	138	0
4765	4766	1
8721	22	8
4650	4322	1
1212	55	0
1420	1	0
31	1	0
2505	1	0
124	22	0
4691	475	1
11637	11638	17
6650	6643	5
137	138	0
7737	6733	5
8722	267	8
2184	6	0
338	339	0
10472	10473	11
198	55	0
8704	20	8
212	1	0
10233	10234	10
3066	1	0
1874	1	0
9386	4711	9
6626	6627	5
4391	4392	1
5823	5824	3
1105	107	0
11592	4196	17
6841	6842	5
2848	20	0
4517	4518	1
3316	22	0
2356	1	0
2398	1	0
3836	101	0
8783	22	8
6960	6961	5
1641	1	0
4603	4183	1
862	324	0
4088	20	0
9801	1284	9
61	6	0
10971	10972	13
2972	20	0
1670	69	0
7669	7670	5
3026	22	0
9376	9377	9
8742	8743	8
6220	4303	4
9251	9234	9
8199	8123	7
1585	302	0
1636	22	0
3787	93	0
806	15	0
12015	12015	21
5743	5507	2
6555	5545	9
2443	107	0
3384	757	0
2171	20	0
4501	2956	1
4280	4281	1
5915	4228	3
5675	5676	2
2181	6	0
4165	4166	0
8929	20	8
2492	11	0
6992	6993	5
5194	4202	1
8910	1	8
628	22	0
11184	11136	14
1324	20	0
9473	78	9
4941	4942	1
8608	8609	7
4160	101	0
359	93	0
9822	11567	17
9074	9075	8
8186	8186	7
2173	22	0
6252	6253	4
1488	101	0
10899	10900	12
1490	105	0
9674	1209	9
2787	1	0
2589	22	0
3822	2571	0
1741	597	0
1522	705	0
4775	4206	1
3678	105	0
5042	4228	1
6972	6682	5
6889	6890	5
6759	6640	5
5874	5875	3
8567	6144	7
8902	1	8
5276	4398	1
7475	7226	5
419	326	0
4534	4228	1
1686	5782	3
964	93	0
9949	4237	9
2863	255	0
5529	5530	2
12019	12020	21
7917	7918	5
11379	11136	14
3605	105	0
4060	6	0
6244	6236	4
6595	6596	5
5908	5909	3
11873	4216	21
4152	79	0
1161	20	0
2323	6	0
4067	165	0
7717	7718	5
3045	53	0
2972	10880	11
11113	11114	14
3651	6	0
7205	7206	5
1187	138	0
6597	6598	5
2166	1	0
8849	876	8
1717	1	26
8129	8130	7
780	69	0
8180	8181	7
2090	93	0
8813	6	8
1445	563	0
7686	6668	5
7624	6478	5
10103	10104	9
5696	5697	2
6469	6078	4
6289	6290	4
1432	22	0
11985	11808	21
1244	41	0
635	20	0
307	101	0
8834	107	8
120	3	0
5656	5657	2
11011	10991	13
1347	1	0
8419	8419	7
12156	12131	27
11175	11109	14
892	6	0
2135	79	0
3675	6	0
7539	6741	5
2097	93	0
7407	6831	5
4810	4811	1
7904	101	5
6663	6664	5
8444	8125	7
2513	22	0
2198	11	0
11367	11096	14
4695	4183	1
2428	233	0
749	200	0
3119	107	0
12127	12128	26
1966	6	0
8349	5479	7
8327	5833	7
10319	10320	10
4676	4183	1
10275	10276	10
7696	7697	5
1604	105	0
1550	20	0
2177	1	0
4757	4253	1
23	6193	4
6339	170	4
3170	101	0
7946	7947	5
7939	7940	5
2510	20	0
453	6	0
3691	11629	17
1380	53	0
8792	6	8
11597	11598	17
9900	12131	27
227	93	0
7705	6758	5
2617	1	0
2021	6	0
513	107	0
8824	9818	9
9156	9157	9
2180	1	0
11100	11101	14
2695	22	0
8571	8571	7
10814	10815	11
11738	11739	18
9128	9129	9
2002	22	0
10887	10888	11
10339	10340	10
2722	2571	0
7723	148	8
3793	22	0
2246	95	0
12172	12173	28
3346	351	0
11932	11933	21
2340	20	0
7441	6940	5
6086	6087	4
4445	4183	1
772	22	0
10816	10817	11
6338	5412	4
6127	3292	4
9621	9622	9
6849	6520	5
9904	9905	9
2879	22	0
4447	4428	1
2999	105	0
10999	11000	13
4123	22	0
3685	22	0
11198	6640	14
1482	22	0
410	4171	1
10868	10869	11
430	431	0
5816	5817	3
4298	4183	1
368	22	0
2424	13	0
7997	7567	5
8299	8298	7
5598	5599	2
8700	20	8
3302	45	0
4120	107	0
2229	2230	0
4089	3	0
11285	11101	14
4583	4303	1
2174	105	0
4933	4934	1
2807	93	0
7127	6573	5
5347	4287	1
3814	53	0
5816	5817	9
3692	122	0
5863	5864	4
5105	12182	28
11582	9848	17
5243	5244	1
4248	4228	1
8717	22	8
1106	93	0
9098	9099	9
2487	6189	4
11019	11020	13
1230	5225	1
6698	6520	5
8684	53	8
1026	200	0
2771	11	0
329	11729	18
1494	22	0
3487	45	0
2268	563	0
10828	10829	11
8966	6	8
3145	20	0
1844	1	0
1301	22	0
202	3	0
3392	107	0
611	41	0
1718	1	0
11704	11705	17
3838	6	0
6375	6376	4
7087	7088	5
4265	1326	1
3146	705	0
2886	22	0
2154	22	0
10090	10091	9
1664	1665	0
2899	43	0
5434	5626	2
5391	4263	1
418	5513	2
3439	93	0
10067	10068	9
1562	380	0
3524	1	0
10151	10152	9
8165	8166	7
11986	4910	21
7756	7757	5
344	45	0
6328	6329	4
8756	6	8
9345	9346	9
3324	1	0
5606	5607	2
6146	6147	4
664	1	0
1065	4183	1
94	1206	1
4433	4434	1
7144	7145	5
5571	5572	2
8248	8248	13
6883	6884	5
2981	22	0
9603	9604	9
5691	5539	2
7310	6478	5
6932	6933	5
2063	4281	1
11423	11384	15
1979	22	0
8828	133	8
7425	7426	5
2204	30	0
245	22	0
8711	93	8
8000	8001	5
2624	22	0
1624	22	0
9663	9664	9
4541	4303	1
1421	6	0
6141	6142	4
3196	6	0
5076	4171	1
8648	20	8
4305	4175	1
6852	6853	5
417	107	0
8128	2220	7
1663	5665	2
1745	71	0
6007	6008	3
2906	93	0
9591	9592	9
11649	11650	17
6439	6440	4
571	290	0
8433	1132	7
2325	15	0
4607	4202	1
6788	6789	5
10650	10651	11
2309	11	0
2783	6	0
1172	1	0
689	20	0
697	22	0
10876	10877	11
22	11733	18
3861	6	0
6878	6528	5
1590	1	0
11420	11421	15
1030	22	0
1602	6	0
10956	10957	13
940	563	0
8292	8293	7
5448	4193	1
5679	5605	2
9352	9353	9
3968	6017	3
2081	101	0
2254	3	0
5418	5419	1
9615	4036	9
5388	4206	1
10146	9480	9
9449	9450	9
4955	4206	1
942	93	0
2757	22	0
11410	11411	15
19	20	0
1623	20	0
6190	5782	4
8788	11504	17
8907	79	8
9411	9412	9
3863	22	0
6011	6012	3
6442	6255	4
9548	9549	9
650	11	0
4305	5935	3
8784	1	8
5891	4997	3
2644	101	0
4083	1	0
3426	1	0
6377	11037	13
2660	3	0
1397	22	1
2794	351	0
3396	1	0
1611	6	0
9750	9751	9
2066	11	0
1603	95	0
10387	10388	10
4811	22	21
4261	4171	1
9891	9892	9
8498	3940	7
4921	4183	1
5080	4171	1
11190	11126	14
12133	12131	27
11137	11099	14
3482	10476	11
7989	6692	5
991	229	0
64	65	0
3329	11	0
5971	5779	3
9704	9493	9
5927	4230	3
5002	4405	1
9441	9375	9
9363	1055	9
939	107	0
7749	7750	5
4369	4216	1
5753	5754	2
12157	12131	27
951	11	0
824	30	0
5484	4297	1
10533	10534	11
6481	6482	5
5818	5790	3
11882	4576	21
4255	4256	1
3913	24	0
10718	10719	11
1933	6201	7
4019	6080	4
3782	3783	0
9209	9210	9
87	13	0
10407	10408	10
10189	10190	9
11012	8533	13
958	1	0
6642	6643	5
11511	11512	17
1615	1	0
4642	4183	1
4472	4198	1
3152	1	0
5341	5342	1
5373	4269	1
2836	22	0
88	1	0
3527	22	0
8709	20	8
3391	1	0
7608	7609	5
9244	9245	9
3649	1	0
11318	7026	14
1502	133	0
11662	11663	17
10263	10264	10
1663	1	0
2295	53	0
3448	2193	4
5139	6044	4
1543	306	0
10630	10631	11
3011	41	0
2371	22	0
3508	1	0
7366	7367	5
5061	22	1
6847	6848	5
8780	9149	9
4232	4233	1
1643	233	0
1412	6	0
5397	4187	1
939	4507	1
3672	11	0
543	339	0
187	188	0
2222	107	0
2310	6	0
5523	5524	2
9189	9190	9
7692	6526	5
6427	8409	7
8345	8346	7
9102	6108	9
1485	215	0
5392	4297	1
519	53	0
1793	597	0
8760	8760	25
9	6	0
1336	290	0
4259	4260	1
8855	22	8
1519	1	0
12073	9193	25
9235	9236	9
4323	4183	1
3326	105	0
1620	11	0
143	1	0
629	13	0
3061	6	0
10086	10087	9
5054	4177	1
1704	20	0
3202	1	0
8096	5479	7
264	265	0
1475	105	0
3622	11	0
415	1	0
9617	9618	9
9044	3	8
11746	11747	18
4058	1	0
2276	41	0
9168	9169	9
6978	6500	5
816	6	0
594	22	0
857	22	0
5088	4183	1
2587	22	0
5710	5651	2
1932	1180	0
10521	10522	11
4156	558	0
9216	9217	9
1429	20	0
11702	11703	17
508	105	0
7863	6640	5
5646	5647	2
8023	6754	5
5667	5534	2
4759	4303	1
3260	6	0
8989	11	8
8997	105	8
4007	101	0
1429	8436	7
11360	11361	14
3817	93	0
9846	4303	9
739	1872	13
9623	9624	9
9512	4754	9
2324	53	0
7837	7838	5
4744	4745	1
6312	6313	4
9780	9781	9
5895	5896	3
8618	271	7
9504	9502	9
10121	10122	9
3840	20	0
12176	12177	28
1115	4175	1
8899	22	8
11712	11713	17
1781	6	0
8377	8378	7
9479	9480	9
657	53	0
8157	8158	7
10021	11438	15
8422	8423	7
6382	6383	4
2604	53	0
8706	339	8
6282	6283	4
9621	12105	25
3059	1894	0
5752	5577	2
3265	22	0
8843	11	8
8839	22	8
2036	8	0
3888	53	0
3750	22	0
1883	22	0
1807	22	0
7790	6520	5
6606	6607	5
2041	1223	0
6859	6860	5
906	22	0
7158	6559	5
6291	6292	4
1601	22	0
7199	6807	5
4580	4581	1
6830	6831	5
9042	1	8
2169	1	0
1837	22	0
3730	306	0
734	93	0
6570	6571	5
1613	431	0
3762	93	0
442	1	0
4441	4175	1
3432	351	0
3796	22	0
9699	4817	9
2619	22	0
5751	5534	2
966	1	0
2770	371	0
12067	12061	23
5720	5608	2
820	821	0
1318	351	0
4649	4415	1
3819	11	0
1274	13	0
9435	9436	9
9546	9547	9
5259	53	1
5633	5634	2
5186	5187	1
1206	95	0
3268	1	0
3226	10928	13
849	3	0
5199	5200	1
1609	151	0
108	1	0
9146	9147	9
10149	5545	9
9655	4237	9
4485	4202	1
11495	11496	16
11506	11507	17
423	20	0
571	5193	1
1764	3	0
924	22	0
