10017
8745	22	8
7994	6512	5
9320	9321	9
2261	1	0
4681	4171	1
12072	12072	25
9119	9120	9
5968	5969	3
409	22	0
5397	4187	1
4742	976	7
1185	22	0
6746	7817	5
1961	20	0
743	1	0
2475	1870	0
7436	6613	5
3887	22	0
11616	11617	17
7029	7030	5
8900	324	8
7850	6520	5
4052	5202	1
88	1	0
2625	22	0
11796	11600	21
2857	22	0
8665	1	8
9737	9738	9
9758	9759	9
7390	7391	5
9113	9114	9
9546	9547	9
303	20	0
6724	6725	5
8958	8959	8
8309	8310	7
9029	9030	8
3590	93	0
8372	8373	7
3701	41	0
5069	4334	1
5315	5316	1
4937	4858	1
8688	1	8
11276	11101	14
10601	10602	11
8259	89	7
4528	539	1
3324	1	0
310	22	0
6871	6741	5
5534	8090	6
7853	7854	5
4825	4198	1
3838	6	0
5010	4314	1
410	4171	1
2512	53	0
2830	4668	1
4505	1211	7
744	8552	7
846	6	0
6019	6020	3
3811	6	0
6748	6654	5
6599	6600	5
3406	22	0
1127	6	0
11592	4196	17
689	20	0
1661	22	0
9132	9133	9
753	22	0
1926	43	0
7941	6573	5
640	71	0
4808	4428	1
12070	12071	23
9870	9871	9
7666	7667	5
4629	4630	1
2942	43	0
10585	10586	11
4274	4183	1
5295	5296	1
2407	22	0
1179	1180	0
7860	6520	5
4993	4412	1
1291	22	0
856	13	0
4658	4659	1
4064	20	0
7378	7379	5
4727	4183	1
2958	53	0
7683	7684	5
2286	11	0
11403	11404	15
3098	6	0
2700	20	0
1042	306	0
7835	7295	5
9351	9097	9
9760	9761	9
11746	11747	18
6242	6243	4
2460	22	0
2079	22	0
2119	4269	1
3138	683	0
10222	10223	10
5902	5903	3
8886	1	8
10945	6204	13
5768	5769	3
5117	9848	21
8265	6261	7
1783	22	0
5089	2956	1
5235	4928	1
8522	5833	7
3174	6	0
9216	9217	9
6659	6660	5
7004	7005	5
9386	4711	9
1089	169	0
8905	22	8
8097	8097	7
5233	5234	1
9825	9173	9
4807	4183	1
10800	10801	11
105	105	8
2846	22	0
3402	1	0
2908	69	0
9385	362	9
4931	4836	1
2468	380	0
5479	8407	7
2287	69	0
10311	10312	10
2920	39	0
3377	107	0
8691	712	8
1477	20	0
6976	6977	5
681	93	0
9641	9642	9
9689	2784	9
2687	1	0
8741	1	8
5019	5090	1
9694	22	9
1424	53	0
3114	6	0
8906	8654	8
2170	22	0
7241	6526	5
615	11	0
11909	5412	21
7173	7174	5
3570	20	0
7441	6940	5
4915	4916	1
11058	11059	13
2675	22	0
1169	193	0
7823	7824	5
9308	9309	9
3392	107	0
4772	1	8
5791	401	3
1939	705	0
3369	22	0
9354	9355	9
3539	8	0
720	4228	1
8519	8354	7
4654	22	1
7229	7230	5
651	93	0
1321	6	0
3215	6	0
3533	79	0
6939	6940	5
5111	4175	1
9181	1055	9
3415	22	0
9515	9516	9
6667	6668	5
468	1	0
475	43	0
7223	7224	5
3381	1	0
11937	11938	21
422	53	0
2429	22	0
961	962	0
6187	4237	4
4063	169	0
3605	105	0
3932	3	0
5189	4202	1
4998	4183	1
912	11	0
3543	69	0
3561	93	0
8429	8430	7
817	1	0
3202	1	0
2339	93	0
11264	11112	14
10275	10276	10
5996	5997	3
6011	6012	3
7434	7435	5
3190	22	0
7910	7911	5
11939	4913	21
7266	7267	5
7774	7775	5
5763	5608	2
3532	233	0
2842	10291	10
4037	6	0
4721	4722	1
8461	8462	7
2642	3	0
1527	1528	0
10010	10011	9
778	22	0
1451	69	0
6517	6518	5
6066	11530	17
5319	4303	1
3113	93	0
2924	6065	4
2914	11	0
4080	6754	5
3173	702	0
3931	1	0
1739	11	0
3545	53	0
86	22	0
8675	20	8
9103	9104	9
5424	4263	1
6186	4334	4
1518	41	0
1549	20	0
809	215	0
6535	6536	5
9741	9742	9
10399	10400	10
1243	105	0
4374	5910	3
3420	41	0
3978	22	0
7294	7295	5
6720	6721	5
12179	12180	28
11412	11413	15
6986	6987	5
3855	122	0
9156	9157	9
5664	5665	2
6201	6202	4
