100000
82283	307	3
82283	307	0
40653	82284	12
82285	307	3
82285	307	0
82286	307	3
82286	307	0
82287	12204	22
82287	19261	25
82287	307	3
82287	307	0
82288	307	0
82289	307	0
82289	307	3
82288	307	3
39015	307	3
39015	307	0
61627	1787	0
61627	52	3
82290	307	13
82291	307	13
82291	3683	14
82290	3683	14
82292	1787	3
82292	1787	0
82293	307	3
82293	307	0
82294	307	3
82294	357	0
82295	307	0
82295	307	3
82296	82297	8
82296	357	0
82296	357	3
82298	82299	5
82300	357	0
82301	1787	0
82300	357	3
82301	1787	3
82302	307	1
82303	307	0
82303	307	3
82261	82304	10
82305	1	0
82306	307	0
82305	1	3
82306	307	3
82307	82308	48
82309	82310	12
82309	307	3
82309	307	0
82309	4003	2
82311	987	41
82312	1	3
82312	1	0
3932	2872	36
82313	159	21
82313	82314	10
82315	3932	1
82316	1	3
82316	1	0
82317	2052	3
82317	522	0
82317	3908	12
82318	82319	30
82320	2872	1
82321	2872	0
82321	2872	3
82322	307	1
82323	82324	10
82325	307	3
82325	307	0
82326	82327	10
82326	307	13
82328	307	1
82329	1	3
82329	1	0
82330	307	3
82330	4133	12
82330	307	0
82331	307	0
82332	82333	14
82333	82332	17
82334	307	0
82332	82335	10
82331	307	3
82334	307	3
44769	1630	3
44769	1630	0
82336	82337	23
82338	47159	10
17010	82339	18
82339	17010	14
82339	82340	10
82341	307	3
82342	307	3
82341	307	0
82342	307	0
82343	307	0
82343	307	3
82343	4050	2
82344	3683	14
82344	82345	10
82346	3683	14
82346	3913	10
82346	307	13
82347	307	0
82347	307	3
82348	307	0
82348	307	3
82349	307	3
82349	307	0
82350	307	3
82350	307	0
82351	82352	10
82351	82353	14
82354	307	3
82354	307	0
82355	82356	34
82344	307	13
82357	82358	17
82358	82359	10
82358	82357	14
82357	1381	1
82358	1381	13
82360	82361	10
82360	52	13
82362	307	0
82362	307	3
82363	39	0
82363	1381	3
65587	307	3
65587	307	0
25853	307	3
25853	307	0
25853	82364	5
82204	82261	18
82365	307	0
82365	307	3
25851	3169	7
25851	307	0
25851	307	3
82366	4003	2
82367	26500	26
82368	307	0
82369	307	3
82369	307	0
82370	307	13
82371	82372	5
82373	82374	13
82374	82373	19
82375	556	10
82376	82377	5
82378	82379	5
82380	307	3
82380	307	0
82380	4834	12
82381	307	3
82381	307	0
82382	82383	5
16670	82384	25
82385	1458	13
82386	549	0
82386	549	3
82387	55838	20
82388	126	0
82389	126	3
82390	126	3
82388	126	3
82389	126	0
82390	126	0
19366	839	2
55838	16670	34
16670	55838	20
82391	52	0
82391	52	3
74026	471	0
82392	471	0
82392	471	3
74026	471	3
82393	1458	1
5473	82394	30
16670	839	2
82395	82396	47
55785	16670	34
16670	82397	49
82398	82399	10
82400	558	0
82400	558	3
13969	28280	8
82401	82402	17
82402	82401	14
82402	82403	10
82404	82405	10
82406	126	13
82407	82384	25
82408	1	0
82408	1	3
16670	82409	47
82410	82411	20
82411	82410	34
82412	4177	6
82413	82414	2
82413	35456	7
82415	82416	34
82416	82415	20
82417	82418	33
82417	21730	2
82419	3700	6
82419	82420	34
82420	82414	2
82420	3700	6
82420	20952	0
82421	747	0
82422	747	1
82421	747	3
82423	82424	16
82425	747	1
82390	82426	2
82427	549	3
82427	549	0
82428	126	0
82428	1458	3
82429	52	3
82429	52	0
82430	126	0
82430	126	3
82431	126	3
82431	126	0
82432	3736	18
82433	3736	18
3736	82433	14
19381	82434	47
82435	3977	10
82436	1458	3
82437	67038	5
82436	1458	0
82438	67038	5
82438	1458	0
82437	1458	3
82437	1458	0
82436	82439	5
82440	126	1
82441	685	6
82442	1458	0
82442	1458	3
82443	1458	0
82443	126	3
82444	55	0
82444	55	3
82445	1	3
82446	487	0
82446	487	1
82446	487	13
82446	487	3
82445	1	0
