10017
4459	22	1
11578	11579	17
7542	7543	5
5139	6044	4
6603	6500	5
2039	22	0
1	8076	6
11330	11096	14
10922	10923	13
1253	1	0
1500	169	0
613	22	0
1847	107	0
10133	10134	9
1314	53	0
5084	4806	1
7723	7724	5
11979	11980	21
31	1	0
287	5951	3
4724	4300	1
7365	6756	5
849	3	0
5016	4189	1
5104	4183	1
7053	6668	5
5573	5574	2
7161	7162	5
8564	8123	7
10562	10563	11
6349	6350	4
845	6	0
3553	1665	0
1576	30	0
11942	4181	21
487	22	0
4698	4699	1
2593	2594	0
3803	22	0
10858	10859	11
12112	12112	25
1847	22	1
11456	11437	15
4743	4183	1
8069	5496	6
8979	53	8
746	93	0
2914	11	0
2342	41	0
1736	165	0
6291	6292	4
3835	4334	1
1552	53	0
1145	962	0
7092	7093	5
4665	4171	1
7359	6520	5
517	22	0
1004	105	0
7726	2334	9
1517	79	0
5307	4189	1
460	1	0
7105	7106	5
8687	55	8
3489	20	0
2845	11	0
9288	9289	9
2024	11	0
9186	4183	9
11704	11705	17
1277	306	0
8373	8396	7
2057	683	0
3541	1	0
9699	4817	9
1601	22	0
4880	4881	1
7656	7088	5
1404	380	0
10346	10347	10
1216	8106	7
3342	165	0
3654	53	0
3583	267	0
9244	9245	9
3061	6	0
1851	1	0
8987	558	8
5629	5608	2
9967	9968	9
1204	20	0
4779	4780	1
7462	7463	5
4031	604	1
3520	6	0
1359	22	0
2151	535	0
8865	11	8
5885	5886	3
5373	4269	1
8760	2498	8
12178	11471	28
8398	8399	7
9828	9829	9
5095	5096	1
1814	1	0
6004	6005	3
9241	9242	9
5362	5363	1
1448	93	0
8355	8356	7
4851	4852	1
8410	8411	7
5638	5639	2
975	165	0
26	22	0
8644	22	8
10999	11000	13
160	5828	3
3321	1	0
8961	8962	8
10634	10635	11
4985	4986	1
3621	22	0
5142	4281	1
2832	15	0
3858	22	0
10730	10731	11
3148	1	0
1473	22	0
415	1	0
739	11	0
6960	6961	5
8797	22	8
8857	22	8
2254	3	0
2176	93	0
3449	53	0
5217	4303	1
12146	12131	27
2751	20	0
1961	20	0
7184	7185	5
4933	8216	7
1508	93	0
4958	4183	1
4372	4300	1
3453	43	0
2395	1630	0
146	43	0
5915	4228	3
3765	93	0
11317	11097	14
5302	5303	1
492	71	0
2013	107	0
8876	1	8
4650	4322	1
1749	1	0
6642	6643	5
4975	4521	1
3864	11	0
1360	1	0
3675	6	0
5433	4343	1
2481	1	0
11539	11540	17
8740	233	8
8018	8019	5
4159	11	0
5422	4171	1
6755	6756	5
1010	22	0
3496	2827	0
426	105	0
2203	22	0
507	1	0
1684	6	0
4307	4308	1
11298	11206	14
9380	9381	9
5749	5750	2
4275	4276	1
1760	22	0
2790	11	0
387	107	0
11083	11084	13
5243	5244	1
5198	4183	1
7568	7569	5
4088	20	0
3760	11489	16
2223	39	0
7510	7511	5
52	53	0
4909	4910	1
3177	6	0
4229	4228	1
5596	5597	2
3852	22	0
6191	11071	13
4647	4648	1
12026	12027	21
4557	2392	1
12149	12131	27
9093	20	9
5719	5498	2
6076	4585	4
4495	4183	1
5359	4619	1
2640	22	0
2696	4351	1
470	93	0
2570	2571	0
1554	133	0
11826	4287	21
2697	69	0
8568	2182	7
4286	4287	1
9890	4339	9
3076	339	0
1177	107	0
8809	380	8
6992	6993	5
2410	6	0
2504	93	0
1115	4175	1
4442	4281	1
483	22	0
7997	7567	5
5478	4581	1
4296	4297	1
9541	9542	9
1098	1	0
6011	6012	3
2500	1870	0
5487	4183	1
6887	6888	5
500	107	0
12057	12058	22
1283	22	0
6537	6538	5
9637	9638	9
8263	8264	7
2906	22	0
7872	7338	5
1988	20	0
2236	22	0
1418	20	0
6206	6207	4
10527	10528	11
719	22	0
8094	12183	28
9704	9493	9
1084	41	0
6614	6615	5
5365	22	1
2801	22	0
4654	22	1
3946	1	0
4578	4579	1
1416	11	0
6746	6747	5
8903	22	8
2420	53	0
9462	9463	9
7617	7039	5
1329	22	0
4772	1	8
7645	7088	5
1575	1399	0
4382	4183	1
5076	4171	1
3792	107	0
11331	11123	14
9364	9365	9
5933	11039	13
1824	351	0
8047	8048	5
3695	674	0
7978	7979	5
12003	4171	21
1027	1	0
2655	5175	13
5529	5530	2
2122	11	0
11149	11112	14
6288	4409	4
1696	11	0
10726	10727	11
10838	10839	11
7491	7333	5
3013	563	0
898	6	0
9171	10891	11
5839	5840	3
346	22	0
212	1	0
10529	10530	11
2815	133	0
3857	6	0
1410	133	0
11543	11544	17
3596	101	0
7870	7871	5
1583	13	0
8950	107	8
5613	5530	2
5479	8407	7
8280	8281	7
11385	11386	15
180	22	0
10481	10482	11
11294	11101	14
4787	475	1
4712	4181	1
8517	8151	7
9908	9392	9
9608	9167	9
8097	8097	7
7982	7983	5
9655	4237	9
2675	22	1
2691	1	0
10931	8571	13
2064	1	0
3218	4228	1
2304	53	0
28	22	0
437	11	0
7864	7865	5
6432	6433	4
318	101	0
4738	4183	1
1532	20	0
2598	71	0
374	1	0
11339	11097	14
3728	1	0
1842	6	0
1933	6201	7
5312	4177	1
3193	101	0
11308	11129	14
2055	93	0
2547	1	0
5055	5056	1
2017	53	0
11329	11096	14
2823	1	0
3256	1	0
3814	53	0
3922	22	0
3382	107	0
6879	6880	5
6235	6236	4
1260	1082	0
5184	5185	1
6239	6240	4
6499	6500	5
1650	6	0
757	12204	31
5604	5605	2
4562	4171	1
923	3	0
6050	5261	4
4294	4183	1
8046	11490	16
5218	4300	1
782	1	0
943	1	0
5994	5995	3
11758	11758	19
5068	4183	1
4721	4722	1
9716	9717	9
8889	148	8
3214	22	0
8434	271	7
3317	71	0
2886	22	0
11428	11429	15
59	11	0
4164	10334	10
2230	22	26
313	4189	1
1421	6	0
8589	8590	7
5683	5684	2
1462	1462	7
6267	6268	4
3535	3	0
4536	4343	1
949	1	0
754	22	0
8389	8390	7
11257	11136	14
8716	3	8
6788	6789	5
3629	45	0
10491	10492	11
3819	11	0
8243	8208	7
1596	45	0
2363	1	0
10051	4659	9
7158	6559	5
2903	6	0
882	1	0
1925	22	0
4856	4198	1
10565	10566	11
10985	10986	13
1397	22	1
9812	9604	9
5609	5610	2
6886	506	5
2147	11	0
11965	11966	21
8387	8123	7
1214	18	0
11714	11715	17
9060	11	8
1617	4183	1
8693	11	8
8433	1132	7
10523	10524	11
4738	8190	7
6548	6549	5
9025	18	8
1034	3	0
8666	79	8
2728	5666	2
4361	4362	1
1750	22	0
237	1	0
1444	22	0
3826	6	0
8846	4300	9
5534	8090	6
323	324	0
4417	22	1
8040	6961	5
7913	7914	5
3467	20	0
9962	4269	9
6764	6765	5
6677	6678	5
347	1	0
4584	4585	1
6790	9028	8
6252	6253	4
1653	1	0
399	1	0
921	93	0
4577	8111	7
9677	53	9
12119	12120	25
7850	6520	5
7512	7513	5
7594	7595	5
11241	11109	14
2675	22	0
3574	11	0
7885	6809	5
10557	10558	11
8460	8094	7
4123	22	0
12011	4181	21
10806	10807	11
5256	4456	1
2121	20	0
412	3	0
6331	6332	4
4017	1002	0
2216	1082	0
4142	757	0
5177	22	1
162	53	0
11169	11101	14
442	1	0
1808	53	0
5054	4177	1
751	22	0
4725	4276	1
5922	5923	3
2590	22	0
6974	6975	5
8966	6	8
2820	22	0
1470	11015	13
8449	8216	7
5257	4334	1
2127	876	0
3126	6	0
10768	10769	11
9947	9948	9
4519	4339	1
292	4576	1
472	473	0
2217	22	0
11414	11415	15
3945	22	0
8484	8485	7
4262	4263	1
4412	11533	17
1690	53	0
2022	380	0
880	22	0
9503	1055	9
11229	11230	14
4935	4936	1
1119	1120	0
1602	6	0
9004	535	8
6818	6819	5
8673	1	8
8011	7522	5
785	4334	1
5633	5634	2
7578	6717	5
205	6	0
10090	10091	9
7252	6478	5
11344	11097	14
11989	22	21
2038	79	0
11958	4202	21
2891	93	0
9174	9175	9
5611	5612	2
3233	6	0
1042	306	0
8892	306	8
4732	4038	1
6102	6103	4
10157	10158	9
9477	9478	9
730	11	0
2147	22	0
2261	1	0
10749	10750	11
940	1055	9
797	79	0
732	45	0
6152	5782	4
9408	9409	9
3902	1	0
2665	5846	4
3383	30	0
1707	1	0
6560	6561	5
10284	10285	10
6293	4198	4
8152	6199	7
9605	9606	9
11569	11570	17
1941	1942	0
8815	6	8
568	6	0
12015	12015	21
2444	11	0
2097	93	0
489	22	0
2094	6	0
1285	79	0
8838	39	8
2091	6	0
8046	6669	5
3667	20	0
11439	11440	15
1822	1	0
2301	324	0
2325	15	0
8976	22	8
1083	193	0
4080	6754	5
6428	2262	4
8218	8219	7
9914	9915	9
6726	6727	5
6410	6202	4
8204	8205	7
10341	7866	10
3161	290	0
12141	12131	27
2265	597	0
8042	7391	5
8990	22	8
4662	4663	1
5825	5826	3
9473	78	9
3681	1	0
3759	380	0
1945	53	0
8441	8442	7
9523	9524	9
9427	12004	21
3795	4171	1
1006	107	0
2601	1	0
1610	22	0
11122	11123	14
7282	6586	5
1681	1682	0
2079	22	0
6851	6643	5
3627	53	0
1280	6	0
7149	7150	5
11217	11096	14
4783	4784	1
8294	8295	7
3074	1	0
650	11	0
8620	8621	7
1828	1	0
3930	22	0
589	105	0
