682
20389	20390	10
3095	10504	10
3840	20391	10
9690	20392	10
20393	20394	10
20395	20396	10
20397	20398	10
20399	20400	10
20401	20402	10
4194	9014	10
20403	20404	10
11686	20405	10
20406	20407	10
20408	20409	10
20410	20411	10
10692	10693	10
10727	10728	10
20412	20413	10
20414	10304	10
782	20415	10
20416	20417	10
4971	20418	10
20419	20420	10
20421	20422	10
20423	20424	10
20425	20426	10
20427	10463	10
20428	20429	10
20430	20431	10
6089	20432	10
2879	18067	10
20433	20434	10
20435	20436	10
20437	20438	10
20439	20440	10
20441	18292	10
13579	9004	10
19765	20442	10
20443	20444	10
10866	20445	10
1179	20446	10
20447	7119	10
20448	20449	10
16744	20450	10
19834	20451	10
4180	20452	10
20155	17925	10
20453	20454	10
20455	20456	10
1700	20457	10
20458	20459	10
20460	20461	10
20462	20463	10
20464	20465	10
10063	20466	10
20467	20468	10
20469	20470	10
20471	20472	10
20473	20474	10
15414	20475	10
20476	20477	10
9957	10147	10
20478	20479	10
20480	20481	10
20482	20483	10
20484	20485	10
20486	20487	10
20488	20489	10
20121	20490	10
6124	20491	10
2712	20492	10
20493	20494	10
20495	20496	10
6384	20497	10
20498	20499	10
20500	20501	10
20502	20503	10
20504	20505	10
20506	20507	10
20508	20509	10
20510	20511	10
20512	20513	10
9412	9411	10
20514	20515	10
20516	10355	10
20517	20518	10
20519	20520	10
20521	20522	10
20523	20524	10
20525	10245	10
20526	20527	10
20528	20529	10
20530	20531	10
20532	20533	10
20534	9024	10
20535	20536	10
3263	17770	10
11266	20537	10
20538	20539	10
20540	20541	10
20542	20543	10
20544	20456	10
20545	7364	10
2392	20546	10
13934	20547	10
20548	9107	10
20549	17585	10
9320	20550	10
20551	20552	10
20553	20554	10
19638	20555	10
20556	20557	10
10482	20558	10
20559	7667	10
20560	7841	10
20561	20562	10
12038	20244	10
11870	9630	10
20563	20564	10
20565	20566	10
20567	20568	10
20569	20570	10
20571	20572	10
20573	20574	10
20575	20576	10
17085	20577	10
20578	20579	10
20580	20581	10
20582	20583	10
20584	20585	10
20586	20587	10
2854	20588	10
20589	17925	10
20590	20591	10
20592	20593	10
20594	20595	10
20596	20597	11
20598	20599	11
20600	20601	11
20602	10689	11
877	20603	11
20604	20605	11
20606	8892	11
14507	20607	11
20608	20609	11
20025	10219	11
20610	20611	11
13096	20612	11
20613	14335	11
9642	20614	11
11699	20615	11
20616	20617	11
20618	10015	11
20619	20620	11
20621	20622	11
20623	20624	11
20625	20626	11
4215	20627	11
20628	20629	11
20630	20631	11
20632	20633	11
4033	20634	11
20635	20636	11
20637	20638	11
20639	20640	11
20641	20642	11
20643	9630	11
20644	20645	11
20646	20647	11
20648	20649	11
20650	20651	11
20652	20653	11
20654	20655	11
20656	17531	11
20657	7793	11
20658	20659	11
20660	7969	11
20661	20662	11
20663	20664	11
20665	20666	11
19608	20667	11
20668	20669	11
1643	20034	11
19469	20670	11
1934	20671	11
20672	20673	11
5961	20674	11
12885	20675	11
20676	20677	11
20678	20679	11
13888	20680	11
9266	20681	11
20682	20683	11
20684	11155	11
747	17470	11
20685	20686	11
20687	20688	11
20689	20690	11
20691	20692	11
20693	20694	11
1493	20695	11
12208	6625	11
20696	20697	11
20698	20699	11
20700	20701	11
3940	10143	11
14210	20702	11
20703	20704	11
14701	20705	11
20706	20707	11
9326	9325	11
20708	20709	11
10333	10334	11
20710	17782	11
20711	20712	11
20713	20714	11
4945	20715	11
20716	20717	11
1534	7194	11
20718	20719	11
20720	20721	11
6214	18471	11
20722	19544	11
20723	20724	11
20725	18079	11
20726	20727	11
20728	20729	11
20730	5797	11
20731	7793	11
180	7175	11
20732	20733	11
20734	20735	11
20736	20737	11
20738	20739	11
20740	20741	11
20742	20743	11
20744	20745	11
20746	20747	11
13578	16793	11
20748	20749	11
20750	20751	11
20752	9002	11
9386	9385	11
20753	20754	11
20755	20756	11
20757	20758	11
20759	20760	11
20761	20762	11
19601	20048	11
1738	20763	11
20764	17925	11
9403	9402	11
2447	20765	11
13479	20766	11
20767	20768	11
20769	20770	11
9314	20771	11
20772	20773	11
20774	20775	11
20776	20777	11
20778	20779	11
20780	20781	11
20782	20783	11
3068	20784	11
20785	20786	11
19720	20787	11
14818	20788	11
20789	20790	11
2680	20791	11
20093	20092	11
20792	20793	11
20794	20795	11
20796	20797	11
20798	20799	11
20800	20801	11
20802	20803	11
20804	20805	11
20806	6556	11
20807	20808	11
16804	20809	11
14901	20810	11
20811	20812	11
20813	20814	11
20815	20816	11
