10017
9321	9322	9
6821	6698	5
142	143	0
5400	4329	1
3833	3	0
7732	7733	5
9516	9517	9
1018	5442	1
5595	21	2
89	90	0
4710	8329	7
8881	7	8
10929	2276	13
8913	49	8
4819	11086	13
3955	7	0
3941	131	0
11736	11737	18
5857	5858	3
5304	5305	1
11570	11571	17
3302	131	0
218	19	0
8930	11	8
9049	3	8
8660	2115	8
12048	1587	21
6919	6622	5
3551	347	0
8922	11	8
1943	253	0
2173	1165	0
810	7	0
11545	11545	17
197	1160	0
3276	4194	1
1237	3	0
4337	3365	1
5301	8252	7
1919	7	0
9244	9245	9
1289	10300	10
7580	6597	5
708	709	0
4693	4225	1
9418	3817	9
5433	4194	1
2901	3	0
2529	3	0
11206	7390	14
4396	4194	1
10430	10431	10
5950	5878	3
2166	21	0
6199	10920	13
8141	8142	7
2639	9	0
11531	3095	17
2702	6007	3
1711	13	0
4744	4278	1
10139	10140	9
8943	3	8
4068	21	0
645	3	0
8452	8452	13
8479	8480	7
1986	55	0
7462	7463	5
3119	1594	0
689	7	0
9330	9331	9
9074	21	8
3213	1	0
10451	10452	11
2311	163	0
2139	7	0
1781	55	0
6950	6774	5
5006	4329	1
10966	10967	13
448	13	0
6335	4283	4
1075	55	0
1472	509	0
1694	3	0
6110	8188	7
9976	9977	9
555	3	0
8476	677	7
5271	5272	1
8628	11079	13
5218	4272	1
724	1	0
55	11519	17
10811	10812	11
2995	3	0
3846	55	0
39	40	0
11808	11809	21
2927	21	0
1081	3	0
9325	9326	9
9499	9500	9
10307	10308	10
7	3	0
10847	10848	11
6960	6961	5
8338	8338	7
2618	21	0
10682	10683	11
4588	4180	1
1504	185	0
9545	9546	9
6068	6069	4
3591	55	0
432	3	0
293	21	0
7196	6698	5
10184	10185	9
1105	3	0
2754	69	0
1708	4890	4
4892	4893	1
8002	6501	5
4499	4198	1
9798	9799	9
4437	3	1
10182	10183	9
3875	13	0
2578	3	0
9028	2006	8
689	3	0
6230	6231	4
4549	4196	1
11771	11772	19
5412	4652	1
7116	7029	5
1102	21	0
3603	3	0
3241	903	0
4895	1769	1
1928	55	0
2318	3	0
1158	100	0
2531	1036	1
1609	7	0
4966	4967	1
5787	5655	3
3298	5	0
8016	6659	5
5621	5622	2
4070	55	0
9165	9166	9
8967	16	8
8056	6605	5
967	7	0
2157	11	0
4675	4676	1
3454	21	0
3462	21	0
3858	13	0
3826	53	0
6561	6476	5
2777	6139	4
425	3	0
8818	11	8
2337	55	0
1063	31	0
307	308	0
879	7	0
7688	7689	5
981	13	0
3736	8397	7
10351	10221	10
7692	7693	5
553	3	0
2627	21	0
9621	9622	9
10180	4387	9
458	459	0
7301	7302	5
2239	187	0
3596	3	0
4920	3	1
2203	21	0
979	3	0
2213	11	0
4584	4329	1
1127	3	0
6556	6557	5
6117	10552	11
1628	3	0
10159	10160	9
10097	10098	9
8028	8029	5
5977	5978	3
1370	7	0
3370	11	0
3534	9	0
6646	6647	5
3820	16	0
1868	3	0
659	11	0
2220	3	0
2739	10567	11
2446	3	0
10267	10268	10
8684	7	8
2493	3	0
9284	9285	9
10761	10762	11
10583	10584	11
2814	31	0
3065	3066	0
1780	3	0
8026	11	8
3954	21	0
1524	786	0
4956	4180	1
3739	10673	11
801	7	0
5654	5487	2
11129	11120	14
8721	16	8
2672	13	0
11901	11902	21
3679	13	0
8857	1135	8
6328	6329	4
2740	118	0
4218	4219	1
8799	55	8
9229	9230	9
9444	4278	9
7734	6476	5
9040	3	8
1344	3	0
3914	5	0
7125	7126	5
3937	35	0
407	3	0
9568	4196	9
9574	4413	9
4758	4194	1
8391	8392	7
387	3	0
12132	12133	25
6902	6903	5
8673	632	8
1683	21	0
3103	509	0
3073	128	0
311	7	0
6108	5927	4
11997	11998	21
6685	2076	9
10692	10693	11
2194	9	0
3801	3	1
6399	4671	4
5418	5419	1
298	3	0
3999	7	0
2066	9	0
11216	11217	14
7622	7623	5
7783	6639	5
2211	3	0
5643	5644	2
1190	3	0
8773	3	8
2912	216	0
2946	1860	0
1299	21	0
6	7	0
1701	21	0
10770	10771	11
847	3	0
200	13	0
6371	6372	4
12051	4783	21
2334	16	0
3724	3	0
6888	6889	5
11476	11477	15
2581	3	0
3465	131	0
10327	10328	10
3634	80	0
11523	11524	17
5714	5715	2
11278	11108	14
1830	9	0
6714	6476	5
11034	11035	13
7956	6485	5
9345	3518	9
1145	35	0
5937	5938	3
3592	21	0
3192	10936	13
6687	6688	5
5559	5538	2
5730	5731	2
8115	8116	7
11636	5659	17
9842	5773	9
2904	13	0
157	11	0
6598	6599	5
2997	1	0
7072	7073	5
4500	4194	1
9641	9642	9
4600	4180	1
2208	11737	18
7159	7160	5
10411	10412	10
12173	12174	27
7104	7105	5
10115	10116	9
1824	3	0
11847	2103	21
3316	7	0
2252	3	0
6717	6718	5
4305	4194	1
8324	8325	7
926	3	0
2620	131	0
5985	4182	3
3379	3	0
11363	11093	14
8269	8121	7
5488	5489	2
3141	1994	0
11200	7390	14
8320	2893	7
9017	35	8
8567	8568	7
1221	3	0
