10017
7093	7094	5
8723	120	8
2275	16	0
1297	5882	3
10283	10284	10
2811	3	0
4475	10350	10
2136	7	0
1671	3	0
1046	7	0
2480	726	0
6514	6515	5
10560	10561	11
1587	7	0
11994	5971	21
6767	6744	5
306	7	0
6238	3	4
6516	6517	5
6917	6918	5
3652	40	0
3303	3	0
10265	10266	10
12022	3081	21
11806	1289	21
5536	5477	2
3408	95	0
3790	9	0
7395	7208	5
3413	7	0
4287	4194	1
8752	7	8
7516	7517	5
5599	5600	2
1413	9	0
3302	131	0
6748	6586	5
3224	3	0
1171	11	0
6623	6624	5
8915	21	8
7876	7309	5
620	55	0
6175	8253	7
11114	11115	14
11645	11645	17
7317	7318	5
5193	5194	1
5734	5503	2
3787	55	0
470	16	0
1624	11	0
873	7	0
6606	10133	9
3901	3	0
4760	4259	1
5026	4194	1
4699	4194	1
3811	55	0
1055	7	0
264	9	0
5138	5139	1
9064	120	8
1821	1	0
2588	9	0
7665	7666	5
1459	3	0
11354	11096	14
7460	7461	5
2717	9	0
386	3	0
1292	1165	0
7885	7886	5
2319	3	0
6777	6778	5
1787	13	0
2300	3	0
12140	12141	25
11341	11120	14
7275	55	8
3177	11	0
5363	5364	1
1955	609	0
3208	3	0
1883	11	0
3645	965	0
11981	11982	21
254	21	0
7422	7423	5
3525	3	0
7342	6476	5
4846	4424	1
1001	21	0
9375	9376	9
9760	9761	9
8708	7	8
11000	11001	13
675	21	0
11955	11956	21
8342	8343	7
4197	4198	1
5118	4187	1
4427	11	1
611	7	0
10115	10116	9
11364	11096	14
4039	3	0
9875	9876	9
1368	7	0
8693	3	8
380	4198	1
4407	4196	1
4506	3	1
11232	11100	14
11084	11085	13
937	5501	2
7381	6601	5
9881	9882	9
9058	509	8
2186	9	0
4315	4180	1
1107	9	0
7962	7963	5
879	7	0
2288	9	0
3040	9	0
8991	3	8
1904	35	0
3278	120	0
8161	8162	7
5158	3	1
970	21	0
8508	8509	7
4113	3	0
8449	8450	7
9255	9256	9
4993	11	1
3936	61	0
3653	9	0
9023	21	8
2929	7	0
6570	6571	5
4130	11	0
5301	8252	7
7216	7217	5
3809	3	21
1949	3	0
6185	6139	4
8796	7	8
11805	4278	21
1410	172	0
2596	4194	1
4179	4180	1
9358	9359	9
8812	29	8
1087	55	0
152	153	0
2514	3	0
11020	11021	13
9676	9677	9
9682	4572	9
1404	509	0
8736	3	8
4111	3	0
476	7	0
1440	4708	1
2686	11	0
801	7	0
4328	4329	1
7586	7587	5
7760	7761	5
3016	11	0
8944	21	8
10148	6119	9
7975	7347	5
3966	3	0
1811	706	0
4153	316	0
5351	1110	1
1478	3	0
3688	7	0
4015	3	0
11707	11708	17
5311	4182	1
7380	6485	5
9733	9734	9
5299	4225	1
6218	1028	4
2719	7	0
1230	3	0
1245	1246	0
4707	4708	1
3633	950	0
8256	8473	7
11200	7390	14
7919	6542	5
6857	6841	5
9861	9862	9
10161	10162	9
7773	7774	5
10663	11546	17
9931	9932	9
647	7	0
10655	10656	11
8061	8062	5
2647	2456	0
7686	6485	5
5556	4065	2
7417	7418	5
6353	6107	4
4016	4017	0
613	55	0
12137	12138	25
7899	7510	5
8521	8472	7
419	3	0
