7267
12225	3	0
12226	9	0
12227	21	0
12228	7	0
4946	3	0
12229	55	0
12230	11	0
12231	95	0
12232	21	0
12233	19	0
12234	706	0
4671	7	0
12235	3	0
12236	7	0
12237	61	0
12238	271	0
12239	21	0
12240	40	0
12241	185	0
12242	3	0
12243	13	0
3483	3	0
12244	3	0
12245	13	0
12246	3	0
12247	21	0
12248	131	0
12249	166	0
12250	3	0
12251	253	0
4220	3	0
12252	3	0
12253	16	0
6191	12254	0
12255	726	0
12256	3	0
12257	24	0
12258	3	0
12259	263	0
12260	95	0
12261	35	0
12262	3	0
12263	9	0
12264	3	0
12265	3	0
5335	230	0
12266	7	0
12267	55	0
12268	21	0
606	16	0
12269	7	0
3147	21	0
12270	216	0
12271	3	0
11088	3	0
12272	107	0
12273	131	0
12274	271	0
12275	2459	0
12276	107	0
12277	61	0
12278	71	0
12279	35	0
12280	3	0
12281	55	0
12282	3	0
9759	3	0
12283	21	0
12284	118	0
5707	9	0
12285	3	0
12286	35	0
12287	3	0
12288	7	0
12289	21	0
12290	13	0
12291	131	0
12292	7	0
12293	9	0
12294	80	0
5004	7	0
12295	131	0
12296	9	0
12297	3	0
12298	16	0
12299	3	0
12300	13	0
12301	7	0
12302	9	0
10942	13	0
12303	3	0
12304	55	0
12305	53	0
12306	5	0
12307	120	0
12308	9	0
4456	706	0
12309	3	0
12193	9	0
12310	21	0
12311	11	0
12312	667	0
12313	3	0
12314	9	0
12315	3	0
12316	1594	0
4321	7	0
12317	3	0
10686	3	0
12318	21	0
12319	3	0
12320	31	0
12321	118	0
12322	3	0
12323	9	0
4181	1	0
12324	21	0
10346	3	0
12325	7	0
12326	3	0
12327	131	0
12328	3	0
12329	16	0
12330	3	0
12331	21	0
12332	3	0
12333	11	0
12334	131	0
12335	55	0
6441	3	0
12336	706	0
12337	13	0
12338	3	0
9868	7	0
12339	55	0
12340	7	0
9932	3	0
12341	726	0
4259	13	0
12342	3	0
12343	3	0
12344	7	0
12345	13	0
12346	7	0
12347	11	0
12348	216	0
12349	3	0
9801	3	0
12350	2761	0
12351	3	0
12352	7	0
12353	21	0
12354	131	0
12355	3	0
12356	493	0
12357	1	0
12358	271	0
12359	3	0
4197	11	0
12360	271	0
12361	31	0
12362	3	0
12363	55	0
12364	9	0
12365	3	0
12366	7	0
12367	3	0
4227	21	0
12368	3	0
12369	706	0
12370	3	0
12371	31	0
12372	3	0
12373	9	0
10944	21	0
12374	63	0
12375	61	0
12376	3	0
12377	131	0
12378	3	0
12379	253	0
5809	2242	0
12380	11	0
1333	24	0
12381	9	0
8644	55	0
12382	7	0
12383	69	0
12384	3	0
12385	16	0
12386	455	0
12387	131	0
11041	1844	0
12388	3	0
12389	3	0
12390	21	0
12391	21	0
12392	7	0
3157	726	0
12393	5	0
5353	7	0
12394	21	0
12395	216	0
6081	7	0
12396	455	0
12397	19	0
12398	253	0
1996	196	0
12399	609	0
12400	16	0
12401	3	0
12402	7	0
8400	3	0
12403	3	0
12404	21	0
12405	455	0
5413	118	0
12406	726	0
8190	55	0
5244	7	0
12407	3	0
12408	7	0
12409	7	0
12410	55	0
12411	3	0
12412	3	0
12413	21	0
12414	3	0
12415	3	0
12416	31	0
12417	3	0
12418	3	0
2894	16	0
12419	16	0
12420	35	0
12421	13	0
12422	3	0
12423	3	0
12424	21	0
12425	9	0
12426	13	0
12427	143	0
12428	7	0
12429	3	0
12430	29	0
12431	55	0
12432	726	0
12433	3	0
12434	950	0
1563	55	0
12435	3	0
8193	163	0
12436	163	0
12437	163	0
12438	950	0
12439	3	0
12440	9	0
12441	131	0
12442	271	0
3786	9	0
12443	21	0
12444	401	0
12445	3	0
12446	21	0
12447	709	0
12448	7	0
1933	13	0
4379	3	0
12449	3	0
8608	128	0
12450	7	0
12451	118	0
12452	3	0
12453	120	0
12454	7	0
12455	12456	0
12457	7	0
12458	3	0
12459	9	0
12460	7	0
12461	7	0
12462	55	0
5035	7	0
12463	1594	0
12464	7	0
12465	3	0
12466	95	0
12467	3	0
12468	21	0
12469	131	0
12470	13	0
12471	21	0
11800	3	0
12472	21	0
12473	945	0
12474	2761	0
12475	3	0
12476	53	0
12477	80	0
12478	3	0
8170	3	0
12479	95	0
12480	95	0
12481	3	0
12482	7	0
12483	16	0
12484	726	0
12485	7	0
12486	21	0
12487	166	0
12488	3	0
12489	3391	0
12490	11	0
12491	3	0
12492	40	0
12493	230	0
12494	316	0
12495	7	0
12496	11	0
3690	55	0
12497	3	0
12498	1	0
12499	1291	0
12500	131	0
12501	7	0
12502	3	0
12503	3	0
12504	35	0
4215	21	0
12505	3	0
12506	9	0
12507	185	0
3674	7	0
12508	7	0
12509	271	0
12510	11	0
12511	3	0
8108	13	0
12512	3	0
12513	3	0
8292	13	0
12514	5	0
4366	13	0
12515	61	0
12516	55	0
12517	9	0
12518	7	0
12519	7	0
12520	11	0
12521	21	0
12522	53	0
12523	13	0
12524	55	0
12525	3	0
12526	9	0
12527	61	0
12528	3	0
12529	271	0
12530	945	0
12531	3	0
12532	35	0
12533	3	0
12534	21	0
9471	3	0
12535	3	0
4533	13	0
12536	35	0
12537	13	0
12538	410	0
12539	131	0
12540	7	0
12541	11	0
12542	21	0
4485	3	0
12543	55	0
12544	1	0
12545	80	0
8360	1165	0
6384	55	0
12546	21	0
12547	31	0
12548	196	0
12549	7	0
12550	12551	0
12552	55	0
12553	16	0
12554	1160	0
3957	13	0
12555	393	0
12556	11	0
12557	11	0
1770	21	0
5339	11	0
12558	3	0
12559	965	0
3993	31	0
12560	9	0
12561	2505	0
12562	55	0
12563	3	0
8487	9	0
12564	1527	0
12565	29	0
12566	21	0
12567	21	0
12568	253	0
12569	16	0
12570	12571	0
