2750
16831	16832	3
16833	16834	3
16835	4560	3
16836	5556	3
16837	16838	3
16839	5805	3
304	16840	3
2232	13042	3
16841	16842	3
16843	3785	3
5461	5882	3
16844	5786	3
16845	16846	3
16847	6023	3
16848	16849	3
14032	16850	3
16851	5362	3
16852	6155	3
16853	12043	3
16854	5362	3
16855	5957	3
43	12043	3
16856	16857	3
16858	16859	3
1708	4773	3
2423	16860	3
16861	6243	3
4474	5808	3
16862	5362	3
4700	16859	3
5309	4225	3
16863	16864	3
16865	16866	3
16867	2571	3
16868	6466	3
12658	5835	3
4500	6007	3
1193	16869	3
1183	2457	3
16870	16871	3
8551	6005	3
16872	16873	3
6142	16874	3
2816	2192	3
16875	15830	3
16876	12056	3
11836	5786	3
16877	6023	3
16878	4196	3
4919	6007	3
16879	5980	3
16880	6037	3
4781	16881	3
16882	5541	3
10929	5803	3
16883	16884	3
16885	16886	3
16887	5833	3
3722	196	3
8383	12043	3
5865	5965	3
16888	16889	3
8129	5927	3
16890	16891	3
16892	16842	3
453	16893	3
16894	16860	3
3853	4194	3
2404	16895	3
6115	6148	3
16896	16897	3
16898	4416	3
16899	1074	3
3122	1035	3
16900	16901	3
16902	16903	3
16904	16905	3
16906	16907	3
4480	4295	3
4999	10192	3
16908	5813	3
16909	4187	3
14969	5810	3
1183	4356	3
16910	16911	3
16467	5798	3
16912	5864	3
16913	6037	3
16914	5965	3
13592	4196	3
15364	16915	3
8136	6148	3
13699	5999	3
16916	16917	3
16918	16919	3
16920	5879	3
16921	5798	3
16922	5556	3
5423	16923	3
16924	16925	3
16926	5661	3
2650	16927	3
4045	5541	3
1715	16775	3
13218	16928	3
14422	16929	3
16930	3	3
16931	16932	3
14235	6148	3
16933	16934	3
16935	16936	3
4752	16937	3
16938	5085	3
16939	16940	3
16941	16929	3
16942	16943	3
16100	5872	3
16944	16945	3
16946	9730	3
3932	9860	3
10916	4516	3
1205	16857	3
10966	6158	3
12255	1433	3
16947	16948	3
4635	5965	3
16900	16949	3
16950	5327	3
16951	11502	3
15384	16952	3
16953	913	3
16954	5819	3
15092	16945	3
16955	16956	3
16957	4225	3
16958	16959	3
2955	16940	3
5974	16911	3
16960	2571	3
4664	5936	3
16961	6466	3
16962	4222	3
16963	5898	3
4691	5805	3
16964	5810	3
8209	16965	3
3062	3	3
16966	16967	3
13770	16968	3
5068	12043	3
16969	16857	3
11021	16970	3
11079	16971	3
16972	16973	3
6135	6136	3
16974	16975	3
16976	16977	3
16978	6059	3
15302	16934	3
16979	5808	3
16980	2392	3
16981	5556	3
8556	6148	3
12734	5808	3
8221	9622	3
13211	5835	3
16982	5556	3
11056	16983	3
16984	5541	3
16985	6119	3
12869	16986	3
16987	16988	3
905	16989	3
8174	5805	3
16990	5965	3
16991	16992	3
16993	16994	3
6340	16995	3
16996	5556	3
15734	16997	3
16998	16999	3
17000	5362	3
14860	12043	3
17001	17002	3
17003	9353	3
4830	17004	3
2297	16992	3
17005	5819	3
14848	17006	3
17007	5362	3
17008	5541	3
17009	16842	3
17010	6293	3
17011	5661	4
17012	17013	4
12385	1366	4
17014	17015	4
17016	17017	4
17018	5911	4
11021	5957	4
5836	5837	4
17019	11567	4
17020	9222	4
17021	12858	4
17022	17023	4
17024	11724	4
6191	11904	4
17025	9527	4
12500	5810	4
1400	17026	4
17027	11504	4
8323	17028	4
17029	17030	4
17031	17032	4
17033	6162	4
10999	14350	4
13184	6158	4
2986	11729	4
6018	6144	4
14892	17034	4
17035	5362	4
17036	5362	4
17037	17038	4
15906	4753	4
17039	5971	4
801	17040	4
17041	4387	4
17042	17043	4
17044	6059	4
17045	6391	4
17046	4194	4
13051	17047	4
17048	5976	4
958	11909	4
17049	4278	4
8546	5362	4
8201	17050	4
2667	6288	4
17051	17052	4
17053	17054	4
16263	17055	4
17056	17057	4
17058	17059	4
17060	17061	4
17062	5999	4
17063	10154	4
17064	11998	4
17065	17066	4
17067	1559	4
17068	4439	4
1335	10010	4
17069	5911	4
363	6401	4
17070	17071	4
17072	17073	4
17074	5999	4
1173	17075	4
17076	6105	4
17077	5971	4
17078	17079	4
17080	17081	4
17082	2116	4
8310	17083	4
8294	5419	4
17084	5362	4
17085	17086	4
17087	9123	4
17088	6231	4
17089	17054	4
17090	4648	4
17091	17092	4
17093	17094	4
958	6380	4
17095	6158	4
17096	5971	4
17097	1059	4
17098	1769	4
17099	6333	4
850	5546	4
14758	6384	4
14135	17100	4
8108	4194	4
17101	5036	4
17102	6053	4
17103	10638	4
17104	6139	4
17105	5036	4
1525	6148	4
17106	4194	4
17107	6148	4
17108	17109	4
16888	6144	4
8456	17110	4
17111	16869	4
17112	5879	4
17113	9334	4
11047	17114	4
17115	17116	4
17117	17118	4
17119	5911	4
17120	13525	4
14409	17121	4
17122	17123	4
8556	5546	4
17124	4283	4
17125	17126	4
15769	17127	4
2218	17128	4
12258	6119	4
17129	17130	4
5842	16915	4
17131	6299	4
17132	17133	4
8372	6066	4
17134	1559	4
17135	4278	4
1365	6119	4
4972	5938	4
17136	11611	4
2909	6100	4
4085	16014	4
17137	5362	4
17138	6098	4
17139	6158	4
15314	17140	4
17141	13623	4
14647	6107	4
3528	17142	4
17143	4440	4
5176	17144	4
17145	17146	4
3314	4194	4
5918	17147	4
17148	17149	4
17150	17151	4
17152	5971	4
4578	9136	4
17153	4465	4
16118	3785	4
17154	12534	4
5461	5813	4
8508	17155	4
17156	5773	4
677	4387	4
15009	9123	4
17157	16869	4
17158	5582	4
17159	16907	4
14419	17160	4
17161	6295	4
17162	16650	4
17163	2554	4
1564	17164	4
17165	5582	4
17166	9985	4
17167	6017	4
17168	5976	4
8188	6401	4
17169	6148	4
17170	17171	4
17172	4339	4
17173	4648	4
9767	17174	4
8556	5971	4
2248	6268	4
2437	17175	4
17176	17177	4
6099	4465	4
4904	5971	4
17178	17179	4
17180	6351	4
17181	9471	4
17182	17183	4
17184	9270	4
14649	4298	4
17185	1035	4
1219	17186	4
17077	17187	4
17188	17189	4
17190	6117	4
17191	17192	4
17193	6190	4
14192	17194	4
5514	17195	4
17196	4360	4
14617	6333	4
8397	5927	4
4026	17197	4
12340	11502	4
779	5862	4
17198	4189	4
2484	6293	4
2548	17199	4
17200	10515	4
17201	11958	4
17202	6351	4
17203	17204	4
5210	5556	4
17205	9222	4
17206	5897	4
8132	4387	4
17207	17208	4
17209	17210	4
17211	17212	4
17213	5546	4
17214	5803	4
17215	17216	4
17217	5732	4
17218	6401	4
17219	17220	4
17221	17222	4
17223	5139	4
17224	17066	4
17225	5362	4
17226	6107	4
13690	6119	4
17227	9226	4
4710	17228	4
12970	6349	4
3226	4235	4
17229	17230	4
17231	5362	4
13671	17232	4
17233	2412	4
17234	17235	4
17236	6105	4
13416	17237	4
17238	13397	4
17239	17240	4
17241	6148	4
4833	5550	4
17242	9270	4
17243	9690	4
17244	4465	4
3570	17245	4
17246	124	4
17247	6268	4
5438	17248	4
1540	17249	4
17250	17251	4
17252	9925	4
17253	6333	4
17254	2291	4
17255	17256	4
17257	17258	4
14420	17259	4
4284	15146	4
17260	6119	4
3022	16907	4
5035	17261	4
8298	5971	4
17262	5638	4
17263	11650	4
17264	5563	4
17265	6369	4
17266	17267	4
17268	17269	4
4814	17270	4
17271	17272	4
17273	14645	4
17274	5408	4
8626	5036	4
1710	17275	4
17276	17277	4
16904	16905	4
8268	17278	4
17279	1035	4
17280	17281	4
3234	5362	4
17282	6119	4
15569	17283	4
2097	17130	4
17284	17285	4
17286	6351	4
17287	4522	4
17288	17245	4
12519	3785	4
17289	17026	4
17290	12609	4
17291	6391	4
8251	5957	4
17292	6466	4
17293	15495	4
8196	5927	4
15426	17294	4
17295	11909	4
17296	6049	4
17297	5362	4
17298	17299	4
17300	16907	4
4930	17301	4
17302	17303	4
17304	17305	4
17306	11903	4
17307	11537	4
17308	3335	4
3755	17309	4
8574	17310	4
8257	17311	4
17312	5976	4
17313	17314	4
17315	17316	4
17317	2408	4
17318	6158	4
10911	17130	4
17319	11656	4
17320	4992	4
17321	17322	4
12479	6098	4
17323	6196	4
16998	16999	4
17324	17325	4
17326	17327	4
17328	14662	4
13120	17303	4
8130	6119	4
8490	3	4
17329	6098	4
17330	17055	4
9	16635	6
18661	18662	6
11	18663	6
18664	18665	6
11	18666	6
18667	18667	6
18668	18669	6
11496	16635	6
600	18670	6
4013	18671	6
18672	18673	6
18674	5494	6
18675	18676	6
16793	4065	6
18677	5715	6
18678	18679	6
18680	5715	6
858	16618	6
18681	18682	6
18683	18684	6
18685	18686	7
4765	12270	7
986	8132	7
13021	13021	7
15569	18687	7
18688	3325	7
18689	16250	7
18690	2536	7
18691	18692	7
18693	677	7
18694	18695	7
10995	8294	7
18696	18697	7
291	2488	7
18698	6446	7
8121	8121	7
18699	6480	7
943	18700	7
18701	8121	7
18702	8121	7
18703	6402	7
15195	10965	7
18704	8142	7
18705	8558	7
18706	677	7
18707	1842	7
18708	8537	7
18709	18710	7
