1296
4771	18649	7
12903	3090	7
15114	18650	7
4719	1842	7
18651	8292	7
18652	18652	7
18653	18654	7
1846	8292	7
18655	8163	7
2633	18656	7
18657	944	7
18658	6300	7
1903	18659	7
18660	4663	7
18661	18662	7
1731	5933	7
18663	8254	7
18664	8356	7
18665	18666	7
6079	18667	7
18668	18669	7
18670	5933	7
8421	18671	7
16116	16116	7
18672	1496	7
8109	2223	7
18673	8292	7
18674	8582	7
18675	18676	7
690	8160	7
4364	18677	7
17136	8165	7
18678	8375	7
17038	18679	7
18680	8121	7
18681	16175	7
4065	8160	7
18682	18683	7
18684	18685	7
14747	18686	7
18687	18688	7
13234	13234	7
14452	8564	7
18689	18690	7
18691	18692	7
18693	8185	7
18694	8140	7
18695	18696	7
16012	6300	7
1177	18697	7
3929	8231	7
5291	18698	7
18699	18699	7
18700	17169	7
8245	8118	7
5457	18701	7
18702	18703	7
1129	691	7
18704	8163	7
18705	18705	7
14778	5053	7
18706	5933	7
18707	3090	7
18708	3090	7
18709	8117	7
18710	3639	7
3821	2266	7
18711	8241	7
18712	8514	7
1206	2493	7
18713	3522	7
18714	18715	7
18716	6024	7
18717	18717	7
1195	8426	7
18718	8117	7
18719	2042	7
1539	8550	7
690	18720	7
18721	8140	7
16880	18722	7
16462	6421	7
18690	13786	7
18723	8165	7
18724	2134	7
18725	18726	7
18727	8117	7
18728	18729	7
3100	8303	7
11061	8374	7
1842	8265	7
13721	18730	7
15770	8580	7
18731	8561	7
18732	8117	7
18733	2932	7
18734	18735	7
18702	18736	7
8525	18737	7
18738	1981	7
12212	1714	7
18739	18740	7
18741	1375	7
18742	15346	7
3639	18743	7
18744	16832	7
18745	18746	7
12486	8163	7
15831	8119	7
18747	2402	7
18748	18749	7
18750	18751	7
3619	4721	7
12334	18752	7
18753	8290	7
18754	8121	7
13117	13117	7
18755	8217	7
18756	8118	7
15817	18757	7
14679	14679	7
4042	1375	7
2674	8459	7
4613	6365	7
18758	18759	7
2187	18760	7
849	18761	7
16198	2272	7
18762	8442	7
18763	8117	7
3659	5933	7
18764	18765	7
5268	8165	7
18766	18767	7
15599	18768	7
18769	2134	7
18770	18771	7
18772	13219	7
5888	5888	7
14952	18773	7
4312	18774	7
4429	13261	7
13591	18775	7
18776	3075	7
774	18777	7
13222	8089	7
8462	8366	7
5153	8375	7
10935	2187	7
14683	18778	7
8448	18779	7
459	8290	7
18780	18780	7
14524	8092	7
18781	18782	7
18783	8392	7
12425	8226	7
18784	18785	7
18786	14180	7
18787	8158	7
2443	8287	7
18788	18789	7
18790	18791	7
18792	5919	7
18793	2208	7
11053	8286	7
18794	8107	7
16023	8140	7
18795	338	7
3655	15925	7
18796	18797	7
355	1913	7
18798	18799	7
18800	18801	7
5261	18802	7
8241	6300	7
8063	18803	7
4590	13259	7
18804	18805	7
18806	8140	7
18807	18808	7
18809	8366	7
3856	8571	7
13512	18692	7
18810	448	7
6107	6365	7
18811	8163	7
15803	18812	7
4262	8229	7
18813	18814	7
18815	18692	7
18816	6365	7
18817	8582	7
12417	18698	7
18678	6330	7
3959	18746	7
18818	18819	7
18820	18821	7
8305	12995	7
18822	18823	7
18824	8121	7
8186	8340	7
18825	1975	7
18826	2393	7
2881	1229	7
1628	3090	7
3020	6423	7
163	1375	7
8593	16022	7
18827	18828	7
15763	8292	7
18829	8238	7
10908	8338	7
18830	18831	7
18832	18833	7
14088	10962	7
18834	8204	7
608	18835	7
18836	18837	7
17261	8119	7
2602	18838	7
18839	8195	7
8215	18840	7
18841	2393	7
1727	2812	7
690	14521	7
1772	1772	7
18842	8089	7
18843	18844	7
10917	6365	7
6319	14687	7
18845	18846	7
13484	18847	7
18848	8303	7
4997	8292	7
18849	18849	7
18850	18851	7
6346	18852	7
3675	8375	7
18853	18854	7
18855	3090	7
18856	8165	7
