10017
7889	6505	5
170	1	0
2827	1	0
2012	9	0
5902	2536	3
2438	1	0
10332	10333	10
8674	27	8
11271	11115	14
7063	2705	8
7342	7343	5
2676	116	0
7004	7005	5
3027	9	0
4151	2546	0
2277	52	0
8887	9147	9
4145	205	0
226	1	0
3619	4175	1
373	6	0
8720	153	8
8395	8395	7
8234	8235	7
8852	14	8
1831	66	0
9403	9404	9
2118	16	0
2301	172	0
1492	24	0
3108	128	0
6367	6196	4
2027	52	0
3352	215	0
627	4239	1
2353	1	0
8510	5933	7
10868	10869	11
4579	4175	1
1587	21	0
9043	1	8
2526	6	0
850	172	0
8319	8320	7
3632	297	0
11304	11077	14
9721	4210	9
1110	9	0
8812	6	8
9752	9753	9
11622	5937	17
2969	1	0
1365	1	0
3194	1	0
229	9	0
12075	12076	25
7622	6516	5
6518	6519	5
6125	4680	4
4578	4175	1
3154	6	0
9449	911	9
4045	8118	7
8116	8117	7
1974	21	0
5242	1	1
9791	4189	9
1535	12	0
4039	137	0
5459	4166	1
7471	6747	5
2818	8121	7
8374	6072	7
3520	9	0
606	607	0
938	1	0
3523	1	0
3399	9	0
861	1	0
2482	24	0
2510	1039	0
4062	9	0
2334	24	0
12118	12098	27
1957	14	0
5547	5548	2
9864	4197	9
5758	7	17
5020	4441	1
6336	6337	4
3300	9	0
44	45	0
935	1	0
1252	6	0
6895	6896	5
5353	4300	1
1980	10801	11
5697	5698	2
1918	120	0
616	21	0
7907	6837	5
11823	4269	21
3360	1	0
5080	4175	1
481	1	0
3974	215	0
9119	9120	9
3921	52	0
4641	4166	1
5822	5823	3
11537	11538	17
4244	4175	1
4159	12152	28
2797	14	0
2273	6	0
7240	11758	19
7518	6837	5
5190	5191	1
9597	12098	27
6408	6131	4
11189	7954	14
7714	7003	5
10635	10636	11
2040	21	0
3253	3	0
521	24	0
5491	5492	2
2382	5251	4
6619	6516	5
1152	14	0
6009	6010	3
5144	4252	1
2053	14	0
7644	6713	5
3151	21	0
175	9	0
10360	10361	10
6460	6461	4
5082	21	1
4158	1	0
8357	8358	7
5525	5526	2
7332	7333	5
9619	4401	9
3367	52	0
5805	8230	7
5363	4197	1
1676	45	0
4995	4430	1
2488	6	0
1566	21	0
1585	21	0
1075	1	0
1873	1	0
5578	5510	2
7711	7712	5
11869	4789	21
9369	9370	9
10499	10500	11
3371	6131	4
8953	106	8
4769	4175	1
11720	11721	18
8692	165	8
11931	4197	21
10009	10010	9
2113	24	0
6939	6940	5
4570	5906	3
9371	9372	9
4140	14	0
1325	21	0
8850	9	8
3703	11370	15
9445	9446	9
10247	10248	10
978	24	0
2362	21	0
5064	8185	7
4096	45	0
2149	228	0
11164	11096	14
9749	9750	9
5470	1	1
5793	5794	3
3433	3	0
3291	165	0
949	6	0
1384	21	0
10706	10707	11
2586	1	0
6611	6612	5
11551	11552	17
5162	4554	1
2123	21	0
1343	14	0
11134	11109	14
9006	165	8
8766	1	8
5372	4175	1
3622	205	0
1489	24	0
11315	11077	14
169	1	0
4636	4205	1
1366	172	0
10829	10830	11
6355	6356	4
1228	9	0
3211	256	0
5661	10465	11
3850	14	0
611	6	0
8901	339	8
4097	4729	1
180	16	0
5253	5254	1
270	1	0
11076	11077	14
5707	5488	2
11123	11124	14
4225	4175	1
3410	9	0
5795	5796	3
6219	6142	4
4065	4360	1
4880	4881	1
8353	8354	7
10215	10216	10
1271	16	0
1281	1282	0
4613	4614	1
9042	9	8
11291	11095	14
3714	1	0
9363	4189	9
6136	6296	4
10668	10669	11
11361	11362	15
11853	4339	21
9224	9225	9
9139	4371	9
4114	457	0
10617	10618	11
9366	9367	9
5192	5193	1
8321	8322	7
2501	5597	2
1440	45	0
5373	3925	1
722	24	0
10272	12172	30
2514	1	0
5406	5407	1
1744	8388	7
3511	9	0
8052	52	8
9708	9709	9
3147	66	0
4581	4257	1
3427	24	0
8641	6	8
5095	4815	1
413	372	0
2320	9	0
777	14	0
8832	78	8
602	6	0
8735	2954	8
3991	1	0
1973	9	0
7781	7782	5
6089	6090	4
1970	9	0
2900	339	0
4675	4175	1
6853	6523	5
7519	6531	5
8991	14	8
1646	12	0
11867	4210	21
9654	9655	9
1355	172	0
9626	9627	9
4580	4210	1
7979	6825	5
4516	4187	1
963	40	0
2194	2195	0
1036	824	0
1177	21	0
9282	9283	9
114	9	0
2201	8167	7
11128	11106	14
12128	12098	27
8549	8550	7
1185	172	0
6723	7769	5
