9308
12174	6	0
12175	14	0
12176	9	0
12177	1	0
4364	9	0
12178	1	0
12179	1	0
12180	14	0
12181	24	0
11697	9	0
9195	1	0
12182	9	0
12183	167	0
12184	1	0
3806	265	0
12185	52	0
12186	14	0
8573	9	0
12187	915	0
12188	297	0
12189	21	0
12190	1	0
12191	153	0
12192	2176	0
12193	9	0
12194	14	0
12195	110	0
12196	1	0
8698	848	0
12197	1	0
12198	2142	0
12199	24	0
12200	14	0
12201	172	0
12202	1	0
12203	9	0
12204	1373	0
12205	9	0
12206	9	0
12207	16	0
12208	52	0
12209	6	0
2297	1	0
6202	1	0
12210	254	0
12211	120	0
12212	6	0
12213	9	0
12214	1	0
6099	9	0
11831	6	0
12215	205	0
12216	90	0
12217	73	0
12218	6	0
12219	14	0
12220	1	0
12221	120	0
12222	153	0
12223	1	0
4229	372	0
12224	16	0
12225	172	0
5763	16	0
12226	83	0
12227	137	0
12228	172	0
12229	16	0
12230	24	0
12231	14	0
12232	1	0
12233	21	0
12234	3	0
10964	1	0
12235	9	0
12236	1	0
12237	1	0
12238	16	0
11936	9	0
1956	14	0
12239	14	0
12240	9	0
12241	1	0
12242	1	0
11945	172	0
12243	14	0
12244	1	0
11511	1	0
12245	16	0
12246	1	0
12247	1	0
12248	855	0
12249	9	0
12250	9	0
12251	14	0
12252	1	0
12253	6	0
12254	24	0
12255	172	0
12256	172	0
12257	1	0
8165	1	0
12258	9	0
12259	1	0
12260	1	0
4745	6	0
12261	1	0
12262	120	0
12263	6	0
3138	116	0
12264	24	0
5165	45	0
12265	9	0
12266	3	0
8589	215	0
12267	9	0
12268	16	0
12269	14	0
12270	1	0
12271	52	0
12272	172	0
8186	1	0
12273	6	0
12274	83	0
12275	9	0
5305	1	0
8369	73	0
12276	24	0
11024	6	0
12277	1	0
12278	14	0
4437	66	0
12279	90	0
12280	1	0
12281	1	0
12282	14	0
10927	14	0
12283	24	0
12284	726	0
10942	1	0
5363	1	0
12285	1	0
12286	52	0
12287	21	0
12288	21	0
12289	1	0
10962	45	0
12290	45	0
12291	45	0
8163	27	0
11827	9	0
12292	24	0
12293	1	0
12294	1	0
12295	1	0
2503	32	0
10322	9	0
12296	21	0
12297	172	0
12298	90	0
12299	9	0
5195	21	0
1622	2176	0
12300	9	0
2932	45	0
12301	1	0
12302	293	0
12303	14	0
12304	9	0
12305	1	0
12306	1	0
5085	52	0
2525	6	0
12307	6	0
12308	12309	0
12310	50	0
