10017
5781	5782	3
462	1	0
1987	1	0
4812	4210	1
2607	1	0
8850	9	8
7471	6747	5
3942	9	0
8118	8119	7
3384	6	0
8325	8325	7
6838	6839	5
10643	10644	11
4504	3925	1
7729	6852	5
4420	4250	1
11450	11451	16
8321	8322	7
11659	6069	17
11041	11042	13
6777	6778	5
3655	6	0
1424	9	0
325	24	0
2478	215	0
2901	21	0
4074	12	0
822	172	0
4204	4205	1
3860	24	0
1646	12	0
754	52	0
3004	24	0
4743	4284	1
1746	73	0
11687	11688	17
2595	45	0
1741	9	0
5101	4175	1
5973	3957	4
11571	9174	17
2896	1	0
1839	21	0
11904	1025	21
3285	14	0
11931	4197	21
11289	11089	14
4875	3340	1
1958	1	0
7330	7331	5
6716	52	5
11227	11077	14
9434	9435	9
3563	9	0
6445	6196	4
7209	7210	5
8636	571	8
8344	8290	7
5157	4276	1
2520	1	0
4081	95	0
7410	7411	5
109	110	0
200	9	0
3787	550	0
2863	9	0
358	21	0
2596	24	0
9274	9275	9
2811	1	0
8000	8001	5
11300	11132	14
11896	4588	21
11686	11474	17
8065	8066	6
1670	116	0
11309	11093	14
3694	27	0
286	287	0
10249	10250	10
10315	10316	10
7604	7605	5
3724	1	0
6554	6555	5
11343	11077	14
3985	120	0
2464	1	0
10165	11392	15
5902	2536	3
7587	7588	5
11380	11381	15
9949	5756	9
12109	12098	27
2796	1	0
10301	11095	14
1975	8119	7
3617	1270	0
993	9	0
249	9	0
4717	4175	1
9191	9192	9
398	16	0
6947	6523	5
1141	1	0
12128	12098	27
1201	3	0
2295	14	0
5275	4300	1
101	6	0
2965	120	0
7668	7669	5
3265	24	0
3927	14	0
337	9	0
4045	1	0
1536	14	0
3954	1	0
11865	11865	21
3154	6	0
481	1	0
2564	9	0
5935	5761	3
605	1	0
1207	21	0
11166	7954	14
6882	6883	5
2860	9	0
12111	12098	27
7309	6505	5
5487	5488	2
6186	6187	4
157	45	0
596	24	0
2725	2726	0
6329	4250	4
7180	7181	5
9619	4401	9
5279	4191	1
4741	4173	1
1916	45	0
8263	4938	7
5067	4191	1
4164	9	0
3013	14	0
2261	4226	1
4303	4175	1
11249	11132	14
6452	6453	4
4186	4187	1
3939	14	0
10799	10800	11
333	73	0
2230	153	0
10245	10246	10
9650	9651	9
574	1	0
1598	78	0
97	1	0
1416	172	0
4746	4175	1
7645	7646	5
8339	6024	7
5335	4239	1
3212	9	0
3168	297	0
8148	8149	7
523	9	0
876	9	0
3123	1	0
1148	9	0
9861	9281	9
9357	6436	9
5921	5774	3
8945	52	8
5409	4189	1
4097	4729	1
4804	4805	1
689	9	0
8280	8280	7
4726	4339	1
8234	8235	7
4213	1025	1
5933	6055	4
8988	319	8
9060	3226	9
3712	16	0
2490	1	0
10145	9283	9
