709
20346	20347	10
20348	20349	10
10106	20350	10
1172	20351	10
19792	19791	10
9437	20352	10
20353	20354	10
2041	9006	10
9803	8662	10
20355	20356	10
20357	20358	10
20359	20360	10
20361	20362	10
20363	17697	10
4023	20364	10
20365	20366	10
20367	20368	10
20369	20370	10
20371	20372	10
15375	20373	10
20374	20375	10
20376	20377	10
4191	20378	10
9079	20096	10
1878	6495	10
20379	20380	10
14428	17602	10
15122	9341	10
20381	20382	10
20383	20384	10
20385	11275	10
20386	19183	10
20387	20388	10
6831	10893	10
4732	10442	10
9459	20389	10
20390	20391	10
1145	20392	10
20393	20394	10
20395	20396	10
20397	20398	10
20399	20400	10
20401	20402	10
20403	19023	10
20404	20405	10
20406	20407	10
20408	20409	10
19889	20410	10
20411	20412	10
6288	7593	10
14000	20413	10
3340	20414	10
11993	20415	10
20416	20417	10
20418	20419	10
20420	20421	10
20422	20423	10
20424	20425	10
20426	20427	10
20428	20429	10
20430	20431	10
20056	20055	10
20432	20433	10
20434	20435	10
20436	20437	10
13223	20347	10
4546	20438	10
20439	20440	10
20441	20442	10
20443	20444	10
20445	20446	10
13168	10021	10
20447	13865	10
20448	20449	10
20450	20451	10
20452	20453	10
20454	10316	10
20455	20456	10
11970	20457	10
20458	20459	10
4696	20460	10
20461	20462	10
3391	20463	10
20464	6910	10
20465	20466	10
3810	18184	10
10487	10488	10
14011	4634	10
20467	20468	10
20469	20470	10
10133	20471	10
19683	9341	10
11921	20472	10
20473	20474	10
16784	20475	10
20476	18047	10
12864	20477	10
20478	10023	10
20479	20480	10
20481	20482	10
17108	20483	10
4269	20484	10
10613	10614	10
5004	2550	10
4657	20485	10
20486	20487	10
20488	12018	10
20489	20490	10
3019	3862	10
17213	20491	10
20492	20493	10
20494	20495	10
20496	7236	10
20497	20498	10
11662	20499	10
3221	20500	10
20501	20502	10
4154	20503	10
11772	20504	10
20505	10194	10
5733	20506	10
20507	20508	10
20509	20510	10
20511	20512	10
20513	9428	10
20514	20515	10
4543	3355	10
20516	20517	10
20518	20519	10
20520	20521	10
13867	7849	10
20522	20523	10
14046	20524	10
15161	20525	10
20526	20527	10
20528	20529	10
20530	20531	11
20532	20533	11
14202	20534	11
20535	20536	11
20537	20538	11
10380	20262	11
20539	20540	11
20541	20542	11
20543	8903	11
10124	20544	11
20545	20546	11
20547	20548	11
506	10357	11
20549	8791	11
20550	20551	11
20552	20553	11
20554	20555	11
20556	20557	11
20558	20559	11
20560	20561	11
