10017
2	12174	6	0
2	12175	14	0
2	12176	9	0
2	12177	1	0
2	4364	9	0
2	12178	1	0
2	12179	1	0
2	12180	14	0
2	12181	24	0
2	11697	9	0
2	9195	1	0
2	12182	9	0
2	12183	167	0
2	12184	1	0
2	3806	265	0
2	12185	52	0
2	12186	14	0
2	8573	9	0
2	12187	915	0
2	12188	297	0
2	12189	21	0
2	12190	1	0
2	12191	153	0
2	12192	2176	0
2	12193	9	0
2	12194	14	0
2	12195	110	0
2	12196	1	0
2	8698	848	0
2	12197	1	0
2	12198	2142	0
2	12199	24	0
2	12200	14	0
2	12201	172	0
2	12202	1	0
2	12203	9	0
2	12204	1373	0
2	12205	9	0
2	12206	9	0
2	12207	16	0
2	12208	52	0
2	12209	6	0
2	2297	1	0
2	6202	1	0
2	12210	254	0
2	12211	120	0
2	12212	6	0
2	12213	9	0
2	12214	1	0
2	6099	9	0
2	11831	6	0
2	12215	205	0
2	12216	90	0
2	12217	73	0
2	12218	6	0
2	12219	14	0
2	12220	1	0
2	12221	120	0
2	12222	153	0
2	12223	1	0
2	4229	372	0
2	12224	16	0
2	12225	172	0
2	5763	16	0
2	12226	83	0
2	12227	137	0
2	12228	172	0
2	12229	16	0
2	12230	24	0
2	12231	14	0
2	12232	1	0
2	12233	21	0
2	12234	3	0
2	10964	1	0
2	12235	9	0
2	12236	1	0
2	12237	1	0
2	12238	16	0
2	11936	9	0
2	1956	14	0
2	12239	14	0
2	12240	9	0
2	12241	1	0
2	12242	1	0
2	11945	172	0
2	12243	14	0
2	12244	1	0
2	11511	1	0
2	12245	16	0
2	12246	1	0
2	12247	1	0
2	12248	855	0
2	12249	9	0
2	12250	9	0
2	12251	14	0
2	12252	1	0
2	12253	6	0
2	12254	24	0
2	12255	172	0
2	12256	172	0
2	12257	1	0
2	8165	1	0
2	12258	9	0
2	12259	1	0
2	12260	1	0
2	4745	6	0
2	12261	1	0
2	12262	120	0
2	12263	6	0
2	3138	116	0
2	12264	24	0
2	5165	45	0
2	12265	9	0
2	12266	3	0
2	8589	215	0
2	12267	9	0
2	12268	16	0
2	12269	14	0
2	12270	1	0
2	12271	52	0
2	12272	172	0
