10017
7819	6526	5
3196	6	0
4185	4186	1
1470	11015	13
2223	4187	1
10623	10624	11
4423	4424	1
3383	30	0
4734	8187	7
8215	8216	7
9189	9190	9
11370	11097	14
7845	6756	5
8780	41	8
7126	6658	5
6968	6969	5
7603	7604	5
1332	93	0
11884	11885	21
3278	22	0
10319	10320	10
5480	22	1
1651	101	0
9201	9131	9
7637	6520	5
7849	6945	5
8796	22	8
2753	22	0
5645	5534	2
345	107	0
11352	11097	14
8747	22	8
5933	11039	13
4627	22	1
5567	5568	2
2957	20	0
98	41	0
5533	5534	2
10151	10152	9
9082	53	8
10072	5096	9
8882	69	8
8295	8295	13
1806	188	0
3705	267	0
3459	1	0
8257	8258	7
2993	1	0
12141	12131	27
3929	53	0
5139	6044	4
12172	12173	28
9538	1055	9
10365	9566	10
5449	4339	1
6183	6184	4
6143	5851	4
9344	11874	21
1551	18	0
2158	22	0
2227	22	0
8778	22	8
10000	10001	9
5057	4221	1
1841	306	0
10405	10406	10
10741	6347	11
5778	5779	3
2613	22	0
1679	13	0
3532	233	0
12134	12135	27
1715	4694	1
3197	22	0
4059	69	0
6039	6040	4
2754	1	0
7132	6586	5
1422	22	0
519	53	0
2585	20	0
3831	351	0
3890	6	0
8454	8455	7
4214	4215	1
8829	133	8
4089	3	0
6244	6236	4
9047	93	8
1240	55	0
7597	7273	5
11595	11596	17
6100	6101	4
4882	53	1
5211	4183	1
5958	5959	3
4742	22	1
8484	8485	7
3258	53	0
10654	10655	11
3933	22	0
637	22	0
3225	757	0
5720	5608	2
3183	22	0
1409	1	0
1957	153	0
1413	1	0
2649	101	0
4078	22	0
6996	6997	5
487	6137	4
4068	2871	7
2870	22	0
7959	7960	5
10663	10664	11
9923	9924	9
11132	11114	14
1769	93	0
5662	5663	2
2024	11	0
8009	8010	5
10389	10390	10
7105	7106	5
3712	22	0
2113	43	0
367	22	0
10533	10534	11
5212	4273	1
3805	45	0
4573	4409	1
3232	22	0
12010	4379	21
4147	1	0
8115	8116	7
2515	105	0
2376	1	0
2464	71	0
8855	22	8
9854	9855	9
10808	10809	11
11363	11183	14
1611	101	0
7828	6524	5
8195	8196	7
11292	11101	14
5729	5730	2
3044	43	0
338	339	0
8690	22	8
8588	1874	7
1170	6	0
7304	7305	5
902	1	0
10060	4303	9
4624	4171	1
9093	20	9
1372	188	0
9176	9177	9
4139	6	0
7241	6526	5
2493	93	0
11564	6219	17
11410	11411	15
3395	53	0
4977	4183	1
7837	7838	5
84	22	0
1161	20	0
7313	7314	5
4072	20	0
9858	9859	9
1601	22	0
1368	2453	0
10609	10610	11
1666	53	0
4383	53	1
6078	10419	10
3659	107	0
4354	4948	1
8220	8221	7
5286	22	1
1096	8092	6
4679	4189	1
2707	5178	1
7184	7185	5
9358	22	9
6934	6520	5
2147	11	0
4617	2557	1
4086	4183	1
5679	5605	2
4436	4437	1
5635	5550	2
1290	107	0
474	79	0
12062	12061	23
8316	8151	7
4204	4198	1
3579	9500	21
4026	22	0
2907	8518	7
1243	6381	4
11872	4303	21
139	22	0
11184	11136	14
3868	174	0
11700	11887	21
4315	4316	1
1085	1	0
3687	3688	0
6263	6264	4
5451	4198	1
5410	4183	1
753	4183	1
9086	9087	9
926	11	0
9361	9362	9
11281	11136	14
813	1	0
2198	11	0
651	93	0
6722	6520	5
1493	15	0
96	3	0
2533	105	0
12053	12054	22
12070	12071	23
3991	22	0
10866	10867	11
10298	10299	10
9927	4287	9
5727	5728	2
10181	10182	9
5757	5758	2
8312	89	7
318	101	0
6019	6020	3
9492	9493	9
4804	4343	1
5424	4263	1
11116	11114	14
9445	9446	9
129	22	0
2610	11	0
5280	4235	1
1109	22	0
4342	4343	1
717	22	0
4609	4206	1
1540	105	0
164	165	0
9083	193	8
10208	10209	10
11996	22	21
1380	53	0
8816	15	8
1253	1	0
9826	9827	9
6267	6268	4
5972	5973	3
8977	22	8
10010	10011	9
8551	2078	7
9599	1209	9
6720	6721	5
7473	7474	5
4692	4589	1
2096	6	0
8617	5162	7
11325	11326	14
2527	107	0
6946	6947	5
1587	267	0
1084	41	0
6966	6658	5
1494	20	0
4930	4287	1
7633	7634	5
531	22	0
3137	15	0
1317	101	0
7982	12197	30
10379	10380	10
1281	6	0
2763	22	0
5702	5663	2
3270	22	0
7146	6727	5
3118	339	0
5871	5872	3
11124	11099	14
10457	10458	11
7998	7999	5
2231	6	0
2040	22	0
9046	105	8
10993	10994	13
2598	71	0
1456	1	0
12187	10787	28
1621	1	0
12003	4171	21
927	324	0
11946	4171	21
9739	9740	9
11266	11112	14
4337	4183	1
8717	22	8
2461	1	0
5902	5903	3
5150	4183	1
2057	683	0
1022	1	0
2299	22	0
825	107	0
7024	6520	5
3947	20	0
5804	5805	3
3341	53	0
4282	4251	1
1113	22	0
5016	4189	1
6886	506	5
9337	4206	9
11317	11097	14
794	11677	17
4310	4311	1
127	22	0
7944	6520	5
6454	4171	4
2634	93	0
8781	6	8
8907	79	8
2121	20	0
5427	4215	1
10020	6285	9
8517	8151	7
8160	8514	7
7520	6836	5
10041	10042	9
3291	141	0
2783	6	0
4401	2920	1
1738	6	0
10439	10440	10
786	93	0
9784	11692	17
6481	6482	5
22	11733	18
11963	11964	21
10459	10460	11
3601	3602	0
5246	4269	1
9084	105	8
11580	11581	17
6521	6522	5
1835	22	0
2858	11	0
1435	11	0
4551	2064	1
23	24	0
9530	9531	9
7861	6647	5
6872	6873	5
8063	6607	5
7711	6717	5
1112	8463	7
905	1	0
6371	6372	4
8564	8123	7
11651	11652	17
1917	3	0
4612	2956	1
3926	11	0
5264	4300	1
540	3	0
9807	1138	9
1431	8	0
873	6	0
806	15	0
6229	4193	4
11474	11475	15
7632	6500	5
172	1	0
6460	6461	4
6233	6234	4
3191	22	0
5580	5581	2
11803	4379	21
6751	6752	5
263	20	0
1809	22	1
4536	4343	1
8776	22	8
5596	5597	2
9449	9450	9
2605	93	0
10902	10903	12
2776	11	0
4944	4343	1
8355	8356	7
4064	20	0
3308	1	0
1596	45	0
9910	9911	9
8951	6	8
10233	10234	10
852	6	0
3110	11	0
3655	53	0
481	3	0
386	351	0
5873	8123	7
5714	5715	2
2232	105	0
4974	22	1
10189	10190	9
5815	5764	3
2247	326	0
11722	11723	17
178	20	0
3551	193	0
4141	53	0
550	1	0
584	39	0
3303	1	0
9981	9982	9
2696	4351	1
6491	6492	5
8607	1874	7
4703	1209	1
8280	8281	7
2126	43	0
377	1	0
1041	22	0
11509	11510	17
5475	22	1
7668	6741	5
3190	22	0
7937	7938	5
123	22	0
12069	12061	23
5621	5605	2
8738	20	8
8461	8462	7
1499	101	0
9727	9728	9
301	302	0
3171	122	0
6535	6536	5
226	53	0
2395	1630	0
11244	11096	14
1457	10671	11
2214	93	0
6157	5851	4
5115	4202	1
7685	6543	5
11605	11605	17
3504	105	0
4857	4334	1
8917	6	8
2357	339	0
2943	93	0
6587	6588	5
2812	22	0
8027	8028	5
2483	22	0
3509	20	0
7050	7051	5
5329	22	1
2329	22	0
10486	10487	11
279	11	0
1605	1	0
7364	6712	5
2737	4186	1
4227	4228	1
10354	10355	10
3963	105	0
4700	4263	1
3786	22	0
6935	6936	5
10893	10894	11
7191	7192	5
10540	10541	11
3968	1	0
1599	22	0
11646	12018	21
1898	93	0
2397	20	0
6006	5851	3
4395	4281	1
2840	93	0
5339	4198	1
5395	22	1
3572	13	0
8379	4147	7
1886	1	0
8927	53	8
5813	4518	3
2266	5800	3
8014	8015	5
3834	3	0
5984	5985	3
9752	9753	9
4493	4228	1
3257	11	0
8910	1	8
1911	4770	1
2418	53	0
3525	3526	0
1686	5782	3
4523	4290	1
9331	5096	9
5260	5261	1
6045	5851	4
11725	11726	17
5300	5301	1
2945	165	0
8522	5833	7
8199	8123	7
8440	2572	7
2051	11	0
2361	165	0
8903	22	8
2505	1	0
1258	122	0
2017	53	0
2439	93	0
5845	5846	3
11219	11220	14
4500	4409	1
924	22	0
2008	11	0
11812	11813	21
2027	2028	0
1053	8186	7
11818	4509	21
7334	7243	5
471	22	0
7847	7848	5
2139	1	0
1851	1	0
6469	6078	4
2630	93	0
2876	11	0
8975	22	8
2417	13	0
3847	1	0
7722	6707	5
398	3	0
1156	6	0
3430	22	0
1624	22	0
2360	22	0
11177	11099	14
776	43	0
1023	22	0
1824	351	0
2718	373	0
2941	563	0
8040	6961	5
2903	6	0
4622	4183	1
6672	6673	5
9641	9642	9
7510	7511	5
11714	11715	17
2586	1	0
9708	9709	9
8971	8972	8
10249	10250	10
2665	22	0
3385	22	0
9895	9896	9
5823	5824	3
701	702	0
8928	79	8
885	101	0
6972	6682	5
11736	11737	18
4977	5239	1
7614	7615	5
3458	22	0
67	4706	1
11254	11131	14
10542	10543	11
8177	89	7
3869	1	0
8860	4183	9
890	53	1
8467	8468	7
527	22	0
11448	2147	15
2228	22	0
3422	50	0
3428	1	0
5500	6545	5
666	93	0
12189	12190	28
4003	1	0
3100	101	0
11359	11112	14
9031	169	8
11056	11057	13
509	15	0
2682	20	0
9772	9773	9
582	6	0
2761	41	0
4768	4284	1
3251	3	0
12	13	0
3345	3	0
6346	4334	4
3218	93	0
3800	22	0
1054	22	0
4080	6754	5
434	6	0
1545	22	0
7371	7372	5
5974	5975	3
2523	6	0
10755	10756	11
1190	22	0
3600	93	0
11232	11131	14
11587	11588	17
989	20	0
4872	4873	1
1525	11	0
8496	8113	7
571	5193	1
6650	6643	5
9257	9131	9
29	30	0
1660	39	0
6984	6985	5
10372	12136	27
7454	7455	5
3389	22	0
368	22	0
1235	53	0
3185	22	0
4841	4303	1
9465	4810	9
9702	9703	9
4470	370	1
2731	22	0
7239	7240	5
2518	22	0
11630	11631	17
113	93	0
6529	6530	5
7962	7963	5
1067	6	0
1090	11	0
2256	20	0
12170	12171	28
11301	11096	14
864	1623	13
1786	306	0
3416	11094	13
2179	1	0
3802	93	0
1382	93	0
3253	79	0
11799	11800	21
2830	4668	1
3727	1	0
136	22	0
765	22	0
4122	93	0
4356	4175	1
2245	771	0
11771	11772	19
6736	6737	5
1390	200	0
1418	20	0
5497	5498	2
12112	12112	25
865	1	0
7490	6717	5
6018	5800	3
5705	5706	2
9351	9097	9
11148	11097	14
3154	3	0
2470	107	0
259	11	0
6858	6586	5
11434	11435	15
8319	8320	7
3978	22	0
7693	6524	5
11175	11109	14
470	93	0
4473	4474	1
5563	5542	2
3827	22	0
9967	9968	9
11423	11384	15
8637	1	8
5437	4339	1
8840	3	8
1698	3	0
3520	6	0
2178	22	0
8668	93	8
206	1	0
11536	11537	17
714	71	0
5028	4183	1
5277	5278	1
7408	7409	5
10101	10102	9
8122	8123	7
2959	93	0
3206	22	0
1231	351	0
778	93	0
1498	45	0
3747	22	0
7234	6607	5
764	65	0
4973	4171	1
5693	5608	2
10397	10398	10
6477	6478	5
1441	93	0
9870	9871	9
11637	11638	17
8699	22	8
689	20	0
9363	1055	9
17	18	0
1492	93	0
9589	9590	9
220	3	0
1695	53	0
10793	10794	11
7791	6669	5
4593	4594	1
9012	20	8
898	6	0
589	105	0
3060	22	0
2637	20	0
2341	105	0
3876	1	0
2550	11	0
11033	11034	13
230	138	0
6772	6553	5
4716	22	1
1512	22	0
4031	24	0
4844	1837	1
5547	5548	2
1135	69	0
1259	326	0
399	1	0
10942	3845	13
4042	4043	0
278	10909	12
6441	2648	4
2301	324	0
11704	11705	17
2063	43	0
3665	22	0
10103	10104	9
4286	4287	1
7915	7916	5
2432	107	0
9356	9357	9
2553	53	0
3616	11	0
6910	6911	5
3399	22	0
2269	11	0
9488	9489	9
10170	4481	9
9094	9095	9
7195	11271	14
2757	22	0
4675	4183	1
9978	1055	9
453	6	0
3057	1	0
8713	6	8
2210	43	8
2648	6	0
9822	11567	17
7006	6756	5
3664	22	0
2182	107	0
3693	165	0
6374	72	4
11681	6091	17
2593	2594	0
6954	6814	5
11396	11397	15
74	1	0
1063	24	0
10484	10485	11
7099	7100	5
11826	4287	21
2159	95	0
5594	5595	2
3497	165	0
83	1	0
7804	7805	5
4243	4183	1
3271	22	0
5065	5066	1
2306	2230	0
702	1	20
4000	274	0
6828	6829	5
11049	11050	13
857	22	0
6790	9028	8
5853	5854	3
3857	6	0
8391	8392	7
284	1	0
1132	267	0
3865	3	0
2414	22	0
9230	11697	17
11149	11112	14
4879	1784	1
111	43	0
1989	1263	13
1798	22	0
7515	7385	5
11875	11876	21
4487	4198	1
8043	8044	5
952	22	0
5421	4186	1
8737	53	8
3011	41	0
8585	8586	7
5061	22	1
7579	6945	5
2809	4230	1
4865	397	1
2529	2530	0
5869	5870	3
105	10908	12
1786	165	0
4119	22	0
8822	93	8
3114	6	0
2830	1819	0
9062	11	8
340	20	0
10889	10890	11
614	22	0
1710	22	0
5071	5072	1
1376	138	0
5863	5864	4
5849	5850	3
1232	380	0
9432	1055	9
1832	24	0
6238	1629	4
10210	10211	10
3247	20	0
1687	6119	4
10979	1995	13
1358	11	0
11521	6773	17
7720	7721	5
1623	1	0
4469	4284	1
335	6250	4
2277	20	0
7877	7878	5
9427	12004	21
7802	6516	5
3309	22	0
9617	9618	9
5710	5651	2
3272	69	0
1033	41	0
7255	7256	5
12179	12180	28
5600	5601	2
2097	93	0
3930	22	0
464	1	0
3064	1	0
2592	11	0
3361	22	0
1936	11	0
5179	5180	1
5121	53	1
8772	43	8
1480	22	0
489	22	0
7010	7011	5
2909	6	0
12095	12096	25
11428	11429	15
9482	4256	9
8226	8227	7
1005	771	0
4625	4626	1
11841	11842	21
10481	10482	11
2524	20	0
5085	4334	1
9220	5497	9
5276	4398	1
6037	8616	7
6353	2599	4
6912	6913	5
2978	107	0
6014	6015	3
8666	79	8
5149	604	1
3317	71	0
8394	8395	7
9437	9438	9
7388	7389	5
10004	10005	9
5134	5135	1
6453	170	4
9904	9905	9
5907	5875	3
10778	10779	11
4921	4183	1
5759	5760	2
5368	5369	4
892	6	0
6930	6931	5
3784	22	0
3902	1	0
8136	4906	7
8268	8269	7
7975	6602	5
9916	2432	9
11775	11776	19
7700	7701	5
287	5951	3
10387	10388	10
5334	22	1
10479	10480	11
769	6	0
1834	4228	1
2829	11	0
5598	5599	2
11616	11617	17
1762	165	0
3522	11	0
508	105	0
8861	101	8
6186	4334	4
7491	7333	5
2367	3	0
3587	3	0
820	821	0
4145	1	0
8834	107	8
5968	5969	3
9318	9319	9
11377	11096	14
7616	7385	5
8729	233	8
5833	5834	3
5402	4175	1
564	107	0
313	4189	1
4880	4881	1
2049	1	0
756	757	0
5053	4428	1
1224	53	0
9864	9696	9
1992	6301	13
3336	101	0
3105	1	0
2672	6	0
9609	4239	9
8133	8133	13
8297	8297	7
9935	618	21
8188	8189	7
6413	6240	4
2838	20	0
12144	12145	27
2912	876	0
3988	6	0
4914	22	1
10218	10219	10
1572	165	0
10368	10369	10
1237	11	0
296	6	0
222	53	0
6035	5828	3
5492	22	1
2966	1	0
8419	8419	7
2660	3	0
5489	5490	1
6363	6364	4
11719	3944	17
9256	9167	9
7869	6536	5
10469	10470	11
5255	4183	1
1071	93	0
8891	3	8
8895	1568	8
4721	4722	1
5482	4269	1
4096	4097	0
5233	5234	1
11809	4216	21
1860	1000	0
2222	107	0
6917	6918	5
7901	7902	5
3593	11	0
675	20	0
2796	43	0
1717	93	20
1367	20	0
5318	4183	1
12146	12131	27
4174	4175	1
4457	4458	1
4728	4729	1
364	22	0
8192	8193	7
8867	1	8
346	22	0
11192	11101	14
4870	4871	1
1222	1223	0
3680	2028	0
11150	11101	14
11909	5412	21
2447	93	0
1808	53	0
1564	20	0
10864	8970	11
3986	22	0
10712	10713	11
293	22	0
4917	4918	1
4188	4189	1
10061	10062	9
6212	6213	4
10810	10811	11
3907	757	0
2031	20	0
11303	11101	14
2172	101	0
7642	7643	5
2963	41	0
11972	11973	21
940	1055	9
10317	10318	10
5161	4300	1
834	1	0
11748	11749	18
2758	22	0
8074	8075	6
4984	4215	1
2484	22	0
11952	11953	21
403	22	0
3927	20	0
11025	5403	13
9517	9518	9
11501	5946	17
700	45	0
682	683	0
2933	24	0
6321	6322	4
5892	5875	3
5780	5781	3
161	1	0
3577	22	1
5305	22	1
10108	11957	21
11716	11717	17
7135	7136	5
3208	18	0
7582	6520	5
1116	4228	1
8974	20	8
4109	20	0
9975	9502	9
12015	12015	21
7984	7985	5
6582	6573	5
9204	3947	9
5698	5504	2
116	1	0
3216	11	0
2843	22	0
5405	1364	1
7124	7125	5
4345	4346	1
5354	4251	1
9036	93	8
3046	101	0
11862	4191	21
5091	22	4
6399	6400	4
5588	5589	2
3275	13	0
